url,dataLen,connId,timeForConnect,timeForRequest,timeForResponse,timeForRequestAndResponse
http://156.56.83.24:6003/2500kb,2520350,1,2375,2141,2114556,2116697
http://156.56.83.24:6003/2500kb,2520350,1,2671,2224,2113911,2116135
http://156.56.83.24:6003/2500kb,2520350,1,2300,3473,2112540,2116013
http://156.56.83.24:6003/2500kb,2520350,1,3409,3211,2113907,2117118
http://156.56.83.24:6003/2500kb,2520350,1,2587,3026,2117010,2120036
http://156.56.83.24:6003/2500kb,2520350,1,3617,6559,2113755,2120314
http://156.56.83.24:6003/2500kb,2520350,1,2581,2188,2113765,2115953
http://156.56.83.24:6003/2500kb,2520350,1,2069,3523,2113079,2116602
http://156.56.83.24:6003/2500kb,2520350,1,2210,1998,2113148,2115146
http://156.56.83.24:6003/2500kb,2520350,1,2052,2270,2113419,2115689
http://156.56.83.24:6003/2500kb,2520350,1,2312,1934,2112826,2114760
http://156.56.83.24:6003/2500kb,2520350,1,2269,3010,2119344,2122354
http://156.56.83.24:6003/2500kb,2520350,1,3160,2556,2113618,2116174
http://156.56.83.24:6003/2500kb,2520350,1,3924,3332,2113472,2116804
http://156.56.83.24:6003/2500kb,2520350,1,2482,3385,2112084,2115469
http://156.56.83.24:6003/2500kb,2520350,1,2662,2172,2113464,2115636
http://156.56.83.24:6003/2500kb,2520350,1,2170,3011,2113730,2116741
http://156.56.83.24:6003/2500kb,2520350,1,2060,2396,2112580,2114976
http://156.56.83.24:6003/2500kb,2520350,1,2632,2557,2112893,2115450
http://156.56.83.24:6003/2500kb,2520350,1,2477,2469,2113311,2115780
http://156.56.83.24:6003/2500kb,2520350,1,3497,3464,2111916,2115380
http://156.56.83.24:6003/2500kb,2520350,1,2275,2624,2113563,2116187
http://156.56.83.24:6003/2500kb,2520350,1,2310,2508,2114537,2117045
http://156.56.83.24:6003/2500kb,2520350,1,3213,2219,2114858,2117077
http://156.56.83.24:6003/2500kb,2520350,1,2100,2074,2113144,2115218
http://156.56.83.24:6003/2500kb,2520350,1,2227,2098,2113704,2115802
http://156.56.83.24:6003/2500kb,2520350,1,2093,2373,2113218,2115591
http://156.56.83.24:6003/2500kb,2520350,1,2209,1824,2114701,2116525
http://156.56.83.24:6003/2500kb,2520350,1,2455,3323,2113469,2116792
http://156.56.83.24:6003/2500kb,2520350,1,2041,2828,2113625,2116453
http://156.56.83.24:6003/2500kb,2520350,1,2362,2045,2114926,2116971
http://156.56.83.24:6003/2500kb,2520350,1,2113,2944,2114551,2117495
http://156.56.83.24:6003/2500kb,2520350,1,5777,2040,2113629,2115669
http://156.56.83.24:6003/2500kb,2520350,1,3046,5193,2111357,2116550
http://156.56.83.24:6003/2500kb,2520350,1,3179,2195,2114506,2116701
http://156.56.83.24:6003/2500kb,2520350,1,2466,2836,2113044,2115880
http://156.56.83.24:6003/2500kb,2520350,1,2162,2448,2115216,2117664
http://156.56.83.24:6003/2500kb,2520350,1,2415,2550,2113357,2115907
http://156.56.83.24:6003/2500kb,2520350,1,2538,2543,2113539,2116082
http://156.56.83.24:6003/2500kb,2520350,1,2594,2183,2113291,2115474
http://156.56.83.24:6003/2500kb,2520350,1,2620,2258,2115975,2118233
http://156.56.83.24:6003/2500kb,2520350,1,2430,2202,2114001,2116203
http://156.56.83.24:6003/2500kb,2520350,1,2328,2423,2112931,2115354
http://156.56.83.24:6003/2500kb,2520350,1,3207,2969,2111973,2114942
http://156.56.83.24:6003/2500kb,2520350,1,2075,2433,2112848,2115281
http://156.56.83.24:6003/2500kb,2520350,1,5809,2569,2115767,2118336
http://156.56.83.24:6003/2500kb,2520350,1,3423,2927,2113122,2116049
http://156.56.83.24:6003/2500kb,2520350,1,2635,3371,2112793,2116164
http://156.56.83.24:6003/2500kb,2520350,1,2383,2882,2114302,2117184
http://156.56.83.24:6003/2500kb,2520350,1,2155,2358,2113395,2115753
http://156.56.83.24:6003/2500kb,2520350,1,2284,2019,2112745,2114764
http://156.56.83.24:6003/2500kb,2520350,1,2157,2141,2113552,2115693
http://156.56.83.24:6003/2500kb,2520350,1,2121,2728,2113142,2115870
http://156.56.83.24:6003/2500kb,2520350,1,2487,2399,2113804,2116203
http://156.56.83.24:6003/2500kb,2520350,1,3316,2482,2113594,2116076
http://156.56.83.24:6003/2500kb,2520350,1,2303,2450,2113657,2116107
http://156.56.83.24:6003/2500kb,2520350,1,3603,2655,2114873,2117528
http://156.56.83.24:6003/2500kb,2520350,1,2524,2835,2113919,2116754
http://156.56.83.24:6003/2500kb,2520350,1,1982,2359,2112862,2115221
http://156.56.83.24:6003/2500kb,2520350,1,2056,1997,2115633,2117630
http://156.56.83.24:6003/2500kb,2520350,1,2415,1989,2114616,2116605
http://156.56.83.24:6003/2500kb,2520350,1,2139,2222,2114468,2116690
http://156.56.83.24:6003/2500kb,2520350,1,4987,7158,2109626,2116784
http://156.56.83.24:6003/2500kb,2520350,1,2475,2321,2112817,2115138
http://156.56.83.24:6003/2500kb,2520350,1,2390,3106,2113699,2116805
http://156.56.83.24:6003/2500kb,2520350,1,2452,2535,2113785,2116320
http://156.56.83.24:6003/2500kb,2520350,1,2224,2664,2113561,2116225
http://156.56.83.24:6003/2500kb,2520350,1,2695,2517,2112651,2115168
http://156.56.83.24:6003/2500kb,2520350,1,2048,2236,2113738,2115974
http://156.56.83.24:6003/2500kb,2520350,1,2189,2927,2113223,2116150
http://156.56.83.24:6003/2500kb,2520350,1,2030,2002,2114551,2116553
http://156.56.83.24:6003/2500kb,2520350,1,2127,2299,2113717,2116016
http://156.56.83.24:6003/2500kb,2520350,1,1966,2725,2112379,2115104
http://156.56.83.24:6003/2500kb,2520350,1,3067,2799,2112970,2115769
http://156.56.83.24:6003/2500kb,2520350,1,2568,2266,2112942,2115208
http://156.56.83.24:6003/2500kb,2520350,1,2083,2137,2114361,2116498
http://156.56.83.24:6003/2500kb,2520350,1,2230,3130,2112931,2116061
http://156.56.83.24:6003/2500kb,2520350,1,2091,2368,2115674,2118042
http://156.56.83.24:6003/2500kb,2520350,1,2066,2628,2113815,2116443
http://156.56.83.24:6003/2500kb,2520350,1,2066,1924,2114646,2116570
http://156.56.83.24:6003/2500kb,2520350,1,2371,2948,2113741,2116689
http://156.56.83.24:6003/2500kb,2520350,1,3271,2570,2114022,2116592
http://156.56.83.24:6003/2500kb,2520350,1,1984,3191,2114947,2118138
http://156.56.83.24:6003/2500kb,2520350,1,2290,2564,2113864,2116428
http://156.56.83.24:6003/2500kb,2520350,1,4858,2266,2114272,2116538
http://156.56.83.24:6003/2500kb,2520350,1,2328,2196,2113823,2116019
http://156.56.83.24:6003/2500kb,2520350,1,2041,2351,2113257,2115608
http://156.56.83.24:6003/2500kb,2520350,1,2042,2214,2113307,2115521
http://156.56.83.24:6003/2500kb,2520350,1,2184,1998,2113304,2115302
http://156.56.83.24:6003/2500kb,2520350,1,1996,2070,2115428,2117498
http://156.56.83.24:6003/2500kb,2520350,1,2091,2108,2115173,2117281
http://156.56.83.24:6003/2500kb,2520350,1,2104,3967,2111501,2115468
http://156.56.83.24:6003/2500kb,2520350,1,2063,2309,2115119,2117428
http://156.56.83.24:6003/2500kb,2520350,1,2055,2027,2113769,2115796
http://156.56.83.24:6003/2500kb,2520350,1,2007,2923,2112401,2115324
http://156.56.83.24:6003/2500kb,2520350,1,2514,2537,2128202,2130739
http://156.56.83.24:6003/2500kb,2520350,1,2480,2221,2112844,2115065
http://156.56.83.24:6003/2500kb,2520350,1,2036,2609,2112762,2115371
http://156.56.83.24:6003/2500kb,2520350,1,3498,2427,2113970,2116397
http://156.56.83.24:6003/2500kb,2520350,1,2565,2218,2112930,2115148
http://156.56.83.24:6003/2500kb,2520350,1,2411,2057,2116094,2118151
http://156.56.83.24:6003/2500kb,2520350,1,2759,4090,2113172,2117262
http://156.56.83.24:6003/2500kb,2520350,1,2902,2707,2114784,2117491
http://156.56.83.24:6003/2500kb,2520350,1,6176,2917,2114016,2116933
http://156.56.83.24:6003/2500kb,2520350,1,2022,4119,2112665,2116784
http://156.56.83.24:6003/2500kb,2520350,1,2261,2076,2115062,2117138
http://156.56.83.24:6003/2500kb,2520350,1,2673,3012,2116382,2119394
http://156.56.83.24:6003/2500kb,2520350,1,1962,2402,2114259,2116661
http://156.56.83.24:6003/2500kb,2520350,1,2495,2469,2112779,2115248
http://156.56.83.24:6003/2500kb,2520350,1,2211,2629,2113133,2115762
http://156.56.83.24:6003/2500kb,2520350,1,2168,3147,2113494,2116641
http://156.56.83.24:6003/2500kb,2520350,1,2682,2205,2114329,2116534
http://156.56.83.24:6003/2500kb,2520350,1,2560,2276,2113171,2115447
http://156.56.83.24:6003/2500kb,2520350,1,3267,2853,2112568,2115421
http://156.56.83.24:6003/2500kb,2520350,1,2223,3759,2112468,2116227
http://156.56.83.24:6003/2500kb,2520350,1,2286,5152,2110293,2115445
http://156.56.83.24:6003/2500kb,2520350,1,2267,2802,2117617,2120419
http://156.56.83.24:6003/2500kb,2520350,1,2337,2726,2116361,2119087
http://156.56.83.24:6003/2500kb,2520350,1,2016,3949,2111730,2115679
http://156.56.83.24:6003/2500kb,2520350,1,2047,1919,2114577,2116496
http://156.56.83.24:6003/2500kb,2520350,1,2115,2060,2113324,2115384
http://156.56.83.24:6003/2500kb,2520350,1,2146,2124,2114902,2117026
http://156.56.83.24:6003/2500kb,2520350,1,2717,2621,2116857,2119478
http://156.56.83.24:6003/2500kb,2520350,1,2615,2772,2113286,2116058
http://156.56.83.24:6003/2500kb,2520350,1,3997,2767,2298250,2301017
http://156.56.83.24:6003/2500kb,2520350,1,2236,5680,2112645,2118325
http://156.56.83.24:6003/2500kb,2520350,1,2259,5180,2110284,2115464
http://156.56.83.24:6003/2500kb,2520350,1,2074,2273,2115058,2117331
http://156.56.83.24:6003/2500kb,2520350,1,2402,2130,2114348,2116478
http://156.56.83.24:6003/2500kb,2520350,1,2428,1982,2113251,2115233
http://156.56.83.24:6003/2500kb,2520350,1,2108,2997,2113912,2116909
http://156.56.83.24:6003/2500kb,2520350,1,2028,2835,2113472,2116307
http://156.56.83.24:6003/2500kb,2520350,1,2393,2333,2113598,2115931
http://156.56.83.24:6003/2500kb,2520350,1,2160,2137,2115509,2117646
http://156.56.83.24:6003/2500kb,2520350,1,2316,2175,2113821,2115996
http://156.56.83.24:6003/2500kb,2520350,1,2752,3782,2110182,2113964
http://156.56.83.24:6003/2500kb,2520350,1,2548,3442,2111747,2115189
http://156.56.83.24:6003/2500kb,2520350,1,1945,3419,2112384,2115803
http://156.56.83.24:6003/2500kb,2520350,1,2414,2819,2114860,2117679
http://156.56.83.24:6003/2500kb,2520350,1,1944,2318,2114803,2117121
http://156.56.83.24:6003/2500kb,2520350,1,2264,3715,2112435,2116150
http://156.56.83.24:6003/2500kb,2520350,1,2766,3922,2114827,2118749
http://156.56.83.24:6003/2500kb,2520350,1,2164,2577,2115172,2117749
