url,dataLen,connId,timeForConnect,timeForRequest,timeForResponse,timeForRequestAndResponse
http://156.56.83.24:6003/25kb,26065,1,2375,2136,31584,33720
http://156.56.83.24:6003/25kb,26065,1,2671,2220,33121,35341
http://156.56.83.24:6003/25kb,26065,1,2300,3468,33010,36478
http://156.56.83.24:6003/25kb,26065,1,3409,3204,32250,35454
http://156.56.83.24:6003/25kb,26065,1,2587,3022,32880,35902
http://156.56.83.24:6003/25kb,26065,1,3617,6553,31682,38235
http://156.56.83.24:6003/25kb,26065,1,2581,2184,33806,35990
http://156.56.83.24:6003/25kb,26065,1,2069,3516,33711,37227
http://156.56.83.24:6003/25kb,26065,1,2210,1992,34201,36193
http://156.56.83.24:6003/25kb,26065,1,2052,2266,35706,37972
http://156.56.83.24:6003/25kb,26065,1,2312,1929,33054,34983
http://156.56.83.24:6003/25kb,26065,1,2269,3007,33070,36077
http://156.56.83.24:6003/25kb,26065,1,3160,2549,34438,36987
http://156.56.83.24:6003/25kb,26065,1,3924,3325,32769,36094
http://156.56.83.24:6003/25kb,26065,1,2482,3374,33002,36376
http://156.56.83.24:6003/25kb,26065,1,2662,2167,34417,36584
http://156.56.83.24:6003/25kb,26065,1,2170,3007,34201,37208
http://156.56.83.24:6003/25kb,26065,1,2061,2392,32866,35258
http://156.56.83.24:6003/25kb,26065,1,2632,2505,31421,33926
http://156.56.83.24:6003/25kb,26065,1,2477,2459,34899,37358
http://156.56.83.24:6003/25kb,26065,1,3497,3458,30897,34355
http://156.56.83.24:6003/25kb,26065,1,2275,2620,36727,39347
http://156.56.83.24:6003/25kb,26065,1,2310,2501,34647,37148
http://156.56.83.24:6003/25kb,26065,1,3213,2214,31320,33534
http://156.56.83.24:6003/25kb,26065,1,2100,2069,34055,36124
http://156.56.83.24:6003/25kb,26065,1,2227,2094,34356,36450
http://156.56.83.24:6003/25kb,26065,1,2093,2336,34501,36837
http://156.56.83.24:6003/25kb,26065,1,2209,1820,34625,36445
http://156.56.83.24:6003/25kb,26065,1,2455,3316,33252,36568
http://156.56.83.24:6003/25kb,26065,1,2041,2824,33254,36078
http://156.56.83.24:6003/25kb,26065,1,2362,2038,34207,36245
http://156.56.83.24:6003/25kb,26065,1,2113,2940,33823,36763
http://156.56.83.24:6003/25kb,26065,1,5777,2029,34160,36189
http://156.56.83.24:6003/25kb,26065,1,3046,5189,31613,36802
http://156.56.83.24:6003/25kb,26065,1,3179,2188,33933,36121
http://156.56.83.24:6003/25kb,26065,1,2466,2829,32059,34888
http://156.56.83.24:6003/25kb,26065,1,2162,2439,34057,36496
http://156.56.83.24:6003/25kb,26065,1,2415,2543,34905,37448
http://156.56.83.24:6003/25kb,26065,1,2538,2536,32575,35111
http://156.56.83.24:6003/25kb,26065,1,2594,2175,34220,36395
http://156.56.83.24:6003/25kb,26065,1,2620,2240,34065,36305
http://156.56.83.24:6003/25kb,26065,1,2431,2195,35606,37801
http://156.56.83.24:6003/25kb,26065,1,2328,2417,34092,36509
http://156.56.83.24:6003/25kb,26065,1,3207,2965,31958,34923
http://156.56.83.24:6003/25kb,26065,1,2075,2429,34819,37248
http://156.56.83.24:6003/25kb,26065,1,5809,2564,35716,38280
http://156.56.83.24:6003/25kb,26065,1,3423,2923,34074,36997
http://156.56.83.24:6003/25kb,26065,1,2635,3367,34130,37497
http://156.56.83.24:6003/25kb,26065,1,2384,2877,33892,36769
http://156.56.83.24:6003/25kb,26065,1,2156,2352,34356,36708
http://156.56.83.24:6003/25kb,26065,1,2284,2015,33974,35989
http://156.56.83.24:6003/25kb,26065,1,2157,2133,34375,36508
http://156.56.83.24:6003/25kb,26065,1,2121,2723,33566,36289
http://156.56.83.24:6003/25kb,26065,1,2486,2391,33295,35686
http://156.56.83.24:6003/25kb,26065,1,3316,2474,34077,36551
http://156.56.83.24:6003/25kb,26065,1,2303,2434,33982,36416
http://156.56.83.24:6003/25kb,26065,1,3603,2650,33778,36428
http://156.56.83.24:6003/25kb,26065,1,2524,2736,35549,38285
http://156.56.83.24:6003/25kb,26065,1,1982,2354,33747,36101
http://156.56.83.24:6003/25kb,26065,1,2056,1991,34303,36294
http://156.56.83.24:6003/25kb,26065,1,2415,1984,34226,36210
http://156.56.83.24:6003/25kb,26065,1,2139,2217,34117,36334
http://156.56.83.24:6003/25kb,26065,1,4987,7150,29719,36869
http://156.56.83.24:6003/25kb,26065,1,2475,2313,34268,36581
http://156.56.83.24:6003/25kb,26065,1,2390,3101,31161,34262
http://156.56.83.24:6003/25kb,26065,1,2452,2529,32652,35181
http://156.56.83.24:6003/25kb,26065,1,2224,2658,33675,36333
http://156.56.83.24:6003/25kb,26065,1,2695,2512,33988,36500
http://156.56.83.24:6003/25kb,26065,1,2048,2215,34083,36298
http://156.56.83.24:6003/25kb,26065,1,2189,2920,34259,37179
http://156.56.83.24:6003/25kb,26065,1,2030,1997,34357,36354
http://156.56.83.24:6003/25kb,26065,1,2127,2294,32910,35204
http://156.56.83.24:6003/25kb,26065,1,1966,2720,33710,36430
http://156.56.83.24:6003/25kb,26065,1,3067,2794,32809,35603
http://156.56.83.24:6003/25kb,26065,1,2568,2259,34050,36309
http://156.56.83.24:6003/25kb,26065,1,2083,2132,32427,34559
http://156.56.83.24:6003/25kb,26065,1,2229,3126,32708,35834
http://156.56.83.24:6003/25kb,26065,1,2091,2363,34419,36782
http://156.56.83.24:6003/25kb,26065,1,2066,2622,34808,37430
http://156.56.83.24:6003/25kb,26065,1,2066,1918,34077,35995
http://156.56.83.24:6003/25kb,26065,1,2370,2943,33581,36524
http://156.56.83.24:6003/25kb,26065,1,3271,2566,34173,36739
http://156.56.83.24:6003/25kb,26065,1,1984,3186,33772,36958
http://156.56.83.24:6003/25kb,26065,1,2290,2559,34275,36834
http://156.56.83.24:6003/25kb,26065,1,4858,2261,34016,36277
http://156.56.83.24:6003/25kb,26065,1,2328,2192,33625,35817
http://156.56.83.24:6003/25kb,26065,1,2041,2343,33721,36064
http://156.56.83.24:6003/25kb,26065,1,2042,2208,34268,36476
http://156.56.83.24:6003/25kb,26065,1,2184,1994,34118,36112
http://156.56.83.24:6003/25kb,26065,1,1996,2061,34662,36723
http://156.56.83.24:6003/25kb,26065,1,2090,2104,34347,36451
http://156.56.83.24:6003/25kb,26065,1,2104,3961,32620,36581
http://156.56.83.24:6003/25kb,26065,1,2063,2300,31940,34240
http://156.56.83.24:6003/25kb,26065,1,2055,2021,36242,38263
http://156.56.83.24:6003/25kb,26065,1,2007,2918,34119,37037
http://156.56.83.24:6003/25kb,26065,1,2514,2528,34045,36573
http://156.56.83.24:6003/25kb,26065,1,2480,2210,32765,34975
http://156.56.83.24:6003/25kb,26065,1,2036,2605,33421,36026
http://156.56.83.24:6003/25kb,26065,1,3499,2421,34248,36669
http://156.56.83.24:6003/25kb,26065,1,2565,2213,34244,36457
http://156.56.83.24:6003/25kb,26065,1,2411,2051,34209,36260
http://156.56.83.24:6003/25kb,26065,1,2760,4085,31195,35280
http://156.56.83.24:6003/25kb,26065,1,2902,2694,33111,35805
http://156.56.83.24:6003/25kb,26065,1,6176,2911,32282,35193
http://156.56.83.24:6003/25kb,26065,1,2022,4109,32577,36686
http://156.56.83.24:6003/25kb,26065,1,2261,2069,33893,35962
http://156.56.83.24:6003/25kb,26065,1,2673,3006,33297,36303
http://156.56.83.24:6003/25kb,26065,1,1962,2398,32824,35222
http://156.56.83.24:6003/25kb,26065,1,2495,2464,33850,36314
http://156.56.83.24:6003/25kb,26065,1,2211,2624,33702,36326
http://156.56.83.24:6003/25kb,26065,1,2168,3142,32546,35688
http://156.56.83.24:6003/25kb,26065,1,2682,2200,32910,35110
http://156.56.83.24:6003/25kb,26065,1,2560,2271,33992,36263
http://156.56.83.24:6003/25kb,26065,1,3266,2849,33668,36517
http://156.56.83.24:6003/25kb,26065,1,2223,3755,33466,37221
http://156.56.83.24:6003/25kb,26065,1,2286,5141,30067,35208
http://156.56.83.24:6003/25kb,26065,1,2268,2795,33508,36303
http://156.56.83.24:6003/25kb,26065,1,2337,2722,33942,36664
http://156.56.83.24:6003/25kb,26065,1,2017,3944,33273,37217
http://156.56.83.24:6003/25kb,26065,1,2047,1914,34480,36394
http://156.56.83.24:6003/25kb,26065,1,2115,2055,36514,38569
http://156.56.83.24:6003/25kb,26065,1,2146,2118,34090,36208
http://156.56.83.24:6003/25kb,26065,1,2717,2617,33678,36295
http://156.56.83.24:6003/25kb,26065,1,2615,2769,34029,36798
http://156.56.83.24:6003/25kb,26065,1,3997,2762,33608,36370
http://156.56.83.24:6003/25kb,26065,1,2236,5673,31927,37600
http://156.56.83.24:6003/25kb,26065,1,2259,5171,31304,36475
http://156.56.83.24:6003/25kb,26065,1,2074,2268,34341,36609
http://156.56.83.24:6003/25kb,26065,1,2402,2125,33954,36079
http://156.56.83.24:6003/25kb,26065,1,2428,1978,33244,35222
http://156.56.83.24:6003/25kb,26065,1,2108,2992,32238,35230
http://156.56.83.24:6003/25kb,26065,1,2029,2807,33117,35924
http://156.56.83.24:6003/25kb,26065,1,2393,2329,33747,36076
http://156.56.83.24:6003/25kb,26065,1,2160,2128,32930,35058
http://156.56.83.24:6003/25kb,26065,1,2316,2170,35316,37486
http://156.56.83.24:6003/25kb,26065,1,2752,3773,33582,37355
http://156.56.83.24:6003/25kb,26065,1,2548,3436,31768,35204
http://156.56.83.24:6003/25kb,26065,1,1945,3407,32671,36078
http://156.56.83.24:6003/25kb,26065,1,2414,2814,33714,36528
http://156.56.83.24:6003/25kb,26065,1,1944,2312,33966,36278
http://156.56.83.24:6003/25kb,26065,1,2264,3706,33462,37168
http://156.56.83.24:6003/25kb,26065,1,2766,3916,34410,38326
http://156.56.83.24:6003/25kb,26065,1,2164,2540,33428,35968
