url,dataLen,connId,timeForConnect,timeForRequest,timeForResponse,timeForRequestAndResponse
http://156.56.83.24:6003/25kb,26065,1,2598,2249,6165,8414
http://156.56.83.24:6003/25kb,26065,1,2131,2491,5823,8314
http://156.56.83.24:6003/25kb,26065,1,2355,2413,7117,9530
http://156.56.83.24:6003/25kb,26065,1,2552,2360,6401,8761
http://156.56.83.24:6003/25kb,26065,1,2225,3017,6406,9423
http://156.56.83.24:6003/25kb,26065,1,2371,2004,4897,6901
http://156.56.83.24:6003/25kb,26065,1,2398,2719,6162,8881
http://156.56.83.24:6003/25kb,26065,1,2434,1859,7009,8868
http://156.56.83.24:6003/25kb,26065,1,2528,2229,6414,8643
http://156.56.83.24:6003/25kb,26065,1,2063,2030,6391,8421
http://156.56.83.24:6003/25kb,26065,1,2138,1864,6561,8425
http://156.56.83.24:6003/25kb,26065,1,2186,2268,8104,10372
http://156.56.83.24:6003/25kb,26065,1,2159,1966,6566,8532
http://156.56.83.24:6003/25kb,26065,1,2504,2160,7570,9730
http://156.56.83.24:6003/25kb,26065,1,2204,2402,7686,10088
http://156.56.83.24:6003/25kb,26065,1,3901,2145,6058,8203
http://156.56.83.24:6003/25kb,26065,1,2479,1911,6016,7927
http://156.56.83.24:6003/25kb,26065,1,2056,2145,7050,9195
http://156.56.83.24:6003/25kb,26065,1,2452,2100,8368,10468
http://156.56.83.24:6003/25kb,26065,1,2284,4580,6629,11209
http://156.56.83.24:6003/25kb,26065,1,3316,2175,5836,8011
http://156.56.83.24:6003/25kb,26065,1,2444,2050,6864,8914
http://156.56.83.24:6003/25kb,26065,1,2270,1899,5845,7744
http://156.56.83.24:6003/25kb,26065,1,2169,2218,7076,9294
http://156.56.83.24:6003/25kb,26065,1,2522,2268,6337,8605
http://156.56.83.24:6003/25kb,26065,1,2664,2421,6451,8872
http://156.56.83.24:6003/25kb,26065,1,2120,2315,7237,9552
http://156.56.83.24:6003/25kb,26065,1,2201,2122,6963,9085
http://156.56.83.24:6003/25kb,26065,1,2270,2087,6806,8893
http://156.56.83.24:6003/25kb,26065,1,2487,2844,5623,8467
http://156.56.83.24:6003/25kb,26065,1,2426,2343,7225,9568
http://156.56.83.24:6003/25kb,26065,1,2209,2519,7865,10384
http://156.56.83.24:6003/25kb,26065,1,2194,2385,6761,9146
http://156.56.83.24:6003/25kb,26065,1,2324,2900,6256,9156
http://156.56.83.24:6003/25kb,26065,1,2152,2234,6125,8359
http://156.56.83.24:6003/25kb,26065,1,2378,3336,6484,9820
http://156.56.83.24:6003/25kb,26065,1,2362,5801,4196,9997
http://156.56.83.24:6003/25kb,26065,1,2317,3039,7426,10465
http://156.56.83.24:6003/25kb,26065,1,2299,2237,6702,8939
http://156.56.83.24:6003/25kb,26065,1,2458,2286,6942,9228
http://156.56.83.24:6003/25kb,26065,1,2339,2246,5686,7932
http://156.56.83.24:6003/25kb,26065,1,2571,2456,9180,11636
http://156.56.83.24:6003/25kb,26065,1,2637,2161,6597,8758
http://156.56.83.24:6003/25kb,26065,1,2081,2760,6968,9728
http://156.56.83.24:6003/25kb,26065,1,2424,1958,6751,8709
http://156.56.83.24:6003/25kb,26065,1,2555,2394,6347,8741
http://156.56.83.24:6003/25kb,26065,1,2896,2458,5863,8321
http://156.56.83.24:6003/25kb,26065,1,2413,2467,6032,8499
http://156.56.83.24:6003/25kb,26065,1,2237,2207,6577,8784
http://156.56.83.24:6003/25kb,26065,1,2453,2219,7133,9352
http://156.56.83.24:6003/25kb,26065,1,3246,3514,5877,9391
http://156.56.83.24:6003/25kb,26065,1,2648,2414,5125,7539
http://156.56.83.24:6003/25kb,26065,1,2351,2231,7705,9936
http://156.56.83.24:6003/25kb,26065,1,2522,2183,9465,11648
http://156.56.83.24:6003/25kb,26065,1,2338,2203,5988,8191
http://156.56.83.24:6003/25kb,26065,1,2171,2212,6611,8823
http://156.56.83.24:6003/25kb,26065,1,2928,2088,6326,8414
http://156.56.83.24:6003/25kb,26065,1,2410,1984,5596,7580
http://156.56.83.24:6003/25kb,26065,1,2037,2456,6362,8818
http://156.56.83.24:6003/25kb,26065,1,2420,2151,6885,9036
http://156.56.83.24:6003/25kb,26065,1,2262,2198,5915,8113
http://156.56.83.24:6003/25kb,26065,1,2362,2142,5583,7725
http://156.56.83.24:6003/25kb,26065,1,2588,2497,6935,9432
http://156.56.83.24:6003/25kb,26065,1,2428,2370,7190,9560
http://156.56.83.24:6003/25kb,26065,1,2445,2116,7839,9955
http://156.56.83.24:6003/25kb,26065,1,2175,2147,6507,8654
http://156.56.83.24:6003/25kb,26065,1,2431,2115,9612,11727
http://156.56.83.24:6003/25kb,26065,1,2571,2269,6086,8355
http://156.56.83.24:6003/25kb,26065,1,2269,2730,6935,9665
http://156.56.83.24:6003/25kb,26065,1,2608,2233,5991,8224
http://156.56.83.24:6003/25kb,26065,1,2366,2063,6142,8205
http://156.56.83.24:6003/25kb,26065,1,2489,2483,4510,6993
http://156.56.83.24:6003/25kb,26065,1,2363,2353,7332,9685
http://156.56.83.24:6003/25kb,26065,1,2142,1791,6177,7968
http://156.56.83.24:6003/25kb,26065,1,2273,2205,11311,13516
http://156.56.83.24:6003/25kb,26065,1,2222,2645,5976,8621
http://156.56.83.24:6003/25kb,26065,1,2160,2559,6536,9095
http://156.56.83.24:6003/25kb,26065,1,2523,2403,6543,8946
http://156.56.83.24:6003/25kb,26065,1,2349,2685,5634,8319
http://156.56.83.24:6003/25kb,26065,1,2796,2170,7155,9325
http://156.56.83.24:6003/25kb,26065,1,2234,2359,5783,8142
http://156.56.83.24:6003/25kb,26065,1,2391,2843,5688,8531
http://156.56.83.24:6003/25kb,26065,1,2478,2448,7499,9947
http://156.56.83.24:6003/25kb,26065,1,2468,1974,7549,9523
http://156.56.83.24:6003/25kb,26065,1,2057,2236,6752,8988
http://156.56.83.24:6003/25kb,26065,1,2716,2118,5273,7391
http://156.56.83.24:6003/25kb,26065,1,2148,2406,6962,9368
http://156.56.83.24:6003/25kb,26065,1,2584,2775,8503,11278
http://156.56.83.24:6003/25kb,26065,1,2356,3397,6514,9911
http://156.56.83.24:6003/25kb,26065,1,2383,2016,6447,8463
http://156.56.83.24:6003/25kb,26065,1,2307,2458,6461,8919
http://156.56.83.24:6003/25kb,26065,1,2455,1812,6779,8591
http://156.56.83.24:6003/25kb,26065,1,2086,2443,6670,9113
http://156.56.83.24:6003/25kb,26065,1,2298,2162,7303,9465
http://156.56.83.24:6003/25kb,26065,1,2221,2544,6369,8913
http://156.56.83.24:6003/25kb,26065,1,2788,2027,7045,9072
http://156.56.83.24:6003/25kb,26065,1,2227,2314,5852,8166
http://156.56.83.24:6003/25kb,26065,1,2478,2542,5819,8361
http://156.56.83.24:6003/25kb,26065,1,2253,2171,5971,8142
http://156.56.83.24:6003/25kb,26065,1,2230,2237,6078,8315
http://156.56.83.24:6003/25kb,26065,1,2681,2469,6407,8876
http://156.56.83.24:6003/25kb,26065,1,2579,1905,6802,8707
http://156.56.83.24:6003/25kb,26065,1,2207,2071,7779,9850
http://156.56.83.24:6003/25kb,26065,1,2165,3252,6155,9407
http://156.56.83.24:6003/25kb,26065,1,2224,2812,6362,9174
http://156.56.83.24:6003/25kb,26065,1,2340,2400,6469,8869
http://156.56.83.24:6003/25kb,26065,1,2329,1976,7158,9134
http://156.56.83.24:6003/25kb,26065,1,2853,2693,9489,12182
http://156.56.83.24:6003/25kb,26065,1,2494,2345,6370,8715
http://156.56.83.24:6003/25kb,26065,1,3415,2940,6272,9212
http://156.56.83.24:6003/25kb,26065,1,2023,2239,5983,8222
http://156.56.83.24:6003/25kb,26065,1,3379,2200,5560,7760
http://156.56.83.24:6003/25kb,26065,1,2260,2181,5525,7706
http://156.56.83.24:6003/25kb,26065,1,2362,2324,6098,8422
http://156.56.83.24:6003/25kb,26065,1,2743,2149,6024,8173
http://156.56.83.24:6003/25kb,26065,1,2108,2439,6500,8939
http://156.56.83.24:6003/25kb,26065,1,2326,1990,7804,9794
http://156.56.83.24:6003/25kb,26065,1,2321,2217,7012,9229
http://156.56.83.24:6003/25kb,26065,1,2329,2582,6707,9289
http://156.56.83.24:6003/25kb,26065,1,2312,2250,9402,11652
