url,dataLen,connId,timeForConnect,timeForRequest,timeForResponse,timeForRequestAndResponse
http://156.56.83.24:6003/2500kb,2520350,1,2359,2016,211795,213811
http://156.56.83.24:6003/2500kb,2520350,1,2791,2349,218921,221270
http://156.56.83.24:6003/2500kb,2520350,1,2223,2306,218891,221197
http://156.56.83.24:6003/2500kb,2520350,1,2622,2329,220685,223014
http://156.56.83.24:6003/2500kb,2520350,1,2268,4384,214235,218619
http://156.56.83.24:6003/2500kb,2520350,1,2282,2252,193156,195408
http://156.56.83.24:6003/2500kb,2520350,1,2194,1904,219838,221742
http://156.56.83.24:6003/2500kb,2520350,1,2466,1999,215919,217918
http://156.56.83.24:6003/2500kb,2520350,1,2245,2181,218778,220959
http://156.56.83.24:6003/2500kb,2520350,1,2274,1884,221128,223012
http://156.56.83.24:6003/2500kb,2520350,1,2302,4680,206638,211318
http://156.56.83.24:6003/2500kb,2520350,1,2290,3228,209726,212954
http://156.56.83.24:6003/2500kb,2520350,1,2149,1944,223766,225710
http://156.56.83.24:6003/2500kb,2520350,1,2658,2906,225146,228052
http://156.56.83.24:6003/2500kb,2520350,1,2518,2571,217830,220401
http://156.56.83.24:6003/2500kb,2520350,1,2140,1761,223808,225569
http://156.56.83.24:6003/2500kb,2520350,1,2192,2650,219736,222386
http://156.56.83.24:6003/2500kb,2520350,1,2274,2345,228759,231104
http://156.56.83.24:6003/2500kb,2520350,1,2600,1959,222063,224022
http://156.56.83.24:6003/2500kb,2520350,1,2251,2503,214829,217332
http://156.56.83.24:6003/2500kb,2520350,1,2427,2272,217620,219892
http://156.56.83.24:6003/2500kb,2520350,1,2534,6822,214700,221522
http://156.56.83.24:6003/2500kb,2520350,1,2362,2452,223390,225842
http://156.56.83.24:6003/2500kb,2520350,1,2528,2019,183078,185097
http://156.56.83.24:6003/2500kb,2520350,1,2654,2398,221201,223599
http://156.56.83.24:6003/2500kb,2520350,1,2019,2575,217187,219762
http://156.56.83.24:6003/2500kb,2520350,1,2789,1896,211690,213586
http://156.56.83.24:6003/2500kb,2520350,1,2145,2158,214210,216368
http://156.56.83.24:6003/2500kb,2520350,1,2467,2671,205180,207851
http://156.56.83.24:6003/2500kb,2520350,1,2300,2454,217211,219665
http://156.56.83.24:6003/2500kb,2520350,1,2599,2253,220717,222970
http://156.56.83.24:6003/2500kb,2520350,1,2131,2495,213048,215543
http://156.56.83.24:6003/2500kb,2520350,1,2354,2417,218341,220758
http://156.56.83.24:6003/2500kb,2520350,1,2552,2366,213501,215867
http://156.56.83.24:6003/2500kb,2520350,1,2225,3024,212866,215890
http://156.56.83.24:6003/2500kb,2520350,1,2371,2008,213758,215766
http://156.56.83.24:6003/2500kb,2520350,1,2398,2724,219330,222054
http://156.56.83.24:6003/2500kb,2520350,1,2434,1864,222181,224045
http://156.56.83.24:6003/2500kb,2520350,1,2528,2234,214376,216610
http://156.56.83.24:6003/2500kb,2520350,1,2063,2035,238036,240071
http://156.56.83.24:6003/2500kb,2520350,1,2138,1869,241555,243424
http://156.56.83.24:6003/2500kb,2520350,1,2186,2272,235320,237592
http://156.56.83.24:6003/2500kb,2520350,1,2159,1978,221101,223079
http://156.56.83.24:6003/2500kb,2520350,1,2504,2171,214017,216188
http://156.56.83.24:6003/2500kb,2520350,1,2204,2409,274921,277330
http://156.56.83.24:6003/2500kb,2520350,1,3900,2152,220899,223051
http://156.56.83.24:6003/2500kb,2520350,1,2479,1915,214281,216196
http://156.56.83.24:6003/2500kb,2520350,1,2056,2153,211709,213862
http://156.56.83.24:6003/2500kb,2520350,1,2452,2105,217256,219361
http://156.56.83.24:6003/2500kb,2520350,1,2284,4585,212570,217155
http://156.56.83.24:6003/2500kb,2520350,1,3316,2179,221804,223983
http://156.56.83.24:6003/2500kb,2520350,1,2444,2054,223674,225728
http://156.56.83.24:6003/2500kb,2520350,1,2271,1901,219035,220936
http://156.56.83.24:6003/2500kb,2520350,1,2169,2222,218003,220225
http://156.56.83.24:6003/2500kb,2520350,1,2522,2276,215049,217325
http://156.56.83.24:6003/2500kb,2520350,1,2664,2425,218336,220761
http://156.56.83.24:6003/2500kb,2520350,1,2120,2320,199806,202126
http://156.56.83.24:6003/2500kb,2520350,1,2201,2127,192936,195063
http://156.56.83.24:6003/2500kb,2520350,1,2270,2092,220058,222150
http://156.56.83.24:6003/2500kb,2520350,1,2487,2852,221559,224411
http://156.56.83.24:6003/2500kb,2520350,1,2426,2348,221702,224050
http://156.56.83.24:6003/2500kb,2520350,1,2209,2523,192147,194670
http://156.56.83.24:6003/2500kb,2520350,1,2194,2390,220012,222402
http://156.56.83.24:6003/2500kb,2520350,1,2324,2905,220360,223265
http://156.56.83.24:6003/2500kb,2520350,1,2151,2243,213639,215882
http://156.56.83.24:6003/2500kb,2520350,1,2378,3343,292219,295562
http://156.56.83.24:6003/2500kb,2520350,1,2362,5814,293197,299011
http://156.56.83.24:6003/2500kb,2520350,1,2317,3049,303944,306993
http://156.56.83.24:6003/2500kb,2520350,1,2299,2243,328954,331197
http://156.56.83.24:6003/2500kb,2520350,1,2458,2291,236257,238548
http://156.56.83.24:6003/2500kb,2520350,1,2340,2260,216943,219203
http://156.56.83.24:6003/2500kb,2520350,1,2571,2460,222244,224704
http://156.56.83.24:6003/2500kb,2520350,1,2637,2169,234535,236704
http://156.56.83.24:6003/2500kb,2520350,1,2081,2765,224550,227315
http://156.56.83.24:6003/2500kb,2520350,1,2424,1962,230229,232191
http://156.56.83.24:6003/2500kb,2520350,1,2555,2399,218133,220532
http://156.56.83.24:6003/2500kb,2520350,1,2896,2465,225946,228411
http://156.56.83.24:6003/2500kb,2520350,1,2413,2471,226873,229344
http://156.56.83.24:6003/2500kb,2520350,1,2237,2213,225049,227262
http://156.56.83.24:6003/2500kb,2520350,1,2453,2224,199291,201515
http://156.56.83.24:6003/2500kb,2520350,1,3246,3519,190812,194331
http://156.56.83.24:6003/2500kb,2520350,1,2648,2418,214282,216700
http://156.56.83.24:6003/2500kb,2520350,1,2351,2243,226538,228781
http://156.56.83.24:6003/2500kb,2520350,1,2522,2187,222452,224639
http://156.56.83.24:6003/2500kb,2520350,1,2338,2208,224663,226871
http://156.56.83.24:6003/2500kb,2520350,1,2171,2218,232444,234662
http://156.56.83.24:6003/2500kb,2520350,1,2928,2097,228162,230259
http://156.56.83.24:6003/2500kb,2520350,1,2410,1989,229068,231057
http://156.56.83.24:6003/2500kb,2520350,1,2037,2462,223362,225824
http://156.56.83.24:6003/2500kb,2520350,1,2420,2156,225781,227937
http://156.56.83.24:6003/2500kb,2520350,1,2262,2203,224602,226805
http://156.56.83.24:6003/2500kb,2520350,1,2362,2152,225259,227411
http://156.56.83.24:6003/2500kb,2520350,1,2588,2501,229499,232000
http://156.56.83.24:6003/2500kb,2520350,1,2428,2375,229671,232046
http://156.56.83.24:6003/2500kb,2520350,1,2445,2125,229832,231957
http://156.56.83.24:6003/2500kb,2520350,1,2175,2152,216266,218418
http://156.56.83.24:6003/2500kb,2520350,1,2431,2120,235124,237244
http://156.56.83.24:6003/2500kb,2520350,1,2571,2275,223246,225521
http://156.56.83.24:6003/2500kb,2520350,1,2269,2736,210176,212912
http://156.56.83.24:6003/2500kb,2520350,1,2609,2236,200699,202935
http://156.56.83.24:6003/2500kb,2520350,1,2366,2067,195702,197769
http://156.56.83.24:6003/2500kb,2520350,1,2489,2488,199093,201581
http://156.56.83.24:6003/2500kb,2520350,1,2363,2358,221041,223399
http://156.56.83.24:6003/2500kb,2520350,1,2142,1796,223226,225022
http://156.56.83.24:6003/2500kb,2520350,1,2273,2210,228812,231022
http://156.56.83.24:6003/2500kb,2520350,1,2222,2649,235766,238415
http://156.56.83.24:6003/2500kb,2520350,1,2160,2566,228409,230975
http://156.56.83.24:6003/2500kb,2520350,1,2523,2408,227812,230220
http://156.56.83.24:6003/2500kb,2520350,1,2349,2692,228777,231469
http://156.56.83.24:6003/2500kb,2520350,1,2795,2175,227464,229639
http://156.56.83.24:6003/2500kb,2520350,1,2234,2363,229502,231865
http://156.56.83.24:6003/2500kb,2520350,1,2391,2849,224868,227717
http://156.56.83.24:6003/2500kb,2520350,1,2478,2457,217932,220389
http://156.56.83.24:6003/2500kb,2520350,1,2468,1978,228017,229995
http://156.56.83.24:6003/2500kb,2520350,1,2057,2240,219756,221996
http://156.56.83.24:6003/2500kb,2520350,1,2716,2123,248027,250150
http://156.56.83.24:6003/2500kb,2520350,1,2148,2410,219184,221594
http://156.56.83.24:6003/2500kb,2520350,1,2584,2784,217678,220462
http://156.56.83.24:6003/2500kb,2520350,1,2356,3402,233306,236708
http://156.56.83.24:6003/2500kb,2520350,1,2383,2022,230164,232186
http://156.56.83.24:6003/2500kb,2520350,1,2307,2464,211455,213919
http://156.56.83.24:6003/2500kb,2520350,1,2455,1817,206148,207965
http://156.56.83.24:6003/2500kb,2520350,1,2086,2447,227283,229730
http://156.56.83.24:6003/2500kb,2520350,1,2298,2168,231391,233559
http://156.56.83.24:6003/2500kb,2520350,1,2221,2549,215171,217720
http://156.56.83.24:6003/2500kb,2520350,1,2788,2032,233924,235956
http://156.56.83.24:6003/2500kb,2520350,1,2227,2329,222749,225078
http://156.56.83.24:6003/2500kb,2520350,1,2478,2546,238754,241300
http://156.56.83.24:6003/2500kb,2520350,1,2252,2175,211918,214093
http://156.56.83.24:6003/2500kb,2520350,1,2230,2267,229679,231946
http://156.56.83.24:6003/2500kb,2520350,1,2681,2474,217990,220464
http://156.56.83.24:6003/2500kb,2520350,1,2578,1910,190421,192331
http://156.56.83.24:6003/2500kb,2520350,1,2207,2076,220600,222676
http://156.56.83.24:6003/2500kb,2520350,1,2165,3256,224426,227682
http://156.56.83.24:6003/2500kb,2520350,1,2224,2821,220067,222888
http://156.56.83.24:6003/2500kb,2520350,1,2340,2404,209768,212172
http://156.56.83.24:6003/2500kb,2520350,1,2329,1985,233548,235533
http://156.56.83.24:6003/2500kb,2520350,1,2852,2699,236360,239059
http://156.56.83.24:6003/2500kb,2520350,1,2494,2350,219272,221622
http://156.56.83.24:6003/2500kb,2520350,1,3415,2950,226426,229376
http://156.56.83.24:6003/2500kb,2520350,1,2023,2243,217760,220003
http://156.56.83.24:6003/2500kb,2520350,1,3379,2218,224523,226741
http://156.56.83.24:6003/2500kb,2520350,1,2260,2187,222078,224265
http://156.56.83.24:6003/2500kb,2520350,1,2363,2330,222870,225200
http://156.56.83.24:6003/2500kb,2520350,1,2743,2156,197406,199562
http://156.56.83.24:6003/2500kb,2520350,1,2108,2464,221339,223803
http://156.56.83.24:6003/2500kb,2520350,1,2325,1995,229291,231286
http://156.56.83.24:6003/2500kb,2520350,1,2321,2221,226516,228737
http://156.56.83.24:6003/2500kb,2520350,1,2329,2587,208907,211494
http://156.56.83.24:6003/2500kb,2520350,1,2312,2255,197997,200252
