url,dataLen,connId,timeForConnect,timeForRequest,timeForResponse,timeForRequestAndResponse
http://156.56.83.24:6003/25kb,26065,1,2134,12738,37978,50716
http://156.56.83.24:6003/25kb,26065,2,1982,4922,29509,34431
http://156.56.83.24:6003/25kb,26065,2,1981,12592,38107,50699
http://156.56.83.24:6003/25kb,26065,1,2670,12672,38134,50806
http://156.56.83.24:6003/25kb,26065,1,2545,12640,45128,57768
http://156.56.83.24:6003/25kb,26065,1,2506,1745,35863,37608
http://156.56.83.24:6003/25kb,26065,2,2251,2971,31721,34692
http://156.56.83.24:6003/25kb,26065,1,2865,11717,46096,57813
http://156.56.83.24:6003/25kb,26065,2,2231,12795,45203,57998
http://156.56.83.24:6003/25kb,26065,2,3292,11967,45364,57331
http://156.56.83.24:6003/25kb,26065,1,2575,2869,31335,34204
http://156.56.83.24:6003/25kb,26065,1,2705,4343,32324,36667
http://156.56.83.24:6003/25kb,26065,1,2024,12950,35834,48784
http://156.56.83.24:6003/25kb,26065,2,2099,13264,35733,48997
http://156.56.83.24:6003/25kb,26065,1,2456,2419,31868,34287
http://156.56.83.24:6003/25kb,26065,1,2258,15076,35652,50728
http://156.56.83.24:6003/25kb,26065,2,2943,12645,38087,50732
http://156.56.83.24:6003/25kb,26065,1,2396,2523,32285,34808
http://156.56.83.24:6003/25kb,26065,2,2443,2690,31681,34371
http://156.56.83.24:6003/25kb,26065,2,2445,3598,34732,38330
http://156.56.83.24:6003/25kb,26065,1,2178,12960,45036,57996
http://156.56.83.24:6003/25kb,26065,2,2781,13305,36736,50041
http://156.56.83.24:6003/25kb,26065,2,2292,2772,31515,34287
http://156.56.83.24:6003/25kb,26065,1,2168,3125,31307,34432
http://156.56.83.24:6003/25kb,26065,1,2471,12572,44851,57423
http://156.56.83.24:6003/25kb,26065,2,2141,2788,32000,34788
http://156.56.83.24:6003/25kb,26065,1,2360,2776,32216,34992
http://156.56.83.24:6003/25kb,26065,2,2122,12981,38044,51025
http://156.56.83.24:6003/25kb,26065,1,2476,2780,34077,36857
http://156.56.83.24:6003/25kb,26065,2,2201,12482,44332,56814
http://156.56.83.24:6003/25kb,26065,1,2278,12654,38198,50852
http://156.56.83.24:6003/25kb,26065,1,2709,11274,35656,46930
http://156.56.83.24:6003/25kb,26065,2,7571,2317,32456,34773
http://156.56.83.24:6003/25kb,26065,1,2551,12433,35614,48047
http://156.56.83.24:6003/25kb,26065,1,2482,2687,31684,34371
http://156.56.83.24:6003/25kb,26065,2,2297,2827,31433,34260
http://156.56.83.24:6003/25kb,26065,2,2633,2520,31773,34293
http://156.56.83.24:6003/25kb,26065,2,2661,1829,32402,34231
http://156.56.83.24:6003/25kb,26065,1,2275,2602,31668,34270
http://156.56.83.24:6003/25kb,26065,2,2437,2327,32168,34495
http://156.56.83.24:6003/25kb,26065,1,2229,3331,31017,34348
http://156.56.83.24:6003/25kb,26065,1,2923,1867,32473,34340
http://156.56.83.24:6003/25kb,26065,1,2468,13049,35682,48731
http://156.56.83.24:6003/25kb,26065,2,2334,2859,32092,34951
http://156.56.83.24:6003/25kb,26065,2,2424,2338,32209,34547
http://156.56.83.24:6003/25kb,26065,1,2592,2983,31893,34876
http://156.56.83.24:6003/25kb,26065,1,2520,12177,44833,57010
http://156.56.83.24:6003/25kb,26065,2,3421,2279,32357,34636
http://156.56.83.24:6003/25kb,26065,2,2577,12402,45233,57635
http://156.56.83.24:6003/25kb,26065,1,4689,4342,31206,35548
http://156.56.83.24:6003/25kb,26065,1,2077,12624,35765,48389
http://156.56.83.24:6003/25kb,26065,2,2351,13149,35936,49085
http://156.56.83.24:6003/25kb,26065,2,2707,2483,32121,34604
http://156.56.83.24:6003/25kb,26065,2,3473,13379,38219,51598
http://156.56.83.24:6003/25kb,26065,1,2720,11454,41451,52905
http://156.56.83.24:6003/25kb,26065,2,3072,2697,34688,37385
http://156.56.83.24:6003/25kb,26065,2,2498,2345,32373,34718
http://156.56.83.24:6003/25kb,26065,2,2249,2712,32191,34903
http://156.56.83.24:6003/25kb,26065,2,2252,3489,31963,35452
http://156.56.83.24:6003/25kb,26065,1,2076,13105,44889,57994
http://156.56.83.24:6003/25kb,26065,2,4674,13401,41385,54786
http://156.56.83.24:6003/25kb,26065,2,2091,13149,44767,57916
http://156.56.83.24:6003/25kb,26065,1,3069,2531,35566,38097
http://156.56.83.24:6003/25kb,26065,2,3747,11016,35685,46701
http://156.56.83.24:6003/25kb,26065,1,2152,3246,32936,36182
http://156.56.83.24:6003/25kb,26065,2,2199,2166,32387,34553
http://156.56.83.24:6003/25kb,26065,1,2371,11369,35657,47026
http://156.56.83.24:6003/25kb,26065,2,2129,3657,30878,34535
http://156.56.83.24:6003/25kb,26065,1,2024,5022,29855,34877
http://156.56.83.24:6003/25kb,26065,2,2451,2266,32349,34615
http://156.56.83.24:6003/25kb,26065,2,2374,4794,30141,34935
http://156.56.83.24:6003/25kb,26065,2,2204,2250,32303,34553
http://156.56.83.24:6003/25kb,26065,2,2324,12824,37029,49853
http://156.56.83.24:6003/25kb,26065,2,2479,14045,43900,57945
http://156.56.83.24:6003/25kb,26065,1,2177,13189,35756,48945
http://156.56.83.24:6003/25kb,26065,1,2295,2454,32340,34794
http://156.56.83.24:6003/25kb,26065,2,2545,11893,40492,52385
http://156.56.83.24:6003/25kb,26065,2,2101,13049,45042,58091
http://156.56.83.24:6003/25kb,26065,1,2503,3183,31266,34449
http://156.56.83.24:6003/25kb,26065,1,2636,2936,31756,34692
http://156.56.83.24:6003/25kb,26065,1,2122,13184,37819,51003
http://156.56.83.24:6003/25kb,26065,1,2552,13193,45087,58280
http://156.56.83.24:6003/25kb,26065,2,2029,13049,35722,48771
http://156.56.83.24:6003/25kb,26065,2,2288,2683,31822,34505
http://156.56.83.24:6003/25kb,26065,1,2959,13129,44780,57909
http://156.56.83.24:6003/25kb,26065,2,2435,12416,38063,50479
http://156.56.83.24:6003/25kb,26065,2,2753,12126,44358,56484
http://156.56.83.24:6003/25kb,26065,2,2718,13138,45153,58291
http://156.56.83.24:6003/25kb,26065,1,3148,14575,44774,59349
http://156.56.83.24:6003/25kb,26065,2,3252,2463,32370,34833
http://156.56.83.24:6003/25kb,26065,1,2777,4595,32761,37356
http://156.56.83.24:6003/25kb,26065,1,2130,12817,37888,50705
http://156.56.83.24:6003/25kb,26065,1,2548,2816,31606,34422
http://156.56.83.24:6003/25kb,26065,1,2446,2388,33255,35643
http://156.56.83.24:6003/25kb,26065,1,2178,4457,28968,33425
http://156.56.83.24:6003/25kb,26065,1,2043,12724,38222,50946
http://156.56.83.24:6003/25kb,26065,2,2202,12859,45043,57902
http://156.56.83.24:6003/25kb,26065,1,2657,3307,35021,38328
http://156.56.83.24:6003/25kb,26065,2,2614,13165,45814,58979
http://156.56.83.24:6003/25kb,26065,1,2203,14231,36557,50788
http://156.56.83.24:6003/25kb,26065,1,2302,12644,34503,47147
http://156.56.83.24:6003/25kb,26065,1,3818,2053,35643,37696
http://156.56.83.24:6003/25kb,26065,2,2197,12686,26803,39489
