url,dataLen,connId,timeForConnect,timeForRequest,timeForResponse,timeForRequestAndResponse
http://156.56.83.24:6003/2500kb,2520350,1,2256,3712,189104,192816
http://156.56.83.24:6003/2500kb,2520350,1,2414,2787,215279,218066
http://156.56.83.24:6003/2500kb,2520350,1,3019,2179,237894,240073
http://156.56.83.24:6003/2500kb,2520350,1,2687,2682,217600,220282
http://156.56.83.24:6003/2500kb,2520350,2,2452,4592,195257,199849
http://156.56.83.24:6003/2500kb,2520350,1,2670,3135,194060,197195
http://156.56.83.24:6003/2500kb,2520350,2,3185,3094,199538,202632
http://156.56.83.24:6003/2500kb,2520350,2,2382,2537,225857,228394
http://156.56.83.24:6003/2500kb,2520350,1,2666,9830,237373,247203
http://156.56.83.24:6003/2500kb,2520350,2,2361,4086,292847,296933
http://156.56.83.24:6003/2500kb,2520350,2,2565,2923,346713,349636
http://156.56.83.24:6003/2500kb,2520350,2,2349,3303,214071,217374
http://156.56.83.24:6003/2500kb,2520350,2,2427,2173,280568,282741
http://156.56.83.24:6003/2500kb,2520350,1,2325,2836,271411,274247
http://156.56.83.24:6003/2500kb,2520350,1,2786,3599,267106,270705
http://156.56.83.24:6003/2500kb,2520350,2,2850,3181,219373,222554
http://156.56.83.24:6003/2500kb,2520350,2,2163,2625,227191,229816
http://156.56.83.24:6003/2500kb,2520350,1,2613,2885,216337,219222
http://156.56.83.24:6003/2500kb,2520350,1,2319,2565,205642,208207
http://156.56.83.24:6003/2500kb,2520350,1,2457,3781,193534,197315
http://156.56.83.24:6003/2500kb,2520350,1,2894,4844,219903,224747
http://156.56.83.24:6003/2500kb,2520350,1,2627,2096,209965,212061
http://156.56.83.24:6003/2500kb,2520350,1,2356,3694,215362,219056
http://156.56.83.24:6003/2500kb,2520350,1,2095,3951,205865,209816
http://156.56.83.24:6003/2500kb,2520350,2,2860,2081,212267,214348
http://156.56.83.24:6003/2500kb,2520350,1,2721,3318,202519,205837
http://156.56.83.24:6003/2500kb,2520350,1,3101,1962,217604,219566
http://156.56.83.24:6003/2500kb,2520350,1,2209,2428,190334,192762
http://156.56.83.24:6003/2500kb,2520350,1,2275,3148,203315,206463
http://156.56.83.24:6003/2500kb,2520350,1,2534,2751,188886,191637
http://156.56.83.24:6003/2500kb,2520350,2,2622,2976,214362,217338
http://156.56.83.24:6003/2500kb,2520350,1,2387,4014,193884,197898
http://156.56.83.24:6003/2500kb,2520350,1,2212,4710,193034,197744
http://156.56.83.24:6003/2500kb,2520350,2,2776,3283,187770,191053
http://156.56.83.24:6003/2500kb,2520350,1,2383,2425,206357,208782
http://156.56.83.24:6003/2500kb,2520350,1,2443,3477,192804,196281
http://156.56.83.24:6003/2500kb,2520350,2,3870,2737,215761,218498
http://156.56.83.24:6003/2500kb,2520350,2,2680,2926,206477,209403
http://156.56.83.24:6003/2500kb,2520350,2,2158,2929,210969,213898
http://156.56.83.24:6003/2500kb,2520350,2,2850,3124,226801,229925
http://156.56.83.24:6003/2500kb,2520350,1,3900,3737,191111,194848
http://156.56.83.24:6003/2500kb,2520350,2,3065,3193,197929,201122
http://156.56.83.24:6003/2500kb,2520350,1,1913,3787,222734,226521
http://156.56.83.24:6003/2500kb,2520350,1,2502,3520,222596,226116
http://156.56.83.24:6003/2500kb,2520350,2,2248,2978,190032,193010
http://156.56.83.24:6003/2500kb,2520350,2,2452,2300,195148,197448
http://156.56.83.24:6003/2500kb,2520350,2,2727,2664,190326,192990
http://156.56.83.24:6003/2500kb,2520350,1,2622,4961,191208,196169
http://156.56.83.24:6003/2500kb,2520350,2,2840,2685,212363,215048
http://156.56.83.24:6003/2500kb,2520350,1,2449,3087,226054,229141
http://156.56.83.24:6003/2500kb,2520350,2,3705,2977,199664,202641
http://156.56.83.24:6003/2500kb,2520350,2,2517,2606,211099,213705
http://156.56.83.24:6003/2500kb,2520350,2,2870,2206,220820,223026
http://156.56.83.24:6003/2500kb,2520350,2,2248,2900,221027,223927
http://156.56.83.24:6003/2500kb,2520350,1,2556,2876,204935,207811
http://156.56.83.24:6003/2500kb,2520350,2,2208,2968,197651,200619
http://156.56.83.24:6003/2500kb,2520350,1,2346,3408,217242,220650
http://156.56.83.24:6003/2500kb,2520350,2,2229,3578,213171,216749
http://156.56.83.24:6003/2500kb,2520350,1,2246,2658,275805,278463
http://156.56.83.24:6003/2500kb,2520350,2,2493,4330,286327,290657
http://156.56.83.24:6003/2500kb,2520350,1,2793,2622,259679,262301
http://156.56.83.24:6003/2500kb,2520350,2,2598,3238,220554,223792
http://156.56.83.24:6003/2500kb,2520350,1,4105,3666,290149,293815
http://156.56.83.24:6003/2500kb,2520350,2,2256,2629,279153,281782
http://156.56.83.24:6003/2500kb,2520350,1,3632,3918,232410,236328
http://156.56.83.24:6003/2500kb,2520350,2,3566,1911,241953,243864
http://156.56.83.24:6003/2500kb,2520350,1,2381,2885,213771,216656
http://156.56.83.24:6003/2500kb,2520350,2,2284,3377,220889,224266
http://156.56.83.24:6003/2500kb,2520350,1,2464,3835,204684,208519
http://156.56.83.24:6003/2500kb,2520350,1,2513,3021,225871,228892
http://156.56.83.24:6003/2500kb,2520350,1,2293,2711,201240,203951
http://156.56.83.24:6003/2500kb,2520350,2,2962,2111,190499,192610
http://156.56.83.24:6003/2500kb,2520350,2,2350,4137,219851,223988
http://156.56.83.24:6003/2500kb,2520350,1,2552,3001,214963,217964
http://156.56.83.24:6003/2500kb,2520350,2,2806,3563,194416,197979
http://156.56.83.24:6003/2500kb,2520350,2,3733,2677,219494,222171
http://156.56.83.24:6003/2500kb,2520350,1,2520,3184,226162,229346
http://156.56.83.24:6003/2500kb,2520350,2,2653,3084,230287,233371
http://156.56.83.24:6003/2500kb,2520350,2,3088,3625,213303,216928
http://156.56.83.24:6003/2500kb,2520350,2,3391,3816,211833,215649
http://156.56.83.24:6003/2500kb,2520350,2,2028,3409,214492,217901
http://156.56.83.24:6003/2500kb,2520350,1,2141,2234,193413,195647
http://156.56.83.24:6003/2500kb,2520350,2,2493,2923,219974,222897
http://156.56.83.24:6003/2500kb,2520350,2,2308,2519,205018,207537
http://156.56.83.24:6003/2500kb,2520350,1,2370,3061,203213,206274
http://156.56.83.24:6003/2500kb,2520350,2,2227,3052,205354,208406
http://156.56.83.24:6003/2500kb,2520350,2,2286,2531,210402,212933
http://156.56.83.24:6003/2500kb,2520350,1,2810,2740,239920,242660
http://156.56.83.24:6003/2500kb,2520350,1,2216,2578,203840,206418
http://156.56.83.24:6003/2500kb,2520350,1,2308,3430,201121,204551
http://156.56.83.24:6003/2500kb,2520350,1,2505,2635,223787,226422
http://156.56.83.24:6003/2500kb,2520350,1,2478,2744,202338,205082
http://156.56.83.24:6003/2500kb,2520350,1,2520,2966,213001,215967
http://156.56.83.24:6003/2500kb,2520350,1,2307,3730,193342,197072
http://156.56.83.24:6003/2500kb,2520350,2,2282,3448,197701,201149
http://156.56.83.24:6003/2500kb,2520350,2,2835,3127,207923,211050
http://156.56.83.24:6003/2500kb,2520350,1,2540,2374,245288,247662
http://156.56.83.24:6003/2500kb,2520350,2,2493,3527,215861,219388
http://156.56.83.24:6003/2500kb,2520350,1,2581,3602,209726,213328
http://156.56.83.24:6003/2500kb,2520350,1,2323,2625,229212,231837
http://156.56.83.24:6003/2500kb,2520350,2,2083,3932,215610,219542
http://156.56.83.24:6003/2500kb,2520350,1,3356,2896,187105,190001
http://156.56.83.24:6003/2500kb,2520350,2,2961,2948,219759,222707
http://156.56.83.24:6003/2500kb,2520350,1,4757,2846,232813,235659
http://156.56.83.24:6003/2500kb,2520350,1,2610,3391,204731,208122
http://156.56.83.24:6003/2500kb,2520350,1,2460,3121,225547,228668
http://156.56.83.24:6003/2500kb,2520350,1,2368,3537,196436,199973
http://156.56.83.24:6003/2500kb,2520350,1,2082,2036,231176,233212
http://156.56.83.24:6003/2500kb,2520350,1,3482,3149,190710,193859
http://156.56.83.24:6003/2500kb,2520350,1,2352,2689,220868,223557
http://156.56.83.24:6003/2500kb,2520350,2,2587,2226,212400,214626
http://156.56.83.24:6003/2500kb,2520350,2,2256,4177,189663,193840
http://156.56.83.24:6003/2500kb,2520350,2,2758,3964,212359,216323
http://156.56.83.24:6003/2500kb,2520350,1,3752,4396,193233,197629
http://156.56.83.24:6003/2500kb,2520350,2,2750,2889,220948,223837
http://156.56.83.24:6003/2500kb,2520350,1,2216,3023,216794,219817
http://156.56.83.24:6003/2500kb,2520350,1,3379,2841,195478,198319
http://156.56.83.24:6003/2500kb,2520350,2,2413,6390,215486,221876
http://156.56.83.24:6003/2500kb,2520350,2,2452,3249,227536,230785
http://156.56.83.24:6003/2500kb,2520350,2,2297,3547,188342,191889
http://156.56.83.24:6003/2500kb,2520350,1,2145,2243,208783,211026
http://156.56.83.24:6003/2500kb,2520350,1,2211,5482,228371,233853
http://156.56.83.24:6003/2500kb,2520350,2,3329,2831,211483,214314
http://156.56.83.24:6003/2500kb,2520350,2,2226,2922,193841,196763
http://156.56.83.24:6003/2500kb,2520350,2,2141,3886,208228,212114
http://156.56.83.24:6003/2500kb,2520350,1,2420,2907,193265,196172
http://156.56.83.24:6003/2500kb,2520350,2,2579,3051,199701,202752
http://156.56.83.24:6003/2500kb,2520350,1,2056,3160,213382,216542
http://156.56.83.24:6003/2500kb,2520350,2,2574,2998,216338,219336
http://156.56.83.24:6003/2500kb,2520350,1,2405,2236,224737,226973
http://156.56.83.24:6003/2500kb,2520350,2,2151,2369,224283,226652
http://156.56.83.24:6003/2500kb,2520350,1,3944,2966,230914,233880
http://156.56.83.24:6003/2500kb,2520350,2,2518,2516,252052,254568
http://156.56.83.24:6003/2500kb,2520350,2,2405,3430,217680,221110
http://156.56.83.24:6003/2500kb,2520350,1,2817,3069,269762,272831
http://156.56.83.24:6003/2500kb,2520350,2,2422,2676,227680,230356
http://156.56.83.24:6003/2500kb,2520350,2,2814,6455,226858,233313
http://156.56.83.24:6003/2500kb,2520350,1,2309,5504,220101,225605
http://156.56.83.24:6003/2500kb,2520350,2,2580,4623,242101,246724
http://156.56.83.24:6003/2500kb,2520350,2,2886,3765,229676,233441
http://156.56.83.24:6003/2500kb,2520350,1,2294,2170,195864,198034
http://156.56.83.24:6003/2500kb,2520350,1,2166,2970,287830,290800
http://156.56.83.24:6003/2500kb,2520350,1,2425,4081,201735,205816
http://156.56.83.24:6003/2500kb,2520350,2,2561,3184,198709,201893
