url,dataLen,connId,timeForConnect,timeForRequest,timeForResponse,timeForRequestAndResponse
http://156.56.83.24:6003/25kb,26065,2,2423,3182,5064,8246
http://156.56.83.24:6003/25kb,26065,1,2816,2610,4351,6961
http://156.56.83.24:6003/25kb,26065,1,2425,2163,4286,6449
http://156.56.83.24:6003/25kb,26065,2,2734,3119,4286,7405
http://156.56.83.24:6003/25kb,26065,1,2581,3226,4458,7684
http://156.56.83.24:6003/25kb,26065,1,2222,2420,4383,6803
http://156.56.83.24:6003/25kb,26065,2,2488,2701,3783,6484
http://156.56.83.24:6003/25kb,26065,1,2586,4042,4664,8706
http://156.56.83.24:6003/25kb,26065,1,3012,3953,7550,11503
http://156.56.83.24:6003/25kb,26065,1,3418,3473,5083,8556
http://156.56.83.24:6003/25kb,26065,1,2168,2721,3776,6497
http://156.56.83.24:6003/25kb,26065,2,2982,3268,4988,8256
http://156.56.83.24:6003/25kb,26065,1,2765,2917,5748,8665
http://156.56.83.24:6003/25kb,26065,1,3388,2487,5996,8483
http://156.56.83.24:6003/25kb,26065,2,2413,2613,3706,6319
http://156.56.83.24:6003/25kb,26065,1,2379,3488,4872,8360
http://156.56.83.24:6003/25kb,26065,1,2129,4144,4233,8377
http://156.56.83.24:6003/25kb,26065,2,2676,2622,4774,7396
http://156.56.83.24:6003/25kb,26065,2,3066,3549,5831,9380
http://156.56.83.24:6003/25kb,26065,2,2143,2487,4548,7035
http://156.56.83.24:6003/25kb,26065,2,2464,2105,4190,6295
http://156.56.83.24:6003/25kb,26065,2,2645,3572,3994,7566
http://156.56.83.24:6003/25kb,26065,2,2440,3449,3861,7310
http://156.56.83.24:6003/25kb,26065,2,2387,3289,3569,6858
http://156.56.83.24:6003/25kb,26065,1,2131,3302,4241,7543
http://156.56.83.24:6003/25kb,26065,1,2788,2661,3450,6111
http://156.56.83.24:6003/25kb,26065,2,2950,3375,4467,7842
http://156.56.83.24:6003/25kb,26065,1,2471,3847,4882,8729
http://156.56.83.24:6003/25kb,26065,2,2527,3886,5327,9213
http://156.56.83.24:6003/25kb,26065,2,2659,2846,4316,7162
http://156.56.83.24:6003/25kb,26065,1,2221,3224,4077,7301
http://156.56.83.24:6003/25kb,26065,2,2759,2114,5439,7553
http://156.56.83.24:6003/25kb,26065,1,2791,3458,4888,8346
http://156.56.83.24:6003/25kb,26065,2,4689,3421,4909,8330
http://156.56.83.24:6003/25kb,26065,2,2365,3366,3982,7348
http://156.56.83.24:6003/25kb,26065,2,2421,3519,4561,8080
http://156.56.83.24:6003/25kb,26065,2,2382,2341,3917,6258
http://156.56.83.24:6003/25kb,26065,2,2201,3277,4450,7727
http://156.56.83.24:6003/25kb,26065,2,3913,3241,3588,6829
http://156.56.83.24:6003/25kb,26065,2,2439,3137,5291,8428
http://156.56.83.24:6003/25kb,26065,1,3085,3304,5564,8868
http://156.56.83.24:6003/25kb,26065,1,2289,3848,4999,8847
http://156.56.83.24:6003/25kb,26065,1,2755,4190,4587,8777
http://156.56.83.24:6003/25kb,26065,2,3534,4398,3371,7769
http://156.56.83.24:6003/25kb,26065,1,2719,4487,4752,9239
http://156.56.83.24:6003/25kb,26065,2,2582,3641,4961,8602
http://156.56.83.24:6003/25kb,26065,2,2212,2883,4076,6959
http://156.56.83.24:6003/25kb,26065,1,2318,2756,6882,9638
http://156.56.83.24:6003/25kb,26065,1,2272,2144,4625,6769
http://156.56.83.24:6003/25kb,26065,1,2133,2832,4290,7122
http://156.56.83.24:6003/25kb,26065,2,2248,3555,4300,7855
http://156.56.83.24:6003/25kb,26065,2,2383,5133,3589,8722
http://156.56.83.24:6003/25kb,26065,1,2818,2791,3860,6651
http://156.56.83.24:6003/25kb,26065,1,2472,2907,5242,8149
http://156.56.83.24:6003/25kb,26065,1,2292,2323,4996,7319
http://156.56.83.24:6003/25kb,26065,2,2557,2494,7318,9812
http://156.56.83.24:6003/25kb,26065,1,2613,2677,3821,6498
http://156.56.83.24:6003/25kb,26065,2,2142,2674,3911,6585
http://156.56.83.24:6003/25kb,26065,1,2518,3450,5647,9097
http://156.56.83.24:6003/25kb,26065,2,2467,3034,4491,7525
http://156.56.83.24:6003/25kb,26065,1,3029,2716,4745,7461
http://156.56.83.24:6003/25kb,26065,2,3954,2111,4416,6527
http://156.56.83.24:6003/25kb,26065,1,2509,2752,3972,6724
http://156.56.83.24:6003/25kb,26065,1,2411,2503,4549,7052
http://156.56.83.24:6003/25kb,26065,2,2768,4499,4037,8536
http://156.56.83.24:6003/25kb,26065,1,2332,3064,5420,8484
http://156.56.83.24:6003/25kb,26065,1,2936,6537,6640,13177
http://156.56.83.24:6003/25kb,26065,2,2138,4600,5417,10017
http://156.56.83.24:6003/25kb,26065,1,2467,2296,5764,8060
http://156.56.83.24:6003/25kb,26065,1,2714,4387,5404,9791
http://156.56.83.24:6003/25kb,26065,2,3229,3643,6210,9853
http://156.56.83.24:6003/25kb,26065,2,2301,3498,5193,8691
http://156.56.83.24:6003/25kb,26065,2,2248,2957,4514,7471
http://156.56.83.24:6003/25kb,26065,1,2623,2885,3974,6859
