url,dataLen,connId,timeForConnect,timeForRequest,timeForResponse,timeForRequestAndResponse
http://156.56.83.24:6003/2500kb,2520350,1,74300,99785,3695581,3795366
http://156.56.83.24:6003/2500kb,2520350,2,34564,65408,2331147,2396555
http://156.56.83.24:6003/2500kb,2520350,2,109170,125848,4124087,4249935
http://156.56.83.24:6003/2500kb,2520350,1,146174,179483,5693281,5872764
http://156.56.83.24:6003/2500kb,2520350,2,1181632,5379,2437026,2442405
http://156.56.83.24:6003/2500kb,2520350,2,105100,114515,4571793,4686308
http://156.56.83.24:6003/2500kb,2520350,2,115807,848126,4256367,5104493
http://156.56.83.24:6003/2500kb,2520350,2,40660,64615,3952303,4016918
http://156.56.83.24:6003/2500kb,2520350,1,9795,223747,2384949,2608696
http://156.56.83.24:6003/2500kb,2520350,1,16732,44724,3825824,3870548
http://156.56.83.24:6003/2500kb,2520350,1,46248,28050,2267695,2295745
http://156.56.83.24:6003/2500kb,2520350,1,60184,91449,2621473,2712922
http://156.56.83.24:6003/2500kb,2520350,1,121345,148989,4998921,5147910
http://156.56.83.24:6003/2500kb,2520350,1,57172,50048,3681866,3731914
http://156.56.83.24:6003/2500kb,2520350,1,121474,138878,2255731,2394609
http://156.56.83.24:6003/2500kb,2520350,1,76960,78293,4841658,4919951
http://156.56.83.24:6003/2500kb,2520350,1,5025,15472,3127941,3143413
http://156.56.83.24:6003/2500kb,2520350,1,43648,48889,2883250,2932139
http://156.56.83.24:6003/2500kb,2520350,2,43248,34568,2156764,2191332
http://156.56.83.24:6003/2500kb,2520350,2,17645,38218,2488758,2526976
http://156.56.83.24:6003/2500kb,2520350,1,101529,936628,5570955,6507583
http://156.56.83.24:6003/2500kb,2520350,2,63955,51838,2747254,2799092
http://156.56.83.24:6003/2500kb,2520350,1,95947,89866,3142474,3232340
http://156.56.83.24:6003/2500kb,2520350,1,92892,96907,5882978,5979885
http://156.56.83.24:6003/2500kb,2520350,2,44091,48023,2629151,2677174
http://156.56.83.24:6003/2500kb,2520350,1,44423,15847,3075274,3091121
http://156.56.83.24:6003/2500kb,2520350,2,47872,57284,2347827,2405111
http://156.56.83.24:6003/2500kb,2520350,2,97406,99054,3078389,3177443
http://156.56.83.24:6003/2500kb,2520350,2,75386,80473,2446111,2526584
http://156.56.83.24:6003/2500kb,2520350,1,101459,95191,2876703,2971894
http://156.56.83.24:6003/2500kb,2520350,1,46944,17241,2164629,2181870
http://156.56.83.24:6003/2500kb,2520350,1,28583,39333,2130303,2169636
http://156.56.83.24:6003/2500kb,2520350,1,5815,2309,3204899,3207208
http://156.56.83.24:6003/2500kb,2520350,1,12208,4087,2116419,2120506
http://156.56.83.24:6003/2500kb,2520350,2,4012,2024,2114883,2116907
http://156.56.83.24:6003/2500kb,2520350,1,2988,11694,2107137,2118831
http://156.56.83.24:6003/2500kb,2520350,1,2375,3130,2115410,2118540
http://156.56.83.24:6003/2500kb,2520350,1,2588,3870,2112955,2116825
http://156.56.83.24:6003/2500kb,2520350,2,2235,2875,2115846,2118721
http://156.56.83.24:6003/2500kb,2520350,1,5253,18006,2101430,2119436
http://156.56.83.24:6003/2500kb,2520350,2,3394,4219,2113271,2117490
http://156.56.83.24:6003/2500kb,2520350,2,2656,2848,2118692,2121540
http://156.56.83.24:6003/2500kb,2520350,2,2175,12688,2105993,2118681
http://156.56.83.24:6003/2500kb,2520350,1,2174,12706,2104768,2117474
http://156.56.83.24:6003/2500kb,2520350,2,2600,11637,2105890,2117527
http://156.56.83.24:6003/2500kb,2520350,1,2366,12679,2106502,2119181
http://156.56.83.24:6003/2500kb,2520350,2,2306,2467,2116355,2118822
http://156.56.83.24:6003/2500kb,2520350,1,2135,12647,2105684,2118331
http://156.56.83.24:6003/2500kb,2520350,1,2082,2746,2114920,2117666
http://156.56.83.24:6003/2500kb,2520350,2,2523,2662,2117092,2119754
http://156.56.83.24:6003/2500kb,2520350,2,2714,2343,2119121,2121464
http://156.56.83.24:6003/2500kb,2520350,2,2531,12315,2104592,2116907
http://156.56.83.24:6003/2500kb,2520350,1,2078,12802,2106013,2118815
http://156.56.83.24:6003/2500kb,2520350,2,2033,2395,2114836,2117231
http://156.56.83.24:6003/2500kb,2520350,1,2345,2459,2115267,2117726
http://156.56.83.24:6003/2500kb,2520350,1,2203,2130,2116297,2118427
http://156.56.83.24:6003/2500kb,2520350,2,2516,11200,2105939,2117139
http://156.56.83.24:6003/2500kb,2520350,2,3021,13530,2109759,2123289
http://156.56.83.24:6003/2500kb,2520350,2,2141,2866,2118144,2121010
http://156.56.83.24:6003/2500kb,2520350,1,2283,2677,2115746,2118423
http://156.56.83.24:6003/2500kb,2520350,2,3402,11451,2106134,2117585
http://156.56.83.24:6003/2500kb,2520350,2,2323,2338,2115638,2117976
http://156.56.83.24:6003/2500kb,2520350,1,2955,2534,2115641,2118175
http://156.56.83.24:6003/2500kb,2520350,2,2221,12973,2104142,2117115
http://156.56.83.24:6003/2500kb,2520350,1,2389,12683,2104687,2117370
http://156.56.83.24:6003/2500kb,2520350,1,2282,13112,2105076,2118188
http://156.56.83.24:6003/2500kb,2520350,2,2316,2364,2115053,2117417
http://156.56.83.24:6003/2500kb,2520350,1,2153,3677,2115332,2119009
http://156.56.83.24:6003/2500kb,2520350,1,2162,12591,2105180,2117771
http://156.56.83.24:6003/2500kb,2520350,2,2392,13042,2104999,2118041
http://156.56.83.24:6003/2500kb,2520350,2,2458,2339,2114624,2116963
http://156.56.83.24:6003/2500kb,2520350,1,2250,12759,2105283,2118042
http://156.56.83.24:6003/2500kb,2520350,2,2314,13062,2104704,2117766
http://156.56.83.24:6003/2500kb,2520350,1,2259,3153,2115830,2118983
http://156.56.83.24:6003/2500kb,2520350,2,2431,11439,2104652,2116091
http://156.56.83.24:6003/2500kb,2520350,1,2040,3299,2116095,2119394
http://156.56.83.24:6003/2500kb,2520350,2,2409,2224,2116943,2119167
http://156.56.83.24:6003/2500kb,2520350,2,2705,2270,2115692,2117962
http://156.56.83.24:6003/2500kb,2520350,1,7462,12870,2105454,2118324
http://156.56.83.24:6003/2500kb,2520350,2,2490,2730,2116000,2118730
http://156.56.83.24:6003/2500kb,2520350,2,2515,11544,2105633,2117177
http://156.56.83.24:6003/2500kb,2520350,1,2179,12471,2105084,2117555
http://156.56.83.24:6003/2500kb,2520350,1,2629,12501,2105216,2117717
http://156.56.83.24:6003/2500kb,2520350,1,2643,12486,2104314,2116800
http://156.56.83.24:6003/2500kb,2520350,2,2222,12660,2105237,2117897
http://156.56.83.24:6003/2500kb,2520350,1,2378,12764,2106585,2119349
http://156.56.83.24:6003/2500kb,2520350,2,2135,12889,2104672,2117561
http://156.56.83.24:6003/2500kb,2520350,2,3358,12349,2105231,2117580
http://156.56.83.24:6003/2500kb,2520350,2,2532,3116,2115093,2118209
http://156.56.83.24:6003/2500kb,2520350,1,2345,13304,2104623,2117927
http://156.56.83.24:6003/2500kb,2520350,1,2662,11215,2106265,2117480
http://156.56.83.24:6003/2500kb,2520350,2,2357,15794,2102687,2118481
http://156.56.83.24:6003/2500kb,2520350,2,2097,1879,2115205,2117084
http://156.56.83.24:6003/2500kb,2520350,1,3417,12620,2105165,2117785
http://156.56.83.24:6003/2500kb,2520350,1,2521,2209,2118335,2120544
http://156.56.83.24:6003/2500kb,2520350,2,4700,15508,2105426,2120934
http://156.56.83.24:6003/2500kb,2520350,2,2226,2076,2116637,2118713
http://156.56.83.24:6003/2500kb,2520350,1,2490,3120,2117949,2121069
http://156.56.83.24:6003/2500kb,2520350,1,2671,12700,2106199,2118899
http://156.56.83.24:6003/2500kb,2520350,1,3469,4148,2114251,2118399
http://156.56.83.24:6003/2500kb,2520350,2,2166,3440,2114446,2117886
http://156.56.83.24:6003/2500kb,2520350,1,2985,11356,2104243,2115599
http://156.56.83.24:6003/2500kb,2520350,1,2504,12893,2104334,2117227
http://156.56.83.24:6003/2500kb,2520350,1,2222,12850,2105534,2118384
http://156.56.83.24:6003/2500kb,2520350,1,2120,13067,2104758,2117825
http://156.56.83.24:6003/2500kb,2520350,2,2231,2490,2115533,2118023
http://156.56.83.24:6003/2500kb,2520350,1,4426,2263,2113206,2115469
http://156.56.83.24:6003/2500kb,2520350,1,2199,2288,2115454,2117742
http://156.56.83.24:6003/2500kb,2520350,2,2754,11229,2106296,2117525
http://156.56.83.24:6003/2500kb,2520350,1,3396,2368,2122782,2125150
http://156.56.83.24:6003/2500kb,2520350,2,3029,12374,2104288,2116662
http://156.56.83.24:6003/2500kb,2520350,1,2211,12661,2104667,2117328
http://156.56.83.24:6003/2500kb,2520350,2,2235,2965,2114107,2117072
http://156.56.83.24:6003/2500kb,2520350,1,3021,12195,2105215,2117410
http://156.56.83.24:6003/2500kb,2520350,2,2133,13820,2105665,2119485
http://156.56.83.24:6003/2500kb,2520350,1,2442,12594,2105467,2118061
http://156.56.83.24:6003/2500kb,2520350,1,2235,13214,2106761,2119975
http://156.56.83.24:6003/2500kb,2520350,1,2037,12823,2105825,2118648
http://156.56.83.24:6003/2500kb,2520350,1,2199,4991,2115544,2120535
http://156.56.83.24:6003/2500kb,2520350,1,2661,4081,2115066,2119147
http://156.56.83.24:6003/2500kb,2520350,2,2272,2529,2116397,2118926
http://156.56.83.24:6003/2500kb,2520350,2,2341,12858,2105148,2118006
http://156.56.83.24:6003/2500kb,2520350,1,2555,2478,2114373,2116851
http://156.56.83.24:6003/2500kb,2520350,1,2208,4478,2113520,2117998
http://156.56.83.24:6003/2500kb,2520350,2,2513,12587,2105464,2118051
http://156.56.83.24:6003/2500kb,2520350,2,2503,13009,2104582,2117591
http://156.56.83.24:6003/2500kb,2520350,2,2207,3027,2114960,2117987
http://156.56.83.24:6003/2500kb,2520350,2,2676,3755,2114602,2118357
http://156.56.83.24:6003/2500kb,2520350,1,2160,3640,2114983,2118623
http://156.56.83.24:6003/2500kb,2520350,1,2371,12745,2106825,2119570
http://156.56.83.24:6003/2500kb,2520350,2,2955,5728,2113515,2119243
http://156.56.83.24:6003/2500kb,2520350,1,2432,1918,2115523,2117441
http://156.56.83.24:6003/2500kb,2520350,1,2267,2719,2116471,2119190
http://156.56.83.24:6003/2500kb,2520350,1,2893,2517,2114779,2117296
http://156.56.83.24:6003/2500kb,2520350,2,3156,7574,2113308,2120882
http://156.56.83.24:6003/2500kb,2520350,1,3188,12944,2104053,2116997
http://156.56.83.24:6003/2500kb,2520350,2,2787,12961,2104539,2117500
http://156.56.83.24:6003/2500kb,2520350,2,2151,3273,2114041,2117314
http://156.56.83.24:6003/2500kb,2520350,2,2541,12580,2106477,2119057
http://156.56.83.24:6003/2500kb,2520350,2,2388,13041,2105350,2118391
http://156.56.83.24:6003/2500kb,2520350,2,3138,13607,2103478,2117085
http://156.56.83.24:6003/2500kb,2520350,2,2207,3679,2116928,2120607
http://156.56.83.24:6003/2500kb,2520350,1,2359,2609,2114643,2117252
http://156.56.83.24:6003/2500kb,2520350,2,2653,11838,2108792,2120630
http://156.56.83.24:6003/2500kb,2520350,1,2563,2211,2116942,2119153
http://156.56.83.24:6003/2500kb,2520350,2,2027,2778,2115488,2118266
http://156.56.83.24:6003/2500kb,2520350,2,2148,3208,2115769,2118977
http://156.56.83.24:6003/2500kb,2520350,2,3970,12358,2104918,2117276
http://156.56.83.24:6003/2500kb,2520350,1,2165,26688,2096943,2123631
