url,dataLen,connId,timeForConnect,timeForRequest,timeForResponse,timeForRequestAndResponse
http://156.56.83.24:6003/2500kb,2520350,1,2563,2202,2310172,2312374
http://156.56.83.24:6003/2500kb,2520350,1,2116,2009,2308412,2310421
http://156.56.83.24:6003/2500kb,2520350,1,2604,1902,2310462,2312364
http://156.56.83.24:6003/2500kb,2520350,1,2061,2464,2308572,2311036
http://156.56.83.24:6003/2500kb,2520350,1,2212,2375,2308744,2311119
http://156.56.83.24:6003/2500kb,2520350,1,2178,1959,2309127,2311086
http://156.56.83.24:6003/2500kb,2520350,1,2214,2871,2307841,2310712
http://156.56.83.24:6003/2500kb,2520350,1,2145,2293,2308635,2310928
http://156.56.83.24:6003/2500kb,2520350,1,2226,2401,2309123,2311524
http://156.56.83.24:6003/2500kb,2520350,1,2267,2156,2307787,2309943
http://156.56.83.24:6003/2500kb,2520350,1,2058,2187,2307732,2309919
http://156.56.83.24:6003/2500kb,2520350,1,2910,2887,2309186,2312073
http://156.56.83.24:6003/2500kb,2520350,1,2483,2350,2309125,2311475
http://156.56.83.24:6003/2500kb,2520350,1,2438,2148,2309334,2311482
http://156.56.83.24:6003/2500kb,2520350,1,2198,2379,2308098,2310477
http://156.56.83.24:6003/2500kb,2520350,1,2130,1962,2308639,2310601
http://156.56.83.24:6003/2500kb,2520350,1,2220,1910,2308077,2309987
http://156.56.83.24:6003/2500kb,2520350,1,2203,2258,2309886,2312144
http://156.56.83.24:6003/2500kb,2520350,1,2661,2197,2308414,2310611
http://156.56.83.24:6003/2500kb,2520350,1,2222,2545,2309950,2312495
http://156.56.83.24:6003/2500kb,2520350,1,2458,2416,2309233,2311649
http://156.56.83.24:6003/2500kb,2520350,1,2629,2232,2310603,2312835
http://156.56.83.24:6003/2500kb,2520350,1,2261,2178,2307799,2309977
http://156.56.83.24:6003/2500kb,2520350,1,2024,2227,2308727,2310954
http://156.56.83.24:6003/2500kb,2520350,1,1975,2557,2308638,2311195
http://156.56.83.24:6003/2500kb,2520350,1,2142,1967,2309614,2311581
http://156.56.83.24:6003/2500kb,2520350,1,2164,2242,2308029,2310271
http://156.56.83.24:6003/2500kb,2520350,1,2102,2229,2308430,2310659
http://156.56.83.24:6003/2500kb,2520350,1,2495,2394,2308400,2310794
http://156.56.83.24:6003/2500kb,2520350,1,2557,1855,2309494,2311349
http://156.56.83.24:6003/2500kb,2520350,1,1983,2046,2309776,2311822
http://156.56.83.24:6003/2500kb,2520350,1,2421,2461,2310133,2312594
http://156.56.83.24:6003/2500kb,2520350,1,2429,2869,2309644,2312513
http://156.56.83.24:6003/2500kb,2520350,1,2362,2897,2307607,2310504
http://156.56.83.24:6003/2500kb,2520350,1,2000,2105,2309371,2311476
http://156.56.83.24:6003/2500kb,2520350,1,2501,2287,2310812,2313099
http://156.56.83.24:6003/2500kb,2520350,1,2284,2200,2307542,2309742
http://156.56.83.24:6003/2500kb,2520350,1,2552,2956,2309338,2312294
http://156.56.83.24:6003/2500kb,2520350,1,2106,4114,2307826,2311940
http://156.56.83.24:6003/2500kb,2520350,1,2116,2833,2309039,2311872
http://156.56.83.24:6003/2500kb,2520350,1,2300,2517,2309070,2311587
http://156.56.83.24:6003/2500kb,2520350,1,2381,2800,2308379,2311179
http://156.56.83.24:6003/2500kb,2520350,1,2957,2371,2308582,2310953
http://156.56.83.24:6003/2500kb,2520350,1,2360,4215,2307275,2311490
http://156.56.83.24:6003/2500kb,2520350,1,2350,2353,2308878,2311231
http://156.56.83.24:6003/2500kb,2520350,1,2222,3057,2307870,2310927
http://156.56.83.24:6003/2500kb,2520350,1,2213,3204,2308846,2312050
http://156.56.83.24:6003/2500kb,2520350,1,2346,2420,2310019,2312439
http://156.56.83.24:6003/2500kb,2520350,1,3977,2302,2308173,2310475
http://156.56.83.24:6003/2500kb,2520350,1,2262,3859,2307792,2311651
http://156.56.83.24:6003/2500kb,2520350,1,2283,2417,2309911,2312328
http://156.56.83.24:6003/2500kb,2520350,1,2184,2552,2309883,2312435
http://156.56.83.24:6003/2500kb,2520350,1,3331,2168,2308570,2310738
http://156.56.83.24:6003/2500kb,2520350,1,2277,4973,2306554,2311527
http://156.56.83.24:6003/2500kb,2520350,1,2003,2158,2310029,2312187
http://156.56.83.24:6003/2500kb,2520350,1,2507,2088,2310432,2312520
http://156.56.83.24:6003/2500kb,2520350,1,2330,2063,2310034,2312097
http://156.56.83.24:6003/2500kb,2520350,1,2966,2424,2309122,2311546
http://156.56.83.24:6003/2500kb,2520350,1,4327,2018,2310922,2312940
http://156.56.83.24:6003/2500kb,2520350,1,3059,2572,2830875,2833447
http://156.56.83.24:6003/2500kb,2520350,1,2632,2692,2308821,2311513
http://156.56.83.24:6003/2500kb,2520350,1,2722,3677,2308683,2312360
http://156.56.83.24:6003/2500kb,2520350,1,2225,2430,2308584,2311014
http://156.56.83.24:6003/2500kb,2520350,1,2238,1960,2309746,2311706
http://156.56.83.24:6003/2500kb,2520350,1,2513,2086,2309185,2311271
http://156.56.83.24:6003/2500kb,2520350,1,2048,2121,2310693,2312814
http://156.56.83.24:6003/2500kb,2520350,1,2263,2102,2309060,2311162
http://156.56.83.24:6003/2500kb,2520350,1,2126,4507,2307067,2311574
http://156.56.83.24:6003/2500kb,2520350,1,2632,2522,2309280,2311802
http://156.56.83.24:6003/2500kb,2520350,1,2227,2741,2308403,2311144
http://156.56.83.24:6003/2500kb,2520350,1,3040,2254,2309073,2311327
http://156.56.83.24:6003/2500kb,2520350,1,2580,2345,2310410,2312755
http://156.56.83.24:6003/2500kb,2520350,1,2948,2981,2307483,2310464
http://156.56.83.24:6003/2500kb,2520350,1,4549,4178,2307898,2312076
http://156.56.83.24:6003/2500kb,2520350,1,2718,2194,2309244,2311438
http://156.56.83.24:6003/2500kb,2520350,1,2309,1995,2309142,2311137
http://156.56.83.24:6003/2500kb,2520350,1,3041,2722,2310310,2313032
http://156.56.83.24:6003/2500kb,2520350,1,2965,2617,2308392,2311009
http://156.56.83.24:6003/2500kb,2520350,1,2610,2416,2309958,2312374
http://156.56.83.24:6003/2500kb,2520350,1,2770,2321,2307772,2310093
http://156.56.83.24:6003/2500kb,2520350,1,3462,1986,2308778,2310764
http://156.56.83.24:6003/2500kb,2520350,1,2297,3114,2310320,2313434
http://156.56.83.24:6003/2500kb,2520350,1,4545,2185,2309836,2312021
http://156.56.83.24:6003/2500kb,2520350,1,4760,2578,2308479,2311057
http://156.56.83.24:6003/2500kb,2520350,1,2399,2709,2309353,2312062
http://156.56.83.24:6003/2500kb,2520350,1,4327,4478,2306493,2310971
http://156.56.83.24:6003/2500kb,2520350,1,4402,2166,2309859,2312025
http://156.56.83.24:6003/2500kb,2520350,1,2583,2189,2308639,2310828
http://156.56.83.24:6003/2500kb,2520350,1,2240,2586,2311544,2314130
http://156.56.83.24:6003/2500kb,2520350,1,3956,2237,2308833,2311070
http://156.56.83.24:6003/2500kb,2520350,1,4416,2754,2308377,2311131
http://156.56.83.24:6003/2500kb,2520350,1,3628,2095,2309877,2311972
http://156.56.83.24:6003/2500kb,2520350,1,2455,2583,2308568,2311151
http://156.56.83.24:6003/2500kb,2520350,1,4163,2262,2309596,2311858
http://156.56.83.24:6003/2500kb,2520350,1,3288,2681,2309011,2311692
http://156.56.83.24:6003/2500kb,2520350,1,3726,2432,2309212,2311644
http://156.56.83.24:6003/2500kb,2520350,1,4007,2311,2309462,2311773
http://156.56.83.24:6003/2500kb,2520350,1,5242,4343,2307174,2311517
http://156.56.83.24:6003/2500kb,2520350,1,2497,3560,2309157,2312717
http://156.56.83.24:6003/2500kb,2520350,1,2107,4053,2307867,2311920
http://156.56.83.24:6003/2500kb,2520350,1,2584,4803,2307825,2312628
http://156.56.83.24:6003/2500kb,2520350,1,2150,2391,2308620,2311011
http://156.56.83.24:6003/2500kb,2520350,1,2296,4091,2306835,2310926
http://156.56.83.24:6003/2500kb,2520350,1,2142,1964,2309613,2311577
http://156.56.83.24:6003/2500kb,2520350,1,2347,2345,2310028,2312373
http://156.56.83.24:6003/2500kb,2520350,1,2076,1964,2308446,2310410
http://156.56.83.24:6003/2500kb,2520350,1,2632,3144,2308905,2312049
http://156.56.83.24:6003/2500kb,2520350,1,2263,2493,2310793,2313286
http://156.56.83.24:6003/2500kb,2520350,1,2339,4065,2306533,2310598
http://156.56.83.24:6003/2500kb,2520350,1,2328,4379,2307224,2311603
http://156.56.83.24:6003/2500kb,2520350,1,2604,2264,2310607,2312871
http://156.56.83.24:6003/2500kb,2520350,1,2220,2951,2309200,2312151
http://156.56.83.24:6003/2500kb,2520350,1,2636,2914,2308597,2311511
http://156.56.83.24:6003/2500kb,2520350,1,2286,2259,2309194,2311453
http://156.56.83.24:6003/2500kb,2520350,1,2314,2131,2308584,2310715
http://156.56.83.24:6003/2500kb,2520350,1,2362,2211,2309275,2311486
http://156.56.83.24:6003/2500kb,2520350,1,2278,2326,2309375,2311701
http://156.56.83.24:6003/2500kb,2520350,1,2183,2011,2351672,2353683
http://156.56.83.24:6003/2500kb,2520350,1,2329,2023,2309154,2311177
http://156.56.83.24:6003/2500kb,2520350,1,2255,2615,2309537,2312152
http://156.56.83.24:6003/2500kb,2520350,1,2202,2464,2308950,2311414
http://156.56.83.24:6003/2500kb,2520350,1,2663,2899,2309578,2312477
http://156.56.83.24:6003/2500kb,2520350,1,2508,2303,2309267,2311570
http://156.56.83.24:6003/2500kb,2520350,1,2778,2507,2309472,2311979
http://156.56.83.24:6003/2500kb,2520350,1,2795,2454,2309587,2312041
http://156.56.83.24:6003/2500kb,2520350,1,2167,2230,2309735,2311965
http://156.56.83.24:6003/2500kb,2520350,1,2273,2336,2310797,2313133
http://156.56.83.24:6003/2500kb,2520350,1,2780,2491,2309220,2311711
http://156.56.83.24:6003/2500kb,2520350,1,3878,2564,2310151,2312715
http://156.56.83.24:6003/2500kb,2520350,1,3840,2646,2309669,2312315
http://156.56.83.24:6003/2500kb,2520350,1,2136,4565,2306306,2310871
http://156.56.83.24:6003/2500kb,2520350,1,2065,2599,2309483,2312082
http://156.56.83.24:6003/2500kb,2520350,1,2155,2721,2309193,2311914
http://156.56.83.24:6003/2500kb,2520350,1,2510,2416,2309629,2312045
http://156.56.83.24:6003/2500kb,2520350,1,2380,2667,2310217,2312884
http://156.56.83.24:6003/2500kb,2520350,1,2440,2035,2310029,2312064
http://156.56.83.24:6003/2500kb,2520350,1,2586,2603,2309618,2312221
