url,dataLen,connId,timeForConnect,timeForRequest,timeForResponse,timeForRequestAndResponse
http://156.56.83.24:6003/2500kb,2520350,1,3200,2310,243186,245496
http://156.56.83.24:6003/2500kb,2520350,1,2328,2320,231683,234003
http://156.56.83.24:6003/2500kb,2520350,1,2137,2419,243532,245951
http://156.56.83.24:6003/2500kb,2520350,1,2308,2626,232576,235202
http://156.56.83.24:6003/2500kb,2520350,1,2331,2329,252185,254514
http://156.56.83.24:6003/2500kb,2520350,1,2330,2555,233861,236416
http://156.56.83.24:6003/2500kb,2520350,1,3698,2175,231363,233538
http://156.56.83.24:6003/2500kb,2520350,1,2690,2072,239873,241945
http://156.56.83.24:6003/2500kb,2520350,1,2652,2486,229770,232256
http://156.56.83.24:6003/2500kb,2520350,1,2232,2275,209788,212063
http://156.56.83.24:6003/2500kb,2520350,1,2266,1930,245110,247040
http://156.56.83.24:6003/2500kb,2520350,1,2369,2314,233174,235488
http://156.56.83.24:6003/2500kb,2520350,1,2172,2241,231731,233972
http://156.56.83.24:6003/2500kb,2520350,1,2304,2308,225453,227761
http://156.56.83.24:6003/2500kb,2520350,1,2146,1950,203111,205061
http://156.56.83.24:6003/2500kb,2520350,1,2414,2392,232038,234430
http://156.56.83.24:6003/2500kb,2520350,1,2633,2232,229204,231436
http://156.56.83.24:6003/2500kb,2520350,1,3090,2192,230599,232791
http://156.56.83.24:6003/2500kb,2520350,1,2274,2290,233310,235600
http://156.56.83.24:6003/2500kb,2520350,1,2383,2217,242762,244979
http://156.56.83.24:6003/2500kb,2520350,1,2478,2217,227811,230028
http://156.56.83.24:6003/2500kb,2520350,1,2091,2018,232308,234326
http://156.56.83.24:6003/2500kb,2520350,1,4151,2304,231236,233540
http://156.56.83.24:6003/2500kb,2520350,1,2325,2207,244977,247184
http://156.56.83.24:6003/2500kb,2520350,1,2555,2080,228833,230913
http://156.56.83.24:6003/2500kb,2520350,1,2120,2509,219527,222036
http://156.56.83.24:6003/2500kb,2520350,1,2552,2663,244753,247416
http://156.56.83.24:6003/2500kb,2520350,1,2427,2420,235947,238367
http://156.56.83.24:6003/2500kb,2520350,1,2465,2820,237953,240773
http://156.56.83.24:6003/2500kb,2520350,1,2092,2386,236053,238439
http://156.56.83.24:6003/2500kb,2520350,1,2654,2441,233075,235516
http://156.56.83.24:6003/2500kb,2520350,1,2042,1917,260051,261968
http://156.56.83.24:6003/2500kb,2520350,1,2834,2675,217503,220178
http://156.56.83.24:6003/2500kb,2520350,1,2805,2578,197969,200547
http://156.56.83.24:6003/2500kb,2520350,1,2255,2476,240821,243297
http://156.56.83.24:6003/2500kb,2520350,1,2461,3262,213673,216935
http://156.56.83.24:6003/2500kb,2520350,1,3507,2559,248037,250596
http://156.56.83.24:6003/2500kb,2520350,1,3034,2225,244382,246607
http://156.56.83.24:6003/2500kb,2520350,1,2927,3323,208310,211633
http://156.56.83.24:6003/2500kb,2520350,1,2915,3123,247333,250456
http://156.56.83.24:6003/2500kb,2520350,1,3148,3107,216981,220088
http://156.56.83.24:6003/2500kb,2520350,1,2760,2981,238973,241954
http://156.56.83.24:6003/2500kb,2520350,1,2306,2527,255414,257941
http://156.56.83.24:6003/2500kb,2520350,1,2104,2181,230415,232596
http://156.56.83.24:6003/2500kb,2520350,1,2109,2541,226787,229328
http://156.56.83.24:6003/2500kb,2520350,1,2480,2085,229016,231101
http://156.56.83.24:6003/2500kb,2520350,1,2166,2022,240884,242906
http://156.56.83.24:6003/2500kb,2520350,1,2121,2296,235211,237507
http://156.56.83.24:6003/2500kb,2520350,1,2092,1998,233078,235076
http://156.56.83.24:6003/2500kb,2520350,1,2346,2051,236942,238993
http://156.56.83.24:6003/2500kb,2520350,1,2225,2500,232829,235329
http://156.56.83.24:6003/2500kb,2520350,1,2951,1981,247021,249002
http://156.56.83.24:6003/2500kb,2520350,1,2228,2642,231491,234133
http://156.56.83.24:6003/2500kb,2520350,1,2347,1973,224365,226338
http://156.56.83.24:6003/2500kb,2520350,1,2502,2166,223815,225981
http://156.56.83.24:6003/2500kb,2520350,1,2362,1983,199994,201977
http://156.56.83.24:6003/2500kb,2520350,1,2129,2561,227314,229875
http://156.56.83.24:6003/2500kb,2520350,1,2134,2251,232171,234422
http://156.56.83.24:6003/2500kb,2520350,1,2312,2356,216909,219265
http://156.56.83.24:6003/2500kb,2520350,1,2169,2461,228583,231044
http://156.56.83.24:6003/2500kb,2520350,1,2346,2338,233478,235816
http://156.56.83.24:6003/2500kb,2520350,1,2106,2205,240333,242538
http://156.56.83.24:6003/2500kb,2520350,1,2263,1767,236172,237939
http://156.56.83.24:6003/2500kb,2520350,1,2219,2238,220567,222805
http://156.56.83.24:6003/2500kb,2520350,1,2266,2238,236345,238583
http://156.56.83.24:6003/2500kb,2520350,1,3024,2304,225978,228282
http://156.56.83.24:6003/2500kb,2520350,1,2941,2076,245338,247414
http://156.56.83.24:6003/2500kb,2520350,1,2426,2159,248998,251157
http://156.56.83.24:6003/2500kb,2520350,1,2247,1922,237661,239583
http://156.56.83.24:6003/2500kb,2520350,1,2218,2081,244110,246191
http://156.56.83.24:6003/2500kb,2520350,1,2566,2189,237192,239381
http://156.56.83.24:6003/2500kb,2520350,1,2326,2076,236352,238428
http://156.56.83.24:6003/2500kb,2520350,1,2353,2149,224319,226468
http://156.56.83.24:6003/2500kb,2520350,1,2355,2446,241312,243758
http://156.56.83.24:6003/2500kb,2520350,1,2357,2550,218178,220728
http://156.56.83.24:6003/2500kb,2520350,1,2025,2766,232185,234951
http://156.56.83.24:6003/2500kb,2520350,1,2269,2872,225310,228182
http://156.56.83.24:6003/2500kb,2520350,1,2633,2381,244221,246602
http://156.56.83.24:6003/2500kb,2520350,1,2489,4865,233017,237882
http://156.56.83.24:6003/2500kb,2520350,1,2231,2046,224369,226415
http://156.56.83.24:6003/2500kb,2520350,1,3273,2114,197848,199962
http://156.56.83.24:6003/2500kb,2520350,1,2389,1923,219217,221140
http://156.56.83.24:6003/2500kb,2520350,1,2639,2307,243799,246106
http://156.56.83.24:6003/2500kb,2520350,1,2230,2472,254222,256694
http://156.56.83.24:6003/2500kb,2520350,1,2520,3090,249267,252357
http://156.56.83.24:6003/2500kb,2520350,1,2243,1944,242774,244718
http://156.56.83.24:6003/2500kb,2520350,1,2370,2217,242094,244311
http://156.56.83.24:6003/2500kb,2520350,1,2108,2315,238157,240472
http://156.56.83.24:6003/2500kb,2520350,1,2361,2379,229609,231988
http://156.56.83.24:6003/2500kb,2520350,1,2291,2802,239038,241840
http://156.56.83.24:6003/2500kb,2520350,1,2179,2494,233738,236232
http://156.56.83.24:6003/2500kb,2520350,1,2391,2328,227311,229639
http://156.56.83.24:6003/2500kb,2520350,1,2038,2494,245974,248468
http://156.56.83.24:6003/2500kb,2520350,1,2165,1974,237614,239588
http://156.56.83.24:6003/2500kb,2520350,1,2522,2293,239605,241898
http://156.56.83.24:6003/2500kb,2520350,1,10871,2052,247597,249649
http://156.56.83.24:6003/2500kb,2520350,1,2393,3819,211004,214823
http://156.56.83.24:6003/2500kb,2520350,1,2646,2215,218960,221175
http://156.56.83.24:6003/2500kb,2520350,1,2636,2265,222978,225243
http://156.56.83.24:6003/2500kb,2520350,1,2230,1947,227408,229355
http://156.56.83.24:6003/2500kb,2520350,1,2347,1709,242471,244180
http://156.56.83.24:6003/2500kb,2520350,1,2389,2130,257450,259580
http://156.56.83.24:6003/2500kb,2520350,1,2272,2356,212156,214512
http://156.56.83.24:6003/2500kb,2520350,1,2418,2143,244747,246890
http://156.56.83.24:6003/2500kb,2520350,1,4594,2008,246061,248069
http://156.56.83.24:6003/2500kb,2520350,1,2308,1960,275076,277036
http://156.56.83.24:6003/2500kb,2520350,1,2882,2092,242256,244348
http://156.56.83.24:6003/2500kb,2520350,1,2325,4628,254125,258753
http://156.56.83.24:6003/2500kb,2520350,1,2316,2319,235070,237389
http://156.56.83.24:6003/2500kb,2520350,1,2415,2616,245998,248614
http://156.56.83.24:6003/2500kb,2520350,1,5180,3911,253770,257681
http://156.56.83.24:6003/2500kb,2520350,1,2234,2083,257728,259811
http://156.56.83.24:6003/2500kb,2520350,1,2643,1958,240715,242673
http://156.56.83.24:6003/2500kb,2520350,1,2077,1982,248419,250401
