url,dataLen,connId,timeForConnect,timeForRequest,timeForResponse,timeForRequestAndResponse
http://156.56.83.24:6003/250kb,260650,1,2478,2212,66618,68830
http://156.56.83.24:6003/250kb,260650,1,2091,2012,67040,69052
http://156.56.83.24:6003/250kb,260650,1,4151,2299,68426,70725
http://156.56.83.24:6003/250kb,260650,1,2325,2200,68609,70809
http://156.56.83.24:6003/250kb,260650,1,2555,2073,60313,62386
http://156.56.83.24:6003/250kb,260650,1,2120,2503,47822,50325
http://156.56.83.24:6003/250kb,260650,1,2551,2652,66315,68967
http://156.56.83.24:6003/250kb,260650,1,2427,2414,65573,67987
http://156.56.83.24:6003/250kb,260650,1,2465,2814,69116,71930
http://156.56.83.24:6003/250kb,260650,1,2092,2380,67519,69899
http://156.56.83.24:6003/250kb,260650,1,2654,2437,65565,68002
http://156.56.83.24:6003/250kb,260650,1,2042,1912,70882,72794
http://156.56.83.24:6003/250kb,260650,1,2834,2670,56387,59057
http://156.56.83.24:6003/250kb,260650,1,2805,2572,44676,47248
http://156.56.83.24:6003/250kb,260650,1,2256,2472,69906,72378
http://156.56.83.24:6003/250kb,260650,1,2461,3257,49293,52550
http://156.56.83.24:6003/250kb,260650,1,3508,2551,76251,78802
http://156.56.83.24:6003/250kb,260650,1,3034,2218,67628,69846
http://156.56.83.24:6003/250kb,260650,1,2927,3316,47418,50734
http://156.56.83.24:6003/250kb,260650,1,2915,3117,65216,68333
http://156.56.83.24:6003/250kb,260650,1,3148,3100,49849,52949
http://156.56.83.24:6003/250kb,260650,1,2760,2974,64146,67120
http://156.56.83.24:6003/250kb,260650,1,2306,2519,72012,74531
http://156.56.83.24:6003/250kb,260650,1,2105,2175,62482,64657
http://156.56.83.24:6003/250kb,260650,1,2109,2537,59370,61907
http://156.56.83.24:6003/250kb,260650,1,2480,2078,66029,68107
http://156.56.83.24:6003/250kb,260650,1,2166,2014,67470,69484
http://156.56.83.24:6003/250kb,260650,1,2121,2289,65807,68096
http://156.56.83.24:6003/250kb,260650,1,2092,1989,62612,64601
http://156.56.83.24:6003/250kb,260650,1,2346,2047,68778,70825
http://156.56.83.24:6003/250kb,260650,1,2225,2496,65121,67617
http://156.56.83.24:6003/250kb,260650,1,2951,1968,62102,64070
http://156.56.83.24:6003/250kb,260650,1,2228,2635,62568,65203
http://156.56.83.24:6003/250kb,260650,1,2347,1969,61519,63488
http://156.56.83.24:6003/250kb,260650,1,2502,2160,57549,59709
http://156.56.83.24:6003/250kb,260650,1,2362,1978,49998,51976
http://156.56.83.24:6003/250kb,260650,1,2129,2555,64072,66627
http://156.56.83.24:6003/250kb,260650,1,2134,2247,66690,68937
http://156.56.83.24:6003/250kb,260650,1,2312,2349,55617,57966
http://156.56.83.24:6003/250kb,260650,1,2169,2443,63036,65479
http://156.56.83.24:6003/250kb,260650,1,2346,2333,64895,67228
http://156.56.83.24:6003/250kb,260650,1,2106,2197,61191,63388
http://156.56.83.24:6003/250kb,260650,1,2263,1760,66535,68295
http://156.56.83.24:6003/250kb,260650,1,2220,2230,60572,62802
http://156.56.83.24:6003/250kb,260650,1,2266,2234,59057,61291
http://156.56.83.24:6003/250kb,260650,1,3024,2296,58643,60939
http://156.56.83.24:6003/250kb,260650,1,2941,2070,65648,67718
http://156.56.83.24:6003/250kb,260650,1,2426,2153,66974,69127
http://156.56.83.24:6003/250kb,260650,1,2246,1918,63754,65672
http://156.56.83.24:6003/250kb,260650,1,2218,2076,67516,69592
http://156.56.83.24:6003/250kb,260650,1,2566,2183,63748,65931
http://156.56.83.24:6003/250kb,260650,1,2327,2072,65597,67669
http://156.56.83.24:6003/250kb,260650,1,2353,2145,57600,59745
http://156.56.83.24:6003/250kb,260650,1,2355,2439,67278,69717
http://156.56.83.24:6003/250kb,260650,1,2357,2543,61146,63689
http://156.56.83.24:6003/250kb,260650,1,2025,2757,65917,68674
http://156.56.83.24:6003/250kb,260650,1,2269,2866,58767,61633
http://156.56.83.24:6003/250kb,260650,1,2633,2377,70717,73094
http://156.56.83.24:6003/250kb,260650,1,2489,4857,61655,66512
http://156.56.83.24:6003/250kb,260650,1,2232,2042,56056,58098
http://156.56.83.24:6003/250kb,260650,1,3273,2108,46430,48538
http://156.56.83.24:6003/250kb,260650,1,2389,1917,55506,57423
http://156.56.83.24:6003/250kb,260650,1,2638,2302,72597,74899
http://156.56.83.24:6003/250kb,260650,1,2230,2467,70648,73115
http://156.56.83.24:6003/250kb,260650,1,2520,3083,75548,78631
http://156.56.83.24:6003/250kb,260650,1,2243,1940,65795,67735
http://156.56.83.24:6003/250kb,260650,1,2369,2211,64530,66741
http://156.56.83.24:6003/250kb,260650,1,2108,2284,62379,64663
http://156.56.83.24:6003/250kb,260650,1,2361,2372,65047,67419
http://156.56.83.24:6003/250kb,260650,1,2291,2795,63108,65903
http://156.56.83.24:6003/250kb,260650,1,2179,2489,62558,65047
http://156.56.83.24:6003/250kb,260650,1,2391,2321,59541,61862
http://156.56.83.24:6003/250kb,260650,1,2038,2488,69142,71630
http://156.56.83.24:6003/250kb,260650,1,2164,1968,65683,67651
http://156.56.83.24:6003/250kb,260650,1,2522,2288,65549,67837
http://156.56.83.24:6003/250kb,260650,1,10871,2044,64741,66785
http://156.56.83.24:6003/250kb,260650,1,2393,3813,50716,54529
http://156.56.83.24:6003/250kb,260650,1,2646,2205,58563,60768
http://156.56.83.24:6003/250kb,260650,1,2636,2259,57574,59833
http://156.56.83.24:6003/250kb,260650,1,2231,1933,62869,64802
http://156.56.83.24:6003/250kb,260650,1,2347,1705,64819,66524
http://156.56.83.24:6003/250kb,260650,1,2389,2120,66945,69065
http://156.56.83.24:6003/250kb,260650,1,2272,2350,52359,54709
http://156.56.83.24:6003/250kb,260650,1,2418,2133,68388,70521
http://156.56.83.24:6003/250kb,260650,1,4594,2003,62260,64263
http://156.56.83.24:6003/250kb,260650,1,2308,1954,63460,65414
http://156.56.83.24:6003/250kb,260650,1,2882,2086,65334,67420
http://156.56.83.24:6003/250kb,260650,1,2325,4621,79846,84467
http://156.56.83.24:6003/250kb,260650,1,2316,2314,62176,64490
http://156.56.83.24:6003/250kb,260650,1,2415,2609,62748,65357
http://156.56.83.24:6003/250kb,260650,1,5180,3904,61616,65520
http://156.56.83.24:6003/250kb,260650,1,2234,2075,70310,72385
http://156.56.83.24:6003/250kb,260650,1,2643,1954,62517,64471
http://156.56.83.24:6003/250kb,260650,1,2077,1978,72309,74287
