url,dataLen,connId,timeForConnect,timeForRequest,timeForResponse,timeForRequestAndResponse
http://156.56.83.24:6003/250kb,260650,2,2565,3271,36778,40049
http://156.56.83.24:6003/250kb,260650,2,2256,3332,38276,41608
http://156.56.83.24:6003/250kb,260650,2,2727,3843,38738,42581
http://156.56.83.24:6003/250kb,260650,1,2659,3167,42234,45401
http://156.56.83.24:6003/250kb,260650,2,2291,2849,71221,74070
http://156.56.83.24:6003/250kb,260650,2,3136,3246,66969,70215
http://156.56.83.24:6003/250kb,260650,2,4332,2981,47319,50300
http://156.56.83.24:6003/250kb,260650,1,2364,2764,41136,43900
http://156.56.83.24:6003/250kb,260650,1,2082,3764,52685,56449
http://156.56.83.24:6003/250kb,260650,1,2709,3063,43868,46931
http://156.56.83.24:6003/250kb,260650,1,3199,3470,42256,45726
http://156.56.83.24:6003/250kb,260650,1,2264,2521,44153,46674
http://156.56.83.24:6003/250kb,260650,2,2347,2937,65237,68174
http://156.56.83.24:6003/250kb,260650,1,2490,2493,38526,41019
http://156.56.83.24:6003/250kb,260650,1,2883,2142,56389,58531
http://156.56.83.24:6003/250kb,260650,1,3007,2366,42604,44970
http://156.56.83.24:6003/250kb,260650,2,2478,2604,56748,59352
http://156.56.83.24:6003/250kb,260650,1,2514,4833,50957,55790
http://156.56.83.24:6003/250kb,260650,2,1975,3254,63662,66916
http://156.56.83.24:6003/250kb,260650,2,2167,2051,48759,50810
http://156.56.83.24:6003/250kb,260650,2,2224,3550,43690,47240
http://156.56.83.24:6003/250kb,260650,2,2331,2282,65244,67526
http://156.56.83.24:6003/250kb,260650,1,2646,2206,61968,64174
http://156.56.83.24:6003/250kb,260650,1,2228,2650,56745,59395
http://156.56.83.24:6003/250kb,260650,1,2377,3382,72051,75433
http://156.56.83.24:6003/250kb,260650,2,2442,3371,51748,55119
http://156.56.83.24:6003/250kb,260650,1,2549,3000,48831,51831
http://156.56.83.24:6003/250kb,260650,1,3197,2908,69074,71982
http://156.56.83.24:6003/250kb,260650,2,2687,3631,48101,51732
http://156.56.83.24:6003/250kb,260650,1,2940,5127,36036,41163
http://156.56.83.24:6003/250kb,260650,2,3014,3053,39321,42374
http://156.56.83.24:6003/250kb,260650,1,2466,2721,56230,58951
http://156.56.83.24:6003/250kb,260650,2,2644,2565,58009,60574
http://156.56.83.24:6003/250kb,260650,2,5673,2471,52289,54760
http://156.56.83.24:6003/250kb,260650,1,2287,4868,42383,47251
http://156.56.83.24:6003/250kb,260650,2,2725,2742,36543,39285
http://156.56.83.24:6003/250kb,260650,2,5490,3148,43424,46572
http://156.56.83.24:6003/250kb,260650,2,2689,2120,59231,61351
http://156.56.83.24:6003/250kb,260650,1,2193,3124,37637,40761
http://156.56.83.24:6003/250kb,260650,2,2410,3362,44858,48220
http://156.56.83.24:6003/250kb,260650,2,2614,3606,45524,49130
http://156.56.83.24:6003/250kb,260650,2,2491,2546,48935,51481
http://156.56.83.24:6003/250kb,260650,1,4655,3544,54251,57795
http://156.56.83.24:6003/250kb,260650,1,2875,2755,65556,68311
http://156.56.83.24:6003/250kb,260650,1,2934,2629,40587,43216
http://156.56.83.24:6003/250kb,260650,1,7511,2678,38145,40823
http://156.56.83.24:6003/250kb,260650,2,2114,3116,60355,63471
http://156.56.83.24:6003/250kb,260650,1,2422,2414,56958,59372
http://156.56.83.24:6003/250kb,260650,2,2174,2559,61180,63739
http://156.56.83.24:6003/250kb,260650,2,2182,1972,68398,70370
http://156.56.83.24:6003/250kb,260650,2,2088,2569,72844,75413
http://156.56.83.24:6003/250kb,260650,2,2254,2371,67877,70248
http://156.56.83.24:6003/250kb,260650,1,2767,2944,41795,44739
http://156.56.83.24:6003/250kb,260650,1,2750,3059,47500,50559
http://156.56.83.24:6003/250kb,260650,1,2230,3008,34871,37879
http://156.56.83.24:6003/250kb,260650,1,2777,2310,70131,72441
http://156.56.83.24:6003/250kb,260650,2,2262,2805,71030,73835
http://156.56.83.24:6003/250kb,260650,1,2285,3265,51659,54924
http://156.56.83.24:6003/250kb,260650,2,2242,2950,48215,51165
http://156.56.83.24:6003/250kb,260650,2,2333,2303,55104,57407
http://156.56.83.24:6003/250kb,260650,2,2540,2619,47328,49947
http://156.56.83.24:6003/250kb,260650,2,2141,4417,43783,48200
http://156.56.83.24:6003/250kb,260650,1,2168,1804,67807,69611
http://156.56.83.24:6003/250kb,260650,1,2027,2584,84220,86804
http://156.56.83.24:6003/250kb,260650,1,2194,3895,41006,44901
http://156.56.83.24:6003/250kb,260650,2,2292,2506,49838,52344
http://156.56.83.24:6003/250kb,260650,1,2437,3124,39394,42518
http://156.56.83.24:6003/250kb,260650,1,2153,4206,50926,55132
http://156.56.83.24:6003/250kb,260650,1,1963,2331,49057,51388
