url,dataLen,connId,timeForConnect,timeForRequest,timeForResponse,timeForRequestAndResponse
http://156.56.83.24:6003/2500kb,2520350,2,2232,2485,2310036,2312521
http://156.56.83.24:6003/2500kb,2520350,2,2394,3005,2309120,2312125
http://156.56.83.24:6003/2500kb,2520350,1,3266,3368,2308790,2312158
http://156.56.83.24:6003/2500kb,2520350,1,2371,1940,2311033,2312973
http://156.56.83.24:6003/2500kb,2520350,2,2923,11920,2299441,2311361
http://156.56.83.24:6003/2500kb,2520350,2,2427,3063,2310211,2313274
http://156.56.83.24:6003/2500kb,2520350,2,2419,3039,2309954,2312993
http://156.56.83.24:6003/2500kb,2520350,1,2478,12539,2299330,2311869
http://156.56.83.24:6003/2500kb,2520350,1,2670,11529,2299617,2311146
http://156.56.83.24:6003/2500kb,2520350,1,2145,12137,2301437,2313574
http://156.56.83.24:6003/2500kb,2520350,1,2653,2475,2310204,2312679
http://156.56.83.24:6003/2500kb,2520350,1,3427,11505,2300289,2311794
http://156.56.83.24:6003/2500kb,2520350,2,2343,2668,2309420,2312088
http://156.56.83.24:6003/2500kb,2520350,2,2457,11501,2301230,2312731
http://156.56.83.24:6003/2500kb,2520350,2,2143,2937,2310419,2313356
http://156.56.83.24:6003/2500kb,2520350,2,2108,2311,2310408,2312719
http://156.56.83.24:6003/2500kb,2520350,2,2153,3087,2309838,2312925
http://156.56.83.24:6003/2500kb,2520350,2,2748,13160,2301559,2314719
http://156.56.83.24:6003/2500kb,2520350,1,2398,12606,2300927,2313533
http://156.56.83.24:6003/2500kb,2520350,1,2559,12932,2297851,2310783
http://156.56.83.24:6003/2500kb,2520350,2,2198,2338,2310302,2312640
http://156.56.83.24:6003/2500kb,2520350,1,2353,2228,2311152,2313380
http://156.56.83.24:6003/2500kb,2520350,1,2495,12576,2298278,2310854
http://156.56.83.24:6003/2500kb,2520350,1,2148,12786,2301623,2314409
http://156.56.83.24:6003/2500kb,2520350,2,2318,2281,2308762,2311043
http://156.56.83.24:6003/2500kb,2520350,2,2821,2703,2309561,2312264
http://156.56.83.24:6003/2500kb,2520350,1,2199,12980,2301624,2314604
http://156.56.83.24:6003/2500kb,2520350,2,2350,13776,2299776,2313552
http://156.56.83.24:6003/2500kb,2520350,2,2266,3122,2309102,2312224
http://156.56.83.24:6003/2500kb,2520350,1,2276,2226,2309729,2311955
http://156.56.83.24:6003/2500kb,2520350,1,2962,12144,2298551,2310695
http://156.56.83.24:6003/2500kb,2520350,1,2111,2785,2310428,2313213
http://156.56.83.24:6003/2500kb,2520350,2,2407,12789,2300035,2312824
http://156.56.83.24:6003/2500kb,2520350,2,2555,2575,2309333,2311908
http://156.56.83.24:6003/2500kb,2520350,2,2468,13039,2298821,2311860
http://156.56.83.24:6003/2500kb,2520350,2,3521,11618,2299539,2311157
http://156.56.83.24:6003/2500kb,2520350,2,2597,13191,2301645,2314836
http://156.56.83.24:6003/2500kb,2520350,1,2390,3000,2313566,2316566
http://156.56.83.24:6003/2500kb,2520350,1,2401,12218,2300860,2313078
http://156.56.83.24:6003/2500kb,2520350,2,2391,7383,2306177,2313560
http://156.56.83.24:6003/2500kb,2520350,1,2232,2936,2311349,2314285
http://156.56.83.24:6003/2500kb,2520350,1,2464,1877,2309286,2311163
http://156.56.83.24:6003/2500kb,2520350,2,2276,3852,2308637,2312489
http://156.56.83.24:6003/2500kb,2520350,1,2326,12528,2299946,2312474
http://156.56.83.24:6003/2500kb,2520350,1,2372,12965,2299717,2312682
http://156.56.83.24:6003/2500kb,2520350,1,2004,12789,2299329,2312118
http://156.56.83.24:6003/2500kb,2520350,2,3272,12133,2299635,2311768
http://156.56.83.24:6003/2500kb,2520350,1,3028,12138,2301768,2313906
http://156.56.83.24:6003/2500kb,2520350,2,2524,13745,2304310,2318055
http://156.56.83.24:6003/2500kb,2520350,1,2755,11987,2301395,2313382
http://156.56.83.24:6003/2500kb,2520350,2,3269,13248,2301138,2314386
http://156.56.83.24:6003/2500kb,2520350,1,3227,2811,2311152,2313963
http://156.56.83.24:6003/2500kb,2520350,2,2138,2373,2313547,2315920
http://156.56.83.24:6003/2500kb,2520350,1,3723,5280,2307560,2312840
http://156.56.83.24:6003/2500kb,2520350,2,2228,2214,2310985,2313199
http://156.56.83.24:6003/2500kb,2520350,1,2459,11610,2302816,2314426
http://156.56.83.24:6003/2500kb,2520350,2,2795,3574,2307493,2311067
http://156.56.83.24:6003/2500kb,2520350,2,2459,3353,2310990,2314343
http://156.56.83.24:6003/2500kb,2520350,1,2775,12945,2301815,2314760
http://156.56.83.24:6003/2500kb,2520350,1,2478,12614,2300385,2312999
http://156.56.83.24:6003/2500kb,2520350,1,2083,13632,2299834,2313466
http://156.56.83.24:6003/2500kb,2520350,2,2189,2193,2310633,2312826
http://156.56.83.24:6003/2500kb,2520350,2,2078,2053,2313641,2315694
http://156.56.83.24:6003/2500kb,2520350,2,2299,2726,2310248,2312974
http://156.56.83.24:6003/2500kb,2520350,1,2597,11495,2301869,2313364
http://156.56.83.24:6003/2500kb,2520350,1,2753,3391,2309360,2312751
http://156.56.83.24:6003/2500kb,2520350,2,2503,11911,2299564,2311475
http://156.56.83.24:6003/2500kb,2520350,2,2224,2984,2311293,2314277
http://156.56.83.24:6003/2500kb,2520350,2,2176,13125,2300524,2313649
http://156.56.83.24:6003/2500kb,2520350,2,2027,4101,2307778,2311879
http://156.56.83.24:6003/2500kb,2520350,2,2106,2297,2308111,2310408
http://156.56.83.24:6003/2500kb,2520350,1,2671,11562,2301424,2312986
http://156.56.83.24:6003/2500kb,2520350,2,2139,2974,2311616,2314590
http://156.56.83.24:6003/2500kb,2520350,1,2701,12605,2300471,2313076
http://156.56.83.24:6003/2500kb,2520350,2,2437,11805,2299774,2311579
http://156.56.83.24:6003/2500kb,2520350,1,2472,3332,2308847,2312179
http://156.56.83.24:6003/2500kb,2520350,1,2369,2519,2310154,2312673
http://156.56.83.24:6003/2500kb,2520350,1,2429,12934,2297453,2310387
http://156.56.83.24:6003/2500kb,2520350,1,2172,13353,2299567,2312920
http://156.56.83.24:6003/2500kb,2520350,2,3766,11884,2301061,2312945
http://156.56.83.24:6003/2500kb,2520350,2,2222,3249,2309357,2312606
http://156.56.83.24:6003/2500kb,2520350,2,2395,12769,2299740,2312509
http://156.56.83.24:6003/2500kb,2520350,2,2059,12672,2300305,2312977
http://156.56.83.24:6003/2500kb,2520350,2,2446,11224,2300972,2312196
http://156.56.83.24:6003/2500kb,2520350,1,2287,2317,2310575,2312892
http://156.56.83.24:6003/2500kb,2520350,2,2502,3075,2308284,2311359
http://156.56.83.24:6003/2500kb,2520350,2,2222,3654,2308252,2311906
http://156.56.83.24:6003/2500kb,2520350,1,2321,3051,2311092,2314143
http://156.56.83.24:6003/2500kb,2520350,1,2023,12926,2298768,2311694
http://156.56.83.24:6003/2500kb,2520350,2,2364,3701,2308981,2312682
http://156.56.83.24:6003/2500kb,2520350,2,2316,13876,2298541,2312417
http://156.56.83.24:6003/2500kb,2520350,1,2813,2030,2311284,2313314
http://156.56.83.24:6003/2500kb,2520350,2,2524,3358,2307576,2310934
http://156.56.83.24:6003/2500kb,2520350,2,3262,12566,2300707,2313273
http://156.56.83.24:6003/2500kb,2520350,2,2489,4396,2308767,2313163
http://156.56.83.24:6003/2500kb,2520350,2,2227,13705,2298279,2311984
http://156.56.83.24:6003/2500kb,2520350,2,2751,5934,2309939,2315873
http://156.56.83.24:6003/2500kb,2520350,2,2152,2719,2309833,2312552
http://156.56.83.24:6003/2500kb,2520350,2,5237,2867,2308198,2311065
http://156.56.83.24:6003/2500kb,2520350,1,2443,2818,2310684,2313502
http://156.56.83.24:6003/2500kb,2520350,1,2221,11996,2303240,2315236
http://156.56.83.24:6003/2500kb,2520350,2,2378,12817,2298717,2311534
http://156.56.83.24:6003/2500kb,2520350,2,2477,4576,2307669,2312245
http://156.56.83.24:6003/2500kb,2520350,2,2573,11863,2299613,2311476
http://156.56.83.24:6003/2500kb,2520350,2,2678,12869,2297386,2310255
http://156.56.83.24:6003/2500kb,2520350,2,2608,12779,2298281,2311060
http://156.56.83.24:6003/2500kb,2520350,2,2406,4365,2308880,2313245
http://156.56.83.24:6003/2500kb,2520350,2,2395,12533,2300167,2312700
http://156.56.83.24:6003/2500kb,2520350,1,2507,9447,2306113,2315560
http://156.56.83.24:6003/2500kb,2520350,2,2739,3752,2311230,2314982
http://156.56.83.24:6003/2500kb,2520350,2,2821,12566,2299064,2311630
http://156.56.83.24:6003/2500kb,2520350,1,2175,3348,2308297,2311645
http://156.56.83.24:6003/2500kb,2520350,2,2321,13748,2301660,2315408
http://156.56.83.24:6003/2500kb,2520350,1,2525,4162,2307970,2312132
http://156.56.83.24:6003/2500kb,2520350,2,2181,3338,2309349,2312687
http://156.56.83.24:6003/2500kb,2520350,1,2398,11489,2300520,2312009
http://156.56.83.24:6003/2500kb,2520350,2,2356,12911,2300862,2313773
http://156.56.83.24:6003/2500kb,2520350,2,2064,13071,2299301,2312372
http://156.56.83.24:6003/2500kb,2520350,2,2336,14773,2298016,2312789
http://156.56.83.24:6003/2500kb,2520350,2,2223,3081,2310308,2313389
http://156.56.83.24:6003/2500kb,2520350,2,2366,2864,2309736,2312600
http://156.56.83.24:6003/2500kb,2520350,2,6601,2392,2308607,2310999
http://156.56.83.24:6003/2500kb,2520350,2,2303,2313,2311391,2313704
http://156.56.83.24:6003/2500kb,2520350,1,2398,15503,2297113,2312616
http://156.56.83.24:6003/2500kb,2520350,1,2128,2815,2310434,2313249
http://156.56.83.24:6003/2500kb,2520350,1,2684,2712,2309646,2312358
http://156.56.83.24:6003/2500kb,2520350,1,3247,12775,2300368,2313143
http://156.56.83.24:6003/2500kb,2520350,2,2173,13238,2299671,2312909
http://156.56.83.24:6003/2500kb,2520350,2,2509,3047,2310822,2313869
http://156.56.83.24:6003/2500kb,2520350,2,2305,15014,2297122,2312136
http://156.56.83.24:6003/2500kb,2520350,1,2457,2992,2309898,2312890
http://156.56.83.24:6003/2500kb,2520350,1,2302,2857,2309112,2311969
http://156.56.83.24:6003/2500kb,2520350,2,2507,15365,2298108,2313473
http://156.56.83.24:6003/2500kb,2520350,2,2630,2362,2308505,2310867
http://156.56.83.24:6003/2500kb,2520350,1,3854,2994,2310500,2313494
http://156.56.83.24:6003/2500kb,2520350,2,2648,2482,2309354,2311836
http://156.56.83.24:6003/2500kb,2520350,2,2853,3547,2308097,2311644
http://156.56.83.24:6003/2500kb,2520350,2,2787,13040,2582800,2595840
http://156.56.83.24:6003/2500kb,2520350,2,2276,2624,2310089,2312713
http://156.56.83.24:6003/2500kb,2520350,2,2164,2482,2311969,2314451
http://156.56.83.24:6003/2500kb,2520350,2,2396,3239,2310186,2313425
http://156.56.83.24:6003/2500kb,2520350,1,2214,3737,2310357,2314094
http://156.56.83.24:6003/2500kb,2520350,2,2433,3408,2311898,2315306
http://156.56.83.24:6003/2500kb,2520350,2,2590,2013,2310240,2312253
http://156.56.83.24:6003/2500kb,2520350,1,2362,4422,2309597,2314019
http://156.56.83.24:6003/2500kb,2520350,1,2356,2189,2310831,2313020
http://156.56.83.24:6003/2500kb,2520350,2,2844,12661,2299640,2312301
http://156.56.83.24:6003/2500kb,2520350,1,2136,2888,2308576,2311464
http://156.56.83.24:6003/2500kb,2520350,1,2273,3527,2307457,2310984
http://156.56.83.24:6003/2500kb,2520350,2,2291,13484,2299919,2313403
http://156.56.83.24:6003/2500kb,2520350,2,2262,2695,2308198,2310893
http://156.56.83.24:6003/2500kb,2520350,2,2318,2481,2308991,2311472
http://156.56.83.24:6003/2500kb,2520350,2,2201,2383,2309447,2311830
http://156.56.83.24:6003/2500kb,2520350,1,2116,13157,2299135,2312292
http://156.56.83.24:6003/2500kb,2520350,1,2147,2169,2309584,2311753
http://156.56.83.24:6003/2500kb,2520350,1,2155,2923,2312569,2315492
http://156.56.83.24:6003/2500kb,2520350,2,2002,13014,2300345,2313359
http://156.56.83.24:6003/2500kb,2520350,2,2054,13249,2298864,2312113
http://156.56.83.24:6003/2500kb,2520350,1,2393,12639,2309596,2322235
http://156.56.83.24:6003/2500kb,2520350,1,2353,12943,2299055,2311998
http://156.56.83.24:6003/2500kb,2520350,2,2382,2616,2311859,2314475
http://156.56.83.24:6003/2500kb,2520350,1,2813,2244,2310118,2312362
http://156.56.83.24:6003/2500kb,2520350,2,3194,12338,2299933,2312271
http://156.56.83.24:6003/2500kb,2520350,2,2334,12145,2299525,2311670
