url,dataLen,connId,timeForConnect,timeForRequest,timeForResponse,timeForRequestAndResponse
http://156.56.83.24:6003/250kb,260650,2,3231,11932,480216,492148
http://156.56.83.24:6003/250kb,260650,1,2313,3047,583054,586101
http://156.56.83.24:6003/250kb,260650,1,2551,11220,372043,383263
http://156.56.83.24:6003/250kb,260650,1,1930,3096,587327,590423
http://156.56.83.24:6003/250kb,260650,1,2491,2684,527300,529984
http://156.56.83.24:6003/250kb,260650,1,2611,3343,475465,478808
http://156.56.83.24:6003/250kb,260650,2,2393,11625,332860,344485
http://156.56.83.24:6003/250kb,260650,2,2384,4140,524869,529009
http://156.56.83.24:6003/250kb,260650,1,3519,11909,413162,425071
http://156.56.83.24:6003/250kb,260650,2,2347,13280,474129,487409
http://156.56.83.24:6003/250kb,260650,2,2653,12464,342776,355240
http://156.56.83.24:6003/250kb,260650,1,2149,13440,341559,354999
http://156.56.83.24:6003/250kb,260650,2,2351,2473,385144,387617
http://156.56.83.24:6003/250kb,260650,2,2254,2670,436809,439479
http://156.56.83.24:6003/250kb,260650,2,2157,2381,397987,400368
http://156.56.83.24:6003/250kb,260650,1,3307,3214,496621,499835
http://156.56.83.24:6003/250kb,260650,2,3021,3865,496598,500463
http://156.56.83.24:6003/250kb,260650,1,2334,3772,592930,596702
http://156.56.83.24:6003/250kb,260650,2,2759,3074,432342,435416
http://156.56.83.24:6003/250kb,260650,1,3282,3039,595243,598282
http://156.56.83.24:6003/250kb,260650,2,3210,13130,446478,459608
http://156.56.83.24:6003/250kb,260650,1,3104,12067,358601,370668
http://156.56.83.24:6003/250kb,260650,2,3756,12690,417087,429777
http://156.56.83.24:6003/250kb,260650,1,2354,12495,467497,479992
http://156.56.83.24:6003/250kb,260650,2,2364,2413,369074,371487
http://156.56.83.24:6003/250kb,260650,1,2783,11686,424790,436476
http://156.56.83.24:6003/250kb,260650,1,2307,12910,381954,394864
http://156.56.83.24:6003/250kb,260650,2,2727,3413,675673,679086
http://156.56.83.24:6003/250kb,260650,2,2463,2989,524745,527734
http://156.56.83.24:6003/250kb,260650,2,2206,3813,420360,424173
http://156.56.83.24:6003/250kb,260650,1,3063,12083,360631,372714
http://156.56.83.24:6003/250kb,260650,1,2215,12771,461533,474304
http://156.56.83.24:6003/250kb,260650,1,2426,11419,347377,358796
http://156.56.83.24:6003/250kb,260650,2,2615,2810,423471,426281
http://156.56.83.24:6003/250kb,260650,2,2765,12805,415809,428614
http://156.56.83.24:6003/250kb,260650,1,2381,3175,659857,663032
http://156.56.83.24:6003/250kb,260650,1,3444,11536,499799,511335
http://156.56.83.24:6003/250kb,260650,1,2191,3277,359568,362845
http://156.56.83.24:6003/250kb,260650,1,2137,12729,333529,346258
http://156.56.83.24:6003/250kb,260650,1,2198,11287,311208,322495
http://156.56.83.24:6003/250kb,260650,2,2656,2969,600439,603408
http://156.56.83.24:6003/250kb,260650,1,2440,12643,308388,321031
http://156.56.83.24:6003/250kb,260650,2,2711,2679,378829,381508
http://156.56.83.24:6003/250kb,260650,1,2294,2147,432670,434817
http://156.56.83.24:6003/250kb,260650,2,2376,12621,446488,459109
http://156.56.83.24:6003/250kb,260650,2,2238,13048,328960,342008
http://156.56.83.24:6003/250kb,260650,2,2297,3678,583087,586765
http://156.56.83.24:6003/250kb,260650,2,2320,4168,377491,381659
http://156.56.83.24:6003/250kb,260650,1,3752,2567,662979,665546
http://156.56.83.24:6003/250kb,260650,1,2081,13183,360135,373318
http://156.56.83.24:6003/250kb,260650,1,2296,2902,413710,416612
http://156.56.83.24:6003/250kb,260650,1,2134,2501,378106,380607
http://156.56.83.24:6003/250kb,260650,1,2454,2243,435913,438156
http://156.56.83.24:6003/250kb,260650,2,3171,12359,524074,536433
http://156.56.83.24:6003/250kb,260650,1,2351,12698,333841,346539
http://156.56.83.24:6003/250kb,260650,1,3014,12078,469512,481590
http://156.56.83.24:6003/250kb,260650,2,2451,13208,417555,430763
http://156.56.83.24:6003/250kb,260650,2,2131,2640,379627,382267
http://156.56.83.24:6003/250kb,260650,1,3419,11858,362801,374659
http://156.56.83.24:6003/250kb,260650,1,2150,2248,369387,371635
http://156.56.83.24:6003/250kb,260650,2,2931,13469,341106,354575
http://156.56.83.24:6003/250kb,260650,1,2645,11359,327049,338408
http://156.56.83.24:6003/250kb,260650,1,3291,3110,443155,446265
http://156.56.83.24:6003/250kb,260650,1,2415,12925,339131,352056
http://156.56.83.24:6003/250kb,260650,1,2363,3607,430941,434548
http://156.56.83.24:6003/250kb,260650,1,2613,16546,465504,482050
http://156.56.83.24:6003/250kb,260650,1,2247,14324,442000,456324
http://156.56.83.24:6003/250kb,260650,1,6563,13178,431091,444269
http://156.56.83.24:6003/250kb,260650,2,2659,12861,344538,357399
http://156.56.83.24:6003/250kb,260650,2,2134,3074,642855,645929
http://156.56.83.24:6003/250kb,260650,1,2466,3785,383016,386801
http://156.56.83.24:6003/250kb,260650,1,2559,11895,422718,434613
http://156.56.83.24:6003/250kb,260650,1,2507,2880,384512,387392
http://156.56.83.24:6003/250kb,260650,1,2593,4702,382651,387353
http://156.56.83.24:6003/250kb,260650,1,2613,2615,527845,530460
http://156.56.83.24:6003/250kb,260650,1,2736,14723,338251,352974
http://156.56.83.24:6003/250kb,260650,1,2222,5256,423400,428656
http://156.56.83.24:6003/250kb,260650,2,2512,12574,416344,428918
http://156.56.83.24:6003/250kb,260650,1,2787,12954,430816,443770
http://156.56.83.24:6003/250kb,260650,1,2626,4600,359484,364084
http://156.56.83.24:6003/250kb,260650,2,2186,12115,312021,324136
http://156.56.83.24:6003/250kb,260650,1,2450,4688,594566,599254
http://156.56.83.24:6003/250kb,260650,2,2425,12865,339318,352183
http://156.56.83.24:6003/250kb,260650,1,2267,13881,330281,344162
http://156.56.83.24:6003/250kb,260650,2,2416,3044,505811,508855
http://156.56.83.24:6003/250kb,260650,1,2497,2433,659684,662117
http://156.56.83.24:6003/250kb,260650,1,2175,4254,359513,363767
http://156.56.83.24:6003/250kb,260650,1,2241,4294,576733,581027
http://156.56.83.24:6003/250kb,260650,1,2236,12824,356264,369088
http://156.56.83.24:6003/250kb,260650,1,2417,11484,455933,467417
http://156.56.83.24:6003/250kb,260650,1,6617,11273,333821,345094
http://156.56.83.24:6003/250kb,260650,1,2292,13520,397420,410940
http://156.56.83.24:6003/250kb,260650,2,2377,2323,421425,423748
http://156.56.83.24:6003/250kb,260650,2,2347,14320,338953,353273
http://156.56.83.24:6003/250kb,260650,2,2675,12536,427426,439962
http://156.56.83.24:6003/250kb,260650,2,3230,3647,366176,369823
http://156.56.83.24:6003/250kb,260650,1,2233,4755,582727,587482
http://156.56.83.24:6003/250kb,260650,1,2503,13834,392676,406510
http://156.56.83.24:6003/250kb,260650,1,2320,2632,640299,642931
http://156.56.83.24:6003/250kb,260650,2,2521,14038,332189,346227
http://156.56.83.24:6003/250kb,260650,2,2436,12805,340142,352947
http://156.56.83.24:6003/250kb,260650,1,2237,2280,676564,678844
http://156.56.83.24:6003/250kb,260650,1,2613,14155,316781,330936
http://156.56.83.24:6003/250kb,260650,2,4534,11511,468385,479896
http://156.56.83.24:6003/250kb,260650,1,2662,13752,529372,543124
http://156.56.83.24:6003/250kb,260650,1,2755,14897,313270,328167
http://156.56.83.24:6003/250kb,260650,1,2797,3243,377369,380612
http://156.56.83.24:6003/250kb,260650,1,2257,12708,311030,323738
http://156.56.83.24:6003/250kb,260650,1,2059,12817,465143,477960
http://156.56.83.24:6003/250kb,260650,1,2282,12884,383748,396632
http://156.56.83.24:6003/250kb,260650,2,2103,12856,341842,354698
http://156.56.83.24:6003/250kb,260650,1,2353,13397,557167,570564
http://156.56.83.24:6003/250kb,260650,1,2660,12491,318032,330523
http://156.56.83.24:6003/250kb,260650,2,2705,13311,467543,480854
http://156.56.83.24:6003/250kb,260650,2,3056,13271,458125,471396
http://156.56.83.24:6003/250kb,260650,1,2840,3275,377815,381090
http://156.56.83.24:6003/250kb,260650,2,2182,14272,316636,330908
http://156.56.83.24:6003/250kb,260650,2,2449,12859,481672,494531
http://156.56.83.24:6003/250kb,260650,1,2443,4478,582103,586581
http://156.56.83.24:6003/250kb,260650,1,2355,13053,343501,356554
http://156.56.83.24:6003/250kb,260650,1,2261,12803,332761,345564
http://156.56.83.24:6003/250kb,260650,1,2090,13070,573869,586939
http://156.56.83.24:6003/250kb,260650,2,2194,2620,378255,380875
http://156.56.83.24:6003/250kb,260650,2,2302,12561,341215,353776
http://156.56.83.24:6003/250kb,260650,2,2288,12838,387745,400583
http://156.56.83.24:6003/250kb,260650,1,2102,2723,338722,341445
http://156.56.83.24:6003/250kb,260650,1,2153,2761,330829,333590
http://156.56.83.24:6003/250kb,260650,2,2204,2080,667514,669594
http://156.56.83.24:6003/250kb,260650,2,2364,2482,484159,486641
http://156.56.83.24:6003/250kb,260650,1,2241,12683,413897,426580
http://156.56.83.24:6003/250kb,260650,2,2673,12789,478323,491112
http://156.56.83.24:6003/250kb,260650,1,2305,2362,426498,428860
http://156.56.83.24:6003/250kb,260650,1,2228,2522,640044,642566
