url,dataLen,connId,timeForConnect,timeForRequest,timeForResponse,timeForRequestAndResponse
http://156.56.83.24:6003/2500kb,2520350,1,2269,3201,228933,232134
http://156.56.83.24:6003/2500kb,2520350,2,4300,2890,240514,243404
http://156.56.83.24:6003/2500kb,2520350,1,5025,3598,228179,231777
http://156.56.83.24:6003/2500kb,2520350,1,3172,9595,232289,241884
http://156.56.83.24:6003/2500kb,2520350,2,2270,2279,248869,251148
http://156.56.83.24:6003/2500kb,2520350,1,2419,2481,252482,254963
http://156.56.83.24:6003/2500kb,2520350,2,1930,4092,242469,246561
http://156.56.83.24:6003/2500kb,2520350,1,2208,2328,239139,241467
http://156.56.83.24:6003/2500kb,2520350,2,3078,2863,234304,237167
http://156.56.83.24:6003/2500kb,2520350,1,2161,3960,241212,245172
http://156.56.83.24:6003/2500kb,2520350,2,2567,3503,223669,227172
http://156.56.83.24:6003/2500kb,2520350,2,2291,2881,233857,236738
http://156.56.83.24:6003/2500kb,2520350,1,2986,3003,223339,226342
http://156.56.83.24:6003/2500kb,2520350,2,3020,2597,237420,240017
http://156.56.83.24:6003/2500kb,2520350,1,4550,3342,233412,236754
http://156.56.83.24:6003/2500kb,2520350,2,4252,2577,226430,229007
http://156.56.83.24:6003/2500kb,2520350,1,2504,3647,246477,250124
http://156.56.83.24:6003/2500kb,2520350,1,2068,5045,234245,239290
http://156.56.83.24:6003/2500kb,2520350,1,2776,2054,242865,244919
http://156.56.83.24:6003/2500kb,2520350,1,2895,2524,208071,210595
http://156.56.83.24:6003/2500kb,2520350,2,3754,3983,236201,240184
http://156.56.83.24:6003/2500kb,2520350,1,2759,2902,220509,223411
http://156.56.83.24:6003/2500kb,2520350,2,2353,2826,220117,222943
http://156.56.83.24:6003/2500kb,2520350,1,2205,3074,252346,255420
http://156.56.83.24:6003/2500kb,2520350,1,3451,2450,206011,208461
http://156.56.83.24:6003/2500kb,2520350,2,2556,2151,232990,235141
http://156.56.83.24:6003/2500kb,2520350,2,3174,5176,224728,229904
http://156.56.83.24:6003/2500kb,2520350,2,2229,2670,210734,213404
http://156.56.83.24:6003/2500kb,2520350,1,3356,2660,206794,209454
http://156.56.83.24:6003/2500kb,2520350,2,3080,2772,236071,238843
http://156.56.83.24:6003/2500kb,2520350,1,2942,3171,237975,241146
http://156.56.83.24:6003/2500kb,2520350,1,2428,3367,219311,222678
http://156.56.83.24:6003/2500kb,2520350,1,2934,1850,234781,236631
http://156.56.83.24:6003/2500kb,2520350,1,3275,2866,198646,201512
http://156.56.83.24:6003/2500kb,2520350,1,2365,4139,193588,197727
http://156.56.83.24:6003/2500kb,2520350,2,4743,2833,231046,233879
http://156.56.83.24:6003/2500kb,2520350,2,2629,3932,220972,224904
http://156.56.83.24:6003/2500kb,2520350,1,2705,2613,230526,233139
http://156.56.83.24:6003/2500kb,2520350,2,2626,2179,232286,234465
http://156.56.83.24:6003/2500kb,2520350,2,2321,2041,233376,235417
http://156.56.83.24:6003/2500kb,2520350,2,4123,3085,213822,216907
http://156.56.83.24:6003/2500kb,2520350,1,2796,3096,230415,233511
http://156.56.83.24:6003/2500kb,2520350,2,2906,7146,208392,215538
http://156.56.83.24:6003/2500kb,2520350,2,2206,4070,221627,225697
http://156.56.83.24:6003/2500kb,2520350,1,2359,5569,206091,211660
http://156.56.83.24:6003/2500kb,2520350,1,4406,2840,229319,232159
http://156.56.83.24:6003/2500kb,2520350,2,2891,2668,236201,238869
http://156.56.83.24:6003/2500kb,2520350,2,2398,2965,235152,238117
http://156.56.83.24:6003/2500kb,2520350,1,4097,3506,225546,229052
http://156.56.83.24:6003/2500kb,2520350,2,2103,2343,228186,230529
http://156.56.83.24:6003/2500kb,2520350,1,3782,2242,212672,214914
http://156.56.83.24:6003/2500kb,2520350,1,2620,3146,233484,236630
http://156.56.83.24:6003/2500kb,2520350,2,3122,2778,219081,221859
http://156.56.83.24:6003/2500kb,2520350,1,2514,3708,214969,218677
http://156.56.83.24:6003/2500kb,2520350,2,2689,2714,213184,215898
http://156.56.83.24:6003/2500kb,2520350,2,2356,3002,245035,248037
http://156.56.83.24:6003/2500kb,2520350,1,2351,3311,235560,238871
http://156.56.83.24:6003/2500kb,2520350,1,2342,5630,208871,214501
http://156.56.83.24:6003/2500kb,2520350,2,2660,2363,230490,232853
http://156.56.83.24:6003/2500kb,2520350,1,2415,2584,231600,234184
http://156.56.83.24:6003/2500kb,2520350,1,2678,2284,252450,254734
http://156.56.83.24:6003/2500kb,2520350,1,6657,3855,204170,208025
http://156.56.83.24:6003/2500kb,2520350,1,2416,3298,209200,212498
http://156.56.83.24:6003/2500kb,2520350,2,3387,2722,207981,210703
http://156.56.83.24:6003/2500kb,2520350,1,2453,2468,230325,232793
http://156.56.83.24:6003/2500kb,2520350,2,2580,3478,205137,208615
http://156.56.83.24:6003/2500kb,2520350,1,4286,2359,218713,221072
http://156.56.83.24:6003/2500kb,2520350,1,2499,3305,250888,254193
http://156.56.83.24:6003/2500kb,2520350,2,2813,2558,244896,247454
http://156.56.83.24:6003/2500kb,2520350,2,2433,2359,225359,227718
http://156.56.83.24:6003/2500kb,2520350,2,2456,2407,228592,230999
http://156.56.83.24:6003/2500kb,2520350,2,2274,3700,212874,216574
http://156.56.83.24:6003/2500kb,2520350,1,2476,2243,218558,220801
http://156.56.83.24:6003/2500kb,2520350,2,2678,5950,235706,241656
http://156.56.83.24:6003/2500kb,2520350,1,2761,2548,226245,228793
http://156.56.83.24:6003/2500kb,2520350,2,2517,4695,214979,219674
http://156.56.83.24:6003/2500kb,2520350,2,2791,2793,240868,243661
http://156.56.83.24:6003/2500kb,2520350,1,2961,2803,228283,231086
http://156.56.83.24:6003/2500kb,2520350,1,3595,2858,230572,233430
http://156.56.83.24:6003/2500kb,2520350,2,2350,2613,246162,248775
http://156.56.83.24:6003/2500kb,2520350,1,3416,2469,240349,242818
http://156.56.83.24:6003/2500kb,2520350,2,2360,2887,255642,258529
http://156.56.83.24:6003/2500kb,2520350,1,2396,5357,214289,219646
http://156.56.83.24:6003/2500kb,2520350,1,3061,2374,239125,241499
http://156.56.83.24:6003/2500kb,2520350,1,2953,4953,212845,217798
http://156.56.83.24:6003/2500kb,2520350,1,2685,3069,248729,251798
http://156.56.83.24:6003/2500kb,2520350,1,2413,2562,257769,260331
http://156.56.83.24:6003/2500kb,2520350,2,2487,2492,215121,217613
http://156.56.83.24:6003/2500kb,2520350,2,3756,3422,245339,248761
http://156.56.83.24:6003/2500kb,2520350,2,2262,3024,220573,223597
http://156.56.83.24:6003/2500kb,2520350,1,2457,3311,207258,210569
http://156.56.83.24:6003/2500kb,2520350,1,2792,3205,221255,224460
http://156.56.83.24:6003/2500kb,2520350,2,2616,3381,219773,223154
http://156.56.83.24:6003/2500kb,2520350,1,2618,2507,244696,247203
http://156.56.83.24:6003/2500kb,2520350,1,2318,4067,252079,256146
http://156.56.83.24:6003/2500kb,2520350,1,2165,3391,223747,227138
http://156.56.83.24:6003/2500kb,2520350,2,2546,2920,201566,204486
http://156.56.83.24:6003/2500kb,2520350,2,2146,2421,227334,229755
http://156.56.83.24:6003/2500kb,2520350,1,2315,2420,218129,220549
http://156.56.83.24:6003/2500kb,2520350,1,2349,2983,229369,232352
http://156.56.83.24:6003/2500kb,2520350,1,3090,2815,215776,218591
http://156.56.83.24:6003/2500kb,2520350,2,2385,2776,243843,246619
http://156.56.83.24:6003/2500kb,2520350,1,2536,2377,221662,224039
http://156.56.83.24:6003/2500kb,2520350,1,2790,3189,208958,212147
http://156.56.83.24:6003/2500kb,2520350,1,4179,2896,231162,234058
http://156.56.83.24:6003/2500kb,2520350,2,2284,2618,234815,237433
http://156.56.83.24:6003/2500kb,2520350,2,2256,2161,234697,236858
http://156.56.83.24:6003/2500kb,2520350,2,2699,2591,222764,225355
http://156.56.83.24:6003/2500kb,2520350,2,3594,4318,223550,227868
http://156.56.83.24:6003/2500kb,2520350,2,2147,3128,231081,234209
http://156.56.83.24:6003/2500kb,2520350,1,2250,3379,200304,203683
http://156.56.83.24:6003/2500kb,2520350,2,2290,3498,221501,224999
http://156.56.83.24:6003/2500kb,2520350,2,3076,3368,218687,222055
http://156.56.83.24:6003/2500kb,2520350,2,3097,2965,212439,215404
http://156.56.83.24:6003/2500kb,2520350,1,2695,2780,222385,225165
http://156.56.83.24:6003/2500kb,2520350,2,2494,5189,209161,214350
http://156.56.83.24:6003/2500kb,2520350,1,2189,3993,211515,215508
http://156.56.83.24:6003/2500kb,2520350,1,2361,2484,203505,205989
http://156.56.83.24:6003/2500kb,2520350,1,2359,2629,213754,216383
http://156.56.83.24:6003/2500kb,2520350,1,2245,3599,209037,212636
http://156.56.83.24:6003/2500kb,2520350,2,2613,2799,196540,199339
http://156.56.83.24:6003/2500kb,2520350,2,2735,2816,216224,219040
http://156.56.83.24:6003/2500kb,2520350,2,2861,4612,211313,215925
http://156.56.83.24:6003/2500kb,2520350,1,3182,2845,227150,229995
http://156.56.83.24:6003/2500kb,2520350,2,2384,3459,218142,221601
http://156.56.83.24:6003/2500kb,2520350,2,3971,5734,213123,218857
http://156.56.83.24:6003/2500kb,2520350,1,2769,3133,249303,252436
http://156.56.83.24:6003/2500kb,2520350,2,2612,5508,239201,244709
http://156.56.83.24:6003/2500kb,2520350,1,2759,2529,258838,261367
http://156.56.83.24:6003/2500kb,2520350,2,2643,2853,238791,241644
http://156.56.83.24:6003/2500kb,2520350,1,2765,2854,235308,238162
http://156.56.83.24:6003/2500kb,2520350,1,6757,3454,222177,225631
http://156.56.83.24:6003/2500kb,2520350,2,2743,4459,231145,235604
http://156.56.83.24:6003/2500kb,2520350,1,2456,2430,235365,237795
http://156.56.83.24:6003/2500kb,2520350,1,5384,2899,235524,238423
http://156.56.83.24:6003/2500kb,2520350,1,3008,3063,224442,227505
http://156.56.83.24:6003/2500kb,2520350,2,2193,2852,224720,227572
http://156.56.83.24:6003/2500kb,2520350,1,2426,3098,239467,242565
http://156.56.83.24:6003/2500kb,2520350,1,2607,4078,250763,254841
http://156.56.83.24:6003/2500kb,2520350,1,2359,3682,218116,221798
http://156.56.83.24:6003/2500kb,2520350,2,4648,3588,214057,217645
http://156.56.83.24:6003/2500kb,2520350,2,3231,2842,211097,213939
http://156.56.83.24:6003/2500kb,2520350,2,2797,2506,241040,243546
http://156.56.83.24:6003/2500kb,2520350,2,8823,2790,232059,234849
http://156.56.83.24:6003/2500kb,2520350,1,2218,2742,230062,232804
http://156.56.83.24:6003/2500kb,2520350,2,2533,3120,211654,214774
http://156.56.83.24:6003/2500kb,2520350,1,2252,3149,216617,219766
http://156.56.83.24:6003/2500kb,2520350,1,2293,2975,210537,213512
http://156.56.83.24:6003/2500kb,2520350,1,1997,4067,194448,198515
http://156.56.83.24:6003/2500kb,2520350,1,2330,3150,200977,204127
http://156.56.83.24:6003/2500kb,2520350,2,2583,3516,225294,228810
http://156.56.83.24:6003/2500kb,2520350,2,2888,3340,222740,226080
http://156.56.83.24:6003/2500kb,2520350,2,2083,2318,235962,238280
http://156.56.83.24:6003/2500kb,2520350,2,2498,3751,203970,207721
http://156.56.83.24:6003/2500kb,2520350,1,2411,3251,206386,209637
http://156.56.83.24:6003/2500kb,2520350,2,2461,3532,209469,213001
http://156.56.83.24:6003/2500kb,2520350,1,2409,2325,227843,230168
http://156.56.83.24:6003/2500kb,2520350,1,2255,3522,222948,226470
http://156.56.83.24:6003/2500kb,2520350,1,2553,1817,231103,232920
http://156.56.83.24:6003/2500kb,2520350,1,2286,2259,219878,222137
http://156.56.83.24:6003/2500kb,2520350,2,2380,2541,203258,205799
http://156.56.83.24:6003/2500kb,2520350,2,2123,3675,207358,211033
http://156.56.83.24:6003/2500kb,2520350,2,2073,3085,208931,212016
http://156.56.83.24:6003/2500kb,2520350,1,3186,2656,212173,214829
http://156.56.83.24:6003/2500kb,2520350,2,2592,2655,239481,242136
http://156.56.83.24:6003/2500kb,2520350,2,2170,4196,197622,201818
http://156.56.83.24:6003/2500kb,2520350,2,2845,3850,201349,205199
