url,dataLen,connId,timeForConnect,timeForRequest,timeForResponse,timeForRequestAndResponse
http://156.56.83.24:6003/250kb,260650,1,2311,2160,418393,420553
http://156.56.83.24:6003/250kb,260650,1,2266,2104,418975,421079
http://156.56.83.24:6003/250kb,260650,1,2239,2303,419989,422292
http://156.56.83.24:6003/250kb,260650,1,2197,2035,419752,421787
http://156.56.83.24:6003/250kb,260650,1,2296,2187,419670,421857
http://156.56.83.24:6003/250kb,260650,1,2076,2267,419395,421662
http://156.56.83.24:6003/250kb,260650,1,2090,2501,418545,421046
http://156.56.83.24:6003/250kb,260650,1,2655,2605,419291,421896
http://156.56.83.24:6003/250kb,260650,1,2712,2419,419900,422319
http://156.56.83.24:6003/250kb,260650,1,2242,1842,418767,420609
http://156.56.83.24:6003/250kb,260650,1,2541,2074,417661,419735
http://156.56.83.24:6003/250kb,260650,1,2092,2353,417401,419754
http://156.56.83.24:6003/250kb,260650,1,2563,2192,419472,421664
http://156.56.83.24:6003/250kb,260650,1,2116,2004,419022,421026
http://156.56.83.24:6003/250kb,260650,1,2604,1897,419646,421543
http://156.56.83.24:6003/250kb,260650,1,2061,2459,417265,419724
http://156.56.83.24:6003/250kb,260650,1,2212,2370,418730,421100
http://156.56.83.24:6003/250kb,260650,1,2178,1955,419337,421292
http://156.56.83.24:6003/250kb,260650,1,2214,2865,417327,420192
http://156.56.83.24:6003/250kb,260650,1,2145,2289,419782,422071
http://156.56.83.24:6003/250kb,260650,1,2226,2395,419226,421621
http://156.56.83.24:6003/250kb,260650,1,2267,2152,419581,421733
http://156.56.83.24:6003/250kb,260650,1,2058,2183,418618,420801
http://156.56.83.24:6003/250kb,260650,1,2910,2881,417299,420180
http://156.56.83.24:6003/250kb,260650,1,2483,2345,418409,420754
http://156.56.83.24:6003/250kb,260650,1,2438,2143,418348,420491
http://156.56.83.24:6003/250kb,260650,1,2197,2376,419386,421762
http://156.56.83.24:6003/250kb,260650,1,2130,1958,421048,423006
http://156.56.83.24:6003/250kb,260650,1,2221,1901,417392,419293
http://156.56.83.24:6003/250kb,260650,1,2203,2254,419477,421731
http://156.56.83.24:6003/250kb,260650,1,2661,2193,418214,420407
http://156.56.83.24:6003/250kb,260650,1,2222,2541,419524,422065
http://156.56.83.24:6003/250kb,260650,1,2458,2409,418743,421152
http://156.56.83.24:6003/250kb,260650,1,2629,2228,417999,420227
http://156.56.83.24:6003/250kb,260650,1,2261,2174,418870,421044
http://156.56.83.24:6003/250kb,260650,1,2024,2222,418854,421076
http://156.56.83.24:6003/250kb,260650,1,1975,2545,420542,423087
http://156.56.83.24:6003/250kb,260650,1,2142,1952,418287,420239
http://156.56.83.24:6003/250kb,260650,1,2164,2237,419801,422038
http://156.56.83.24:6003/250kb,260650,1,2103,2224,419225,421449
http://156.56.83.24:6003/250kb,260650,1,2495,2389,419836,422225
http://156.56.83.24:6003/250kb,260650,1,2557,1846,418088,419934
http://156.56.83.24:6003/250kb,260650,1,1984,2040,419303,421343
http://156.56.83.24:6003/250kb,260650,1,2421,2456,418285,420741
http://156.56.83.24:6003/250kb,260650,1,2429,2858,420004,422862
http://156.56.83.24:6003/250kb,260650,1,2362,2892,417006,419898
http://156.56.83.24:6003/250kb,260650,1,2000,2100,419651,421751
http://156.56.83.24:6003/250kb,260650,1,2501,2281,419739,422020
http://156.56.83.24:6003/250kb,260650,1,2284,2196,418447,420643
http://156.56.83.24:6003/250kb,260650,1,2552,2950,420660,423610
http://156.56.83.24:6003/250kb,260650,1,2106,4109,418527,422636
http://156.56.83.24:6003/250kb,260650,1,2116,2829,418002,420831
http://156.56.83.24:6003/250kb,260650,1,2300,2513,419440,421953
http://156.56.83.24:6003/250kb,260650,1,2381,2792,418825,421617
http://156.56.83.24:6003/250kb,260650,1,2957,2344,420313,422657
http://156.56.83.24:6003/250kb,260650,1,2361,4207,418831,423038
http://156.56.83.24:6003/250kb,260650,1,2350,2347,417326,419673
http://156.56.83.24:6003/250kb,260650,1,2223,3052,419450,422502
http://156.56.83.24:6003/250kb,260650,1,2213,3200,418545,421745
http://156.56.83.24:6003/250kb,260650,1,2346,2415,417807,420222
http://156.56.83.24:6003/250kb,260650,1,3977,2294,419379,421673
http://156.56.83.24:6003/250kb,260650,1,2262,3854,418000,421854
http://156.56.83.24:6003/250kb,260650,1,2283,2407,418174,420581
http://156.56.83.24:6003/250kb,260650,1,2184,2548,419470,422018
http://156.56.83.24:6003/250kb,260650,1,3331,2161,419953,422114
http://156.56.83.24:6003/250kb,260650,1,2277,4967,417584,422551
http://156.56.83.24:6003/250kb,260650,1,2003,2149,419557,421706
http://156.56.83.24:6003/250kb,260650,1,2506,2083,422430,424513
http://156.56.83.24:6003/250kb,260650,1,2330,2056,418517,420573
http://156.56.83.24:6003/250kb,260650,1,2966,2420,419366,421786
http://156.56.83.24:6003/250kb,260650,1,4327,2013,420013,422026
http://156.56.83.24:6003/250kb,260650,1,3059,2566,419168,421734
http://156.56.83.24:6003/250kb,260650,1,2631,2680,417381,420061
http://156.56.83.24:6003/250kb,260650,1,2722,3672,416960,420632
http://156.56.83.24:6003/250kb,260650,1,2225,2426,420164,422590
http://156.56.83.24:6003/250kb,260650,1,2238,1956,420083,422039
http://156.56.83.24:6003/250kb,260650,1,2513,2080,418844,420924
http://156.56.83.24:6003/250kb,260650,1,2048,2116,419221,421337
http://156.56.83.24:6003/250kb,260650,1,2264,2095,417552,419647
http://156.56.83.24:6003/250kb,260650,1,2126,4503,416952,421455
http://156.56.83.24:6003/250kb,260650,1,2632,2508,419377,421885
http://156.56.83.24:6003/250kb,260650,1,2227,2736,419292,422028
http://156.56.83.24:6003/250kb,260650,1,3040,2249,419403,421652
http://156.56.83.24:6003/250kb,260650,1,2580,2341,418787,421128
http://156.56.83.24:6003/250kb,260650,1,2948,2976,418310,421286
http://156.56.83.24:6003/250kb,260650,1,4549,4171,416654,420825
http://156.56.83.24:6003/250kb,260650,1,2718,2189,418420,420609
http://156.56.83.24:6003/250kb,260650,1,2309,1991,418878,420869
http://156.56.83.24:6003/250kb,260650,1,3041,2706,418685,421391
http://156.56.83.24:6003/250kb,260650,1,2965,2613,420303,422916
http://156.56.83.24:6003/250kb,260650,1,2610,2394,419805,422199
http://156.56.83.24:6003/250kb,260650,1,2770,2314,417647,419961
http://156.56.83.24:6003/250kb,260650,1,3462,1982,420387,422369
http://156.56.83.24:6003/250kb,260650,1,2297,3109,418851,421960
http://156.56.83.24:6003/250kb,260650,1,4545,2180,417453,419633
http://156.56.83.24:6003/250kb,260650,1,4760,2573,417992,420565
http://156.56.83.24:6003/250kb,260650,1,2399,2705,418051,420756
http://156.56.83.24:6003/250kb,260650,1,4327,4469,418055,422524
http://156.56.83.24:6003/250kb,260650,1,4402,2161,417875,420036
http://156.56.83.24:6003/250kb,260650,1,2583,2185,419820,422005
http://156.56.83.24:6003/250kb,260650,1,2240,2581,419603,422184
http://156.56.83.24:6003/250kb,260650,1,3956,2230,419308,421538
http://156.56.83.24:6003/250kb,260650,1,4416,2744,419160,421904
http://156.56.83.24:6003/250kb,260650,1,3628,2091,420324,422415
http://156.56.83.24:6003/250kb,260650,1,2456,2577,419726,422303
http://156.56.83.24:6003/250kb,260650,1,4163,2257,419379,421636
http://156.56.83.24:6003/250kb,260650,1,3289,2676,418639,421315
http://156.56.83.24:6003/250kb,260650,1,3727,2428,418897,421325
http://156.56.83.24:6003/250kb,260650,1,4007,2307,417397,419704
http://156.56.83.24:6003/250kb,260650,1,5242,4336,416531,420867
http://156.56.83.24:6003/250kb,260650,1,2497,3555,418619,422174
http://156.56.83.24:6003/250kb,260650,1,2107,4049,416964,421013
http://156.56.83.24:6003/250kb,260650,1,2584,4791,414874,419665
http://156.56.83.24:6003/250kb,260650,1,2150,2387,418567,420954
http://156.56.83.24:6003/250kb,260650,1,2296,4086,417377,421463
http://156.56.83.24:6003/250kb,260650,1,2143,1960,419943,421903
http://156.56.83.24:6003/250kb,260650,1,2347,2340,418514,420854
http://156.56.83.24:6003/250kb,260650,1,2076,1959,418534,420493
http://156.56.83.24:6003/250kb,260650,1,2632,3140,418766,421906
http://156.56.83.24:6003/250kb,260650,1,2263,2483,419270,421753
http://156.56.83.24:6003/250kb,260650,1,2339,4033,418306,422339
http://156.56.83.24:6003/250kb,260650,1,2328,4373,416766,421139
http://156.56.83.24:6003/250kb,260650,1,2604,2260,419644,421904
http://156.56.83.24:6003/250kb,260650,1,2220,2929,418495,421424
http://156.56.83.24:6003/250kb,260650,1,2636,2902,418879,421781
http://156.56.83.24:6003/250kb,260650,1,2286,2254,420463,422717
http://156.56.83.24:6003/250kb,260650,1,2314,2127,418776,420903
http://156.56.83.24:6003/250kb,260650,1,2362,2203,417298,419501
http://156.56.83.24:6003/250kb,260650,1,2279,2317,417606,419923
http://156.56.83.24:6003/250kb,260650,1,2183,2005,419003,421008
http://156.56.83.24:6003/250kb,260650,1,2329,2018,418893,420911
http://156.56.83.24:6003/250kb,260650,1,2255,2608,418477,421085
http://156.56.83.24:6003/250kb,260650,1,2202,2458,419419,421877
http://156.56.83.24:6003/250kb,260650,1,2663,2894,420653,423547
http://156.56.83.24:6003/250kb,260650,1,2508,2297,419527,421824
http://156.56.83.24:6003/250kb,260650,1,2778,2502,419327,421829
http://156.56.83.24:6003/250kb,260650,1,2795,2447,418391,420838
http://156.56.83.24:6003/250kb,260650,1,2167,2226,419509,421735
http://156.56.83.24:6003/250kb,260650,1,2273,2331,420385,422716
http://156.56.83.24:6003/250kb,260650,1,2780,2483,416788,419271
http://156.56.83.24:6003/250kb,260650,1,3878,2559,418843,421402
http://156.56.83.24:6003/250kb,260650,1,3840,2642,419863,422505
http://156.56.83.24:6003/250kb,260650,1,2136,4555,416067,420622
http://156.56.83.24:6003/250kb,260650,1,2065,2595,420807,423402
http://156.56.83.24:6003/250kb,260650,1,2155,2716,420346,423062
http://156.56.83.24:6003/250kb,260650,1,2510,2409,419194,421603
http://156.56.83.24:6003/250kb,260650,1,2380,2662,419928,422590
http://156.56.83.24:6003/250kb,260650,1,2440,2030,419800,421830
http://156.56.83.24:6003/250kb,260650,1,2586,2598,419054,421652
