url,dataLen,connId,timeForConnect,timeForRequest,timeForResponse,timeForRequestAndResponse
http://156.56.83.24:6003/25kb,26065,1,53858,55957,270452,326409
http://156.56.83.24:6003/25kb,26065,1,53858,55235,169080,224315
http://156.56.83.24:6003/25kb,26065,1,53858,52867,117394,170261
http://156.56.83.24:6003/25kb,26065,1,53858,95241,219834,315075
http://156.56.83.24:6003/25kb,26065,1,53858,52169,218933,271102
http://156.56.83.24:6003/25kb,26065,1,53858,55598,117997,173595
http://156.56.83.24:6003/25kb,26065,1,53858,51926,213896,265822
http://156.56.83.24:6003/25kb,26065,1,53858,55577,328583,384160
http://156.56.83.24:6003/25kb,26065,1,53858,53499,271383,324882
http://156.56.83.24:6003/25kb,26065,1,53858,52672,118911,171583
http://156.56.83.24:6003/25kb,26065,1,53858,51949,119490,171439
http://156.56.83.24:6003/25kb,26065,1,53858,55409,219196,274605
http://156.56.83.24:6003/25kb,26065,1,53858,53989,269551,323540
http://156.56.83.24:6003/25kb,26065,1,53858,55865,218432,274297
http://156.56.83.24:6003/25kb,26065,1,53858,56068,277097,333165
http://156.56.83.24:6003/25kb,26065,1,53858,53317,275666,328983
http://156.56.83.24:6003/25kb,26065,1,53858,52862,117479,170341
http://156.56.83.24:6003/25kb,26065,1,53858,55178,168597,223775
http://156.56.83.24:6003/25kb,26065,1,53858,53265,323486,376751
http://156.56.83.24:6003/25kb,26065,1,53858,52179,216181,268360
http://156.56.83.24:6003/25kb,26065,1,53858,53385,123050,176435
http://156.56.83.24:6003/25kb,26065,1,53858,52573,220396,272969
http://156.56.83.24:6003/25kb,26065,1,53858,51972,274725,326697
http://156.56.83.24:6003/25kb,26065,1,53858,52828,323281,376109
http://156.56.83.24:6003/25kb,26065,1,53858,53550,390956,444506
http://156.56.83.24:6003/25kb,26065,1,53858,54143,275625,329768
http://156.56.83.24:6003/25kb,26065,1,53858,54601,375209,429810
http://156.56.83.24:6003/25kb,26065,1,53858,52265,331818,384083
http://156.56.83.24:6003/25kb,26065,1,53858,54130,325141,379271
http://156.56.83.24:6003/25kb,26065,1,53858,58230,331751,389981
http://156.56.83.24:6003/25kb,26065,1,53858,54105,219830,273935
http://156.56.83.24:6003/25kb,26065,1,53858,52651,170782,223433
http://156.56.83.24:6003/25kb,26065,1,53858,56023,214937,270960
http://156.56.83.24:6003/25kb,26065,1,53858,53485,217810,271295
http://156.56.83.24:6003/25kb,26065,1,53858,54520,167890,222410
http://156.56.83.24:6003/25kb,26065,1,53858,53007,268702,321709
http://156.56.83.24:6003/25kb,26065,1,53858,55552,218905,274457
http://156.56.83.24:6003/25kb,26065,1,53858,52190,160652,212842
http://156.56.83.24:6003/25kb,26065,1,53858,52807,268030,320837
http://156.56.83.24:6003/25kb,26065,1,53858,51986,169317,221303
http://156.56.83.24:6003/25kb,26065,1,53858,51677,318728,370405
http://156.56.83.24:6003/25kb,26065,1,53858,54489,216228,270717
http://156.56.83.24:6003/25kb,26065,1,53858,54262,124596,178858
http://156.56.83.24:6003/25kb,26065,1,53858,53957,118660,172617
http://156.56.83.24:6003/25kb,26065,1,53858,110128,164949,275077
http://156.56.83.24:6003/25kb,26065,1,53858,54871,171317,226188
http://156.56.83.24:6003/25kb,26065,1,53858,54183,219957,274140
http://156.56.83.24:6003/25kb,26065,1,53858,52214,163432,215646
http://156.56.83.24:6003/25kb,26065,1,53858,53027,217704,270731
http://156.56.83.24:6003/25kb,26065,1,53858,53591,220762,274353
http://156.56.83.24:6003/25kb,26065,1,53858,54932,169044,223976
http://156.56.83.24:6003/25kb,26065,1,53858,53894,225512,279406
http://156.56.83.24:6003/25kb,26065,1,53858,53626,223456,277082
http://156.56.83.24:6003/25kb,26065,1,53858,53594,267118,320712
http://156.56.83.24:6003/25kb,26065,1,53858,53774,118365,172139
http://156.56.83.24:6003/25kb,26065,1,53858,55989,329150,385139
http://156.56.83.24:6003/25kb,26065,1,53858,53916,219631,273547
http://156.56.83.24:6003/25kb,26065,1,53858,54607,218486,273093
http://156.56.83.24:6003/25kb,26065,1,53858,54982,225528,280510
http://156.56.83.24:6003/25kb,26065,1,53858,54573,275819,330392
http://156.56.83.24:6003/25kb,26065,1,53858,52059,217490,269549
http://156.56.83.24:6003/25kb,26065,1,53858,52404,323696,376100
http://156.56.83.24:6003/25kb,26065,1,53858,53839,117578,171417
http://156.56.83.24:6003/25kb,26065,1,53858,55460,162855,218315
http://156.56.83.24:6003/25kb,26065,1,53858,55581,278445,334026
http://156.56.83.24:6003/25kb,26065,1,53858,55795,162478,218273
http://156.56.83.24:6003/25kb,26065,1,53858,55888,269899,325787
http://156.56.83.24:6003/25kb,26065,1,53858,52840,168999,221839
http://156.56.83.24:6003/25kb,26065,1,53858,52763,219460,272223
http://156.56.83.24:6003/25kb,26065,1,53858,53994,219795,273789
http://156.56.83.24:6003/25kb,26065,1,53858,53381,169026,222407
http://156.56.83.24:6003/25kb,26065,1,53858,53934,319956,373890
http://156.56.83.24:6003/25kb,26065,1,53858,54282,178360,232642
http://156.56.83.24:6003/25kb,26065,1,53858,55766,216286,272052
http://156.56.83.24:6003/25kb,26065,1,53858,54805,165683,220488
http://156.56.83.24:6003/25kb,26065,1,53858,53895,214641,268536
http://156.56.83.24:6003/25kb,26065,1,53858,55171,216199,271370
http://156.56.83.24:6003/25kb,26065,1,53858,53665,173119,226784
http://156.56.83.24:6003/25kb,26065,1,53858,54822,174764,229586
http://156.56.83.24:6003/25kb,26065,1,53858,53111,328726,381837
http://156.56.83.24:6003/25kb,26065,1,53858,52046,170244,222290
http://156.56.83.24:6003/25kb,26065,1,53858,53345,272845,326190
http://156.56.83.24:6003/25kb,26065,1,53858,52120,379678,431798
http://156.56.83.24:6003/25kb,26065,1,53858,52755,217412,270167
http://156.56.83.24:6003/25kb,26065,1,53858,52030,165597,217627
http://156.56.83.24:6003/25kb,26065,1,53858,53074,216584,269658
http://156.56.83.24:6003/25kb,26065,1,53858,52613,220944,273557
http://156.56.83.24:6003/25kb,26065,1,53858,54145,324769,378914
http://156.56.83.24:6003/25kb,26065,1,53858,53710,168675,222385
http://156.56.83.24:6003/25kb,26065,1,53858,53790,169616,223406
http://156.56.83.24:6003/25kb,26065,1,53858,53746,217527,271273
http://156.56.83.24:6003/25kb,26065,1,53858,52218,113838,166056
http://156.56.83.24:6003/25kb,26065,1,53858,54155,333021,387176
http://156.56.83.24:6003/25kb,26065,1,53858,57881,221304,279185
http://156.56.83.24:6003/25kb,26065,1,53858,53724,171587,225311
http://156.56.83.24:6003/25kb,26065,1,53858,54536,271508,326044
http://156.56.83.24:6003/25kb,26065,1,53858,55063,273478,328541
http://156.56.83.24:6003/25kb,26065,1,53858,53998,217839,271837
