url,dataLen,connId,timeForConnect,timeForRequest,timeForResponse,timeForRequestAndResponse
http://156.56.83.24:6003/25kb,26065,1,2380,3114,47354,50468
http://156.56.83.24:6003/25kb,26065,1,2380,1796,49234,51030
http://156.56.83.24:6003/25kb,26065,1,2380,4337,46835,51172
http://156.56.83.24:6003/25kb,26065,1,2380,4943,44593,49536
http://156.56.83.24:6003/25kb,26065,1,2380,2389,46726,49115
http://156.56.83.24:6003/25kb,26065,1,2380,1832,48333,50165
http://156.56.83.24:6003/25kb,26065,1,2380,4041,46625,50666
http://156.56.83.24:6003/25kb,26065,1,2380,2594,45664,48258
http://156.56.83.24:6003/25kb,26065,1,2380,4480,45684,50164
http://156.56.83.24:6003/25kb,26065,1,2380,3311,47001,50312
http://156.56.83.24:6003/25kb,26065,1,2380,5758,45470,51228
http://156.56.83.24:6003/25kb,26065,1,2380,3087,47583,50670
http://156.56.83.24:6003/25kb,26065,1,2380,5472,44058,49530
http://156.56.83.24:6003/25kb,26065,1,2380,2932,44463,47395
http://156.56.83.24:6003/25kb,26065,1,2380,2817,46453,49270
http://156.56.83.24:6003/25kb,26065,1,2380,4308,46688,50996
http://156.56.83.24:6003/25kb,26065,1,2380,3933,47382,51315
http://156.56.83.24:6003/25kb,26065,1,2380,3923,46402,50325
http://156.56.83.24:6003/25kb,26065,1,2380,4585,45081,49666
http://156.56.83.24:6003/25kb,26065,1,2380,2307,49830,52137
http://156.56.83.24:6003/25kb,26065,1,2380,2157,48827,50984
http://156.56.83.24:6003/25kb,26065,1,2380,2609,45654,48263
http://156.56.83.24:6003/25kb,26065,1,2380,4124,46005,50129
http://156.56.83.24:6003/25kb,26065,1,2380,3957,46236,50193
http://156.56.83.24:6003/25kb,26065,1,2380,2890,44518,47408
http://156.56.83.24:6003/25kb,26065,1,2380,1768,46587,48355
http://156.56.83.24:6003/25kb,26065,1,2380,4926,45978,50904
http://156.56.83.24:6003/25kb,26065,1,2380,5053,45719,50772
http://156.56.83.24:6003/25kb,26065,1,2380,5654,43270,48924
http://156.56.83.24:6003/25kb,26065,1,2380,2984,44665,47649
http://156.56.83.24:6003/25kb,26065,1,2380,2405,49871,52276
http://156.56.83.24:6003/25kb,26065,1,2380,4534,47816,52350
http://156.56.83.24:6003/25kb,26065,1,2380,2606,45547,48153
http://156.56.83.24:6003/25kb,26065,1,2380,2770,45481,48251
http://156.56.83.24:6003/25kb,26065,1,2380,1876,47721,49597
http://156.56.83.24:6003/25kb,26065,1,2380,2647,47679,50326
http://156.56.83.24:6003/25kb,26065,1,2380,4619,50359,54978
http://156.56.83.24:6003/25kb,26065,1,2380,5666,42720,48386
http://156.56.83.24:6003/25kb,26065,1,2380,5563,46632,52195
http://156.56.83.24:6003/25kb,26065,1,2380,2869,46660,49529
http://156.56.83.24:6003/25kb,26065,1,2380,5793,45406,51199
http://156.56.83.24:6003/25kb,26065,1,2380,3823,47288,51111
http://156.56.83.24:6003/25kb,26065,1,2380,2152,46939,49091
http://156.56.83.24:6003/25kb,26065,1,2380,4260,46520,50780
http://156.56.83.24:6003/25kb,26065,1,2380,2973,49288,52261
http://156.56.83.24:6003/25kb,26065,1,2380,4371,43449,47820
http://156.56.83.24:6003/25kb,26065,1,2380,3582,44811,48393
http://156.56.83.24:6003/25kb,26065,1,2380,5936,44631,50567
http://156.56.83.24:6003/25kb,26065,1,2380,3779,44410,48189
http://156.56.83.24:6003/25kb,26065,1,2380,5762,42343,48105
http://156.56.83.24:6003/25kb,26065,1,2380,3837,44483,48320
http://156.56.83.24:6003/25kb,26065,1,2380,4784,44530,49314
http://156.56.83.24:6003/25kb,26065,1,2380,3152,44466,47618
http://156.56.83.24:6003/25kb,26065,1,2380,5344,45732,51076
http://156.56.83.24:6003/25kb,26065,1,2380,5167,48022,53189
http://156.56.83.24:6003/25kb,26065,1,2380,5524,49669,55193
http://156.56.83.24:6003/25kb,26065,1,2380,2698,45595,48293
http://156.56.83.24:6003/25kb,26065,1,2380,5798,47768,53566
http://156.56.83.24:6003/25kb,26065,1,2380,2056,46470,48526
http://156.56.83.24:6003/25kb,26065,1,2380,2748,46351,49099
http://156.56.83.24:6003/25kb,26065,1,2380,1523,52368,53891
http://156.56.83.24:6003/25kb,26065,1,2380,3760,48300,52060
http://156.56.83.24:6003/25kb,26065,1,2380,2828,46227,49055
http://156.56.83.24:6003/25kb,26065,1,2380,2520,46895,49415
http://156.56.83.24:6003/25kb,26065,1,2380,4460,47557,52017
http://156.56.83.24:6003/25kb,26065,1,2380,3258,47862,51120
http://156.56.83.24:6003/25kb,26065,1,2380,4744,45520,50264
http://156.56.83.24:6003/25kb,26065,1,2380,4601,44557,49158
http://156.56.83.24:6003/25kb,26065,1,2380,1653,50321,51974
http://156.56.83.24:6003/25kb,26065,1,2380,2493,47896,50389
http://156.56.83.24:6003/25kb,26065,1,2380,5868,44175,50043
http://156.56.83.24:6003/25kb,26065,1,2380,3329,45326,48655
http://156.56.83.24:6003/25kb,26065,1,2380,2724,48765,51489
http://156.56.83.24:6003/25kb,26065,1,2380,2246,46006,48252
http://156.56.83.24:6003/25kb,26065,1,2380,3733,45440,49173
http://156.56.83.24:6003/25kb,26065,1,2380,4169,43855,48024
http://156.56.83.24:6003/25kb,26065,1,2380,5231,48266,53497
http://156.56.83.24:6003/25kb,26065,1,2380,2477,47787,50264
http://156.56.83.24:6003/25kb,26065,1,2380,5856,47123,52979
http://156.56.83.24:6003/25kb,26065,1,2380,5026,45250,50276
http://156.56.83.24:6003/25kb,26065,1,2380,3423,47570,50993
http://156.56.83.24:6003/25kb,26065,1,2380,1969,48333,50302
http://156.56.83.24:6003/25kb,26065,1,2380,4959,45799,50758
http://156.56.83.24:6003/25kb,26065,1,2380,4479,45892,50371
http://156.56.83.24:6003/25kb,26065,1,2380,3525,45306,48831
http://156.56.83.24:6003/25kb,26065,1,2380,1824,46717,48541
http://156.56.83.24:6003/25kb,26065,1,2380,2833,44700,47533
http://156.56.83.24:6003/25kb,26065,1,2380,3871,43996,47867
http://156.56.83.24:6003/25kb,26065,1,2380,1763,49416,51179
http://156.56.83.24:6003/25kb,26065,1,2380,16964,38331,55295
http://156.56.83.24:6003/25kb,26065,1,2380,3056,57243,60299
http://156.56.83.24:6003/25kb,26065,1,2380,5832,46542,52374
http://156.56.83.24:6003/25kb,26065,1,2380,5646,45255,50901
http://156.56.83.24:6003/25kb,26065,1,2380,4479,46905,51384
http://156.56.83.24:6003/25kb,26065,1,2380,2212,49786,51998
http://156.56.83.24:6003/25kb,26065,1,2380,5187,44499,49686
http://156.56.83.24:6003/25kb,26065,1,2380,3685,46368,50053
http://156.56.83.24:6003/25kb,26065,1,2380,4981,47730,52711
http://156.56.83.24:6003/25kb,26065,1,2380,5287,47502,52789
http://156.56.83.24:6003/25kb,26065,1,2380,2774,45931,48705
http://156.56.83.24:6003/25kb,26065,1,2380,3143,46341,49484
http://156.56.83.24:6003/25kb,26065,1,2380,4435,45749,50184
http://156.56.83.24:6003/25kb,26065,1,2380,4731,46910,51641
http://156.56.83.24:6003/25kb,26065,1,2380,2570,46788,49358
http://156.56.83.24:6003/25kb,26065,1,2380,3536,46155,49691
http://156.56.83.24:6003/25kb,26065,1,2380,1751,50452,52203
http://156.56.83.24:6003/25kb,26065,1,2380,1830,50605,52435
http://156.56.83.24:6003/25kb,26065,1,2380,4320,46561,50881
http://156.56.83.24:6003/25kb,26065,1,2380,2230,48313,50543
http://156.56.83.24:6003/25kb,26065,1,2380,1635,48021,49656
http://156.56.83.24:6003/25kb,26065,1,2380,3176,50700,53876
