url,dataLen,connId,timeForConnect,timeForRequest,timeForResponse,timeForRequestAndResponse
http://156.56.83.24:6003/25kb,26065,1,6542,3047,13062,16109
http://156.56.83.24:6003/25kb,26065,1,6542,2463,11997,14460
http://156.56.83.24:6003/25kb,26065,1,6542,3471,11220,14691
http://156.56.83.24:6003/25kb,26065,1,6542,3880,26839,30719
http://156.56.83.24:6003/25kb,26065,1,6542,4102,16229,20331
http://156.56.83.24:6003/25kb,26065,1,6542,2064,11099,13163
http://156.56.83.24:6003/25kb,26065,1,6542,3109,15271,18380
http://156.56.83.24:6003/25kb,26065,1,6542,3271,9615,12886
http://156.56.83.24:6003/25kb,26065,1,6542,2026,8714,10740
http://156.56.83.24:6003/25kb,26065,1,6542,3323,13197,16520
http://156.56.83.24:6003/25kb,26065,1,6542,2964,14330,17294
http://156.56.83.24:6003/25kb,26065,1,6542,5740,13326,19066
http://156.56.83.24:6003/25kb,26065,1,6542,2092,8337,10429
http://156.56.83.24:6003/25kb,26065,1,6542,2897,15839,18736
http://156.56.83.24:6003/25kb,26065,1,6542,3994,24168,28162
http://156.56.83.24:6003/25kb,26065,1,6542,5016,17058,22074
http://156.56.83.24:6003/25kb,26065,1,6542,4297,14400,18697
http://156.56.83.24:6003/25kb,26065,1,6542,3604,13946,17550
http://156.56.83.24:6003/25kb,26065,1,6542,3588,15780,19368
http://156.56.83.24:6003/25kb,26065,1,6542,5961,14519,20480
http://156.56.83.24:6003/25kb,26065,1,6542,5320,23213,28533
http://156.56.83.24:6003/25kb,26065,1,6542,3026,12374,15400
http://156.56.83.24:6003/25kb,26065,1,6542,3845,21931,25776
http://156.56.83.24:6003/25kb,26065,1,6542,3743,11382,15125
http://156.56.83.24:6003/25kb,26065,1,6542,5390,12362,17752
http://156.56.83.24:6003/25kb,26065,1,6542,3405,10937,14342
http://156.56.83.24:6003/25kb,26065,1,6542,3918,19891,23809
http://156.56.83.24:6003/25kb,26065,1,6542,4780,23150,27930
http://156.56.83.24:6003/25kb,26065,1,6542,5609,20429,26038
http://156.56.83.24:6003/25kb,26065,1,6542,3177,11524,14701
http://156.56.83.24:6003/25kb,26065,1,6542,6270,15315,21585
http://156.56.83.24:6003/25kb,26065,1,6542,4232,11736,15968
http://156.56.83.24:6003/25kb,26065,1,6542,2486,12537,15023
http://156.56.83.24:6003/25kb,26065,1,6542,5644,9770,15414
http://156.56.83.24:6003/25kb,26065,1,6542,3201,11376,14577
http://156.56.83.24:6003/25kb,26065,1,6542,4707,10511,15218
http://156.56.83.24:6003/25kb,26065,1,6542,4009,27724,31733
http://156.56.83.24:6003/25kb,26065,1,6542,4300,16259,20559
http://156.56.83.24:6003/25kb,26065,1,6542,5051,17982,23033
http://156.56.83.24:6003/25kb,26065,1,6542,3537,10840,14377
http://156.56.83.24:6003/25kb,26065,1,6542,5526,19525,25051
http://156.56.83.24:6003/25kb,26065,1,6542,4034,14117,18151
http://156.56.83.24:6003/25kb,26065,1,6542,3740,9832,13572
http://156.56.83.24:6003/25kb,26065,1,6542,4530,27805,32335
http://156.56.83.24:6003/25kb,26065,1,6542,2965,10698,13663
http://156.56.83.24:6003/25kb,26065,1,6542,3103,10660,13763
http://156.56.83.24:6003/25kb,26065,1,6542,2185,8705,10890
http://156.56.83.24:6003/25kb,26065,1,6542,2584,6952,9536
http://156.56.83.24:6003/25kb,26065,1,6542,4939,18672,23611
http://156.56.83.24:6003/25kb,26065,1,6542,2789,16132,18921
http://156.56.83.24:6003/25kb,26065,1,6542,2816,14679,17495
http://156.56.83.24:6003/25kb,26065,1,6542,4561,17445,22006
http://156.56.83.24:6003/25kb,26065,1,6542,3441,13181,16622
http://156.56.83.24:6003/25kb,26065,1,6542,2818,12370,15188
http://156.56.83.24:6003/25kb,26065,1,6542,4308,13567,17875
http://156.56.83.24:6003/25kb,26065,1,6542,2832,13171,16003
http://156.56.83.24:6003/25kb,26065,1,6542,2638,16934,19572
http://156.56.83.24:6003/25kb,26065,1,6542,3346,14163,17509
http://156.56.83.24:6003/25kb,26065,1,6542,4702,14504,19206
http://156.56.83.24:6003/25kb,26065,1,6542,3518,14428,17946
http://156.56.83.24:6003/25kb,26065,1,6542,4704,23276,27980
http://156.56.83.24:6003/25kb,26065,1,6542,3588,9028,12616
http://156.56.83.24:6003/25kb,26065,1,6542,4426,9525,13951
http://156.56.83.24:6003/25kb,26065,1,6542,4948,13277,18225
http://156.56.83.24:6003/25kb,26065,1,6542,4571,13984,18555
http://156.56.83.24:6003/25kb,26065,1,6542,4603,12176,16779
http://156.56.83.24:6003/25kb,26065,1,6542,2679,10816,13495
http://156.56.83.24:6003/25kb,26065,1,6542,6947,19590,26537
http://156.56.83.24:6003/25kb,26065,1,6542,3670,16157,19827
http://156.56.83.24:6003/25kb,26065,1,6542,4877,14217,19094
http://156.56.83.24:6003/25kb,26065,1,6542,4131,9310,13441
http://156.56.83.24:6003/25kb,26065,1,6542,2880,9246,12126
http://156.56.83.24:6003/25kb,26065,1,6542,2515,12530,15045
http://156.56.83.24:6003/25kb,26065,1,6542,1959,8332,10291
http://156.56.83.24:6003/25kb,26065,1,6542,4088,11496,15584
http://156.56.83.24:6003/25kb,26065,1,6542,4984,18767,23751
http://156.56.83.24:6003/25kb,26065,1,6542,2623,12365,14988
http://156.56.83.24:6003/25kb,26065,1,6542,2089,9770,11859
http://156.56.83.24:6003/25kb,26065,1,6542,2935,13194,16129
http://156.56.83.24:6003/25kb,26065,1,6542,2427,14925,17352
http://156.56.83.24:6003/25kb,26065,1,6542,4413,14629,19042
http://156.56.83.24:6003/25kb,26065,1,6542,5633,12464,18097
http://156.56.83.24:6003/25kb,26065,1,6542,5695,10897,16592
http://156.56.83.24:6003/25kb,26065,1,6542,3456,14615,18071
http://156.56.83.24:6003/25kb,26065,1,6542,3638,10796,14434
http://156.56.83.24:6003/25kb,26065,1,6542,4203,12020,16223
http://156.56.83.24:6003/25kb,26065,1,6542,2751,14875,17626
http://156.56.83.24:6003/25kb,26065,1,6542,4427,24443,28870
http://156.56.83.24:6003/25kb,26065,1,6542,2366,11502,13868
http://156.56.83.24:6003/25kb,26065,1,6542,3824,10740,14564
http://156.56.83.24:6003/25kb,26065,1,6542,2128,9083,11211
http://156.56.83.24:6003/25kb,26065,1,6542,3149,9262,12411
http://156.56.83.24:6003/25kb,26065,1,6542,4073,11743,15816
http://156.56.83.24:6003/25kb,26065,1,6542,2451,16283,18734
http://156.56.83.24:6003/25kb,26065,1,6542,3697,17003,20700
http://156.56.83.24:6003/25kb,26065,1,6542,3069,11273,14342
http://156.56.83.24:6003/25kb,26065,1,6542,3523,14536,18059
http://156.56.83.24:6003/25kb,26065,1,6542,3942,12113,16055
http://156.56.83.24:6003/25kb,26065,1,6542,4129,15463,19592
http://156.56.83.24:6003/25kb,26065,1,6542,4071,14395,18466
http://156.56.83.24:6003/25kb,26065,1,6542,3945,12585,16530
http://156.56.83.24:6003/25kb,26065,1,6542,5812,13025,18837
http://156.56.83.24:6003/25kb,26065,1,6542,2078,10381,12459
http://156.56.83.24:6003/25kb,26065,1,6542,3379,13049,16428
http://156.56.83.24:6003/25kb,26065,1,6542,4795,10260,15055
http://156.56.83.24:6003/25kb,26065,1,6542,6635,18606,25241
http://156.56.83.24:6003/25kb,26065,1,6542,3865,10938,14803
http://156.56.83.24:6003/25kb,26065,1,6542,5177,12041,17218
http://156.56.83.24:6003/25kb,26065,1,6542,2007,15101,17108
http://156.56.83.24:6003/25kb,26065,1,6542,2120,10459,12579
http://156.56.83.24:6003/25kb,26065,1,6542,3624,11388,15012
http://156.56.83.24:6003/25kb,26065,1,6542,4194,13909,18103
http://156.56.83.24:6003/25kb,26065,1,6542,3212,12651,15863
http://156.56.83.24:6003/25kb,26065,1,6542,4950,9877,14827
http://156.56.83.24:6003/25kb,26065,1,6542,5017,14231,19248
http://156.56.83.24:6003/25kb,26065,1,6542,5677,14789,20466
http://156.56.83.24:6003/25kb,26065,1,6542,4311,14628,18939
http://156.56.83.24:6003/25kb,26065,1,6542,1755,8529,10284
http://156.56.83.24:6003/25kb,26065,1,6542,2006,9545,11551
http://156.56.83.24:6003/25kb,26065,1,6542,4907,14644,19551
http://156.56.83.24:6003/25kb,26065,1,6542,5877,16164,22041
http://156.56.83.24:6003/25kb,26065,1,6542,2872,11348,14220
http://156.56.83.24:6003/25kb,26065,1,6542,4469,10032,14501
http://156.56.83.24:6003/25kb,26065,1,6542,4730,14309,19039
http://156.56.83.24:6003/25kb,26065,1,6542,3184,15632,18816
http://156.56.83.24:6003/25kb,26065,1,6542,5109,29523,34632
http://156.56.83.24:6003/25kb,26065,1,6542,4131,16088,20219
http://156.56.83.24:6003/25kb,26065,1,6542,2587,12743,15330
http://156.56.83.24:6003/25kb,26065,1,6542,4944,9059,14003
http://156.56.83.24:6003/25kb,26065,1,6542,4762,9345,14107
http://156.56.83.24:6003/25kb,26065,1,6542,1669,10681,12350
http://156.56.83.24:6003/25kb,26065,1,6542,6104,16957,23061
http://156.56.83.24:6003/25kb,26065,1,6542,2773,18713,21486
http://156.56.83.24:6003/25kb,26065,1,6542,2514,16595,19109
http://156.56.83.24:6003/25kb,26065,1,6542,3312,16438,19750
http://156.56.83.24:6003/25kb,26065,1,6542,3971,16418,20389
http://156.56.83.24:6003/25kb,26065,1,6542,11700,14984,26684
http://156.56.83.24:6003/25kb,26065,1,6542,3805,12762,16567
http://156.56.83.24:6003/25kb,26065,1,6542,3168,9797,12965
http://156.56.83.24:6003/25kb,26065,1,6542,5941,17693,23634
http://156.56.83.24:6003/25kb,26065,1,6542,6267,13525,19792
http://156.56.83.24:6003/25kb,26065,1,6542,4052,15613,19665
http://156.56.83.24:6003/25kb,26065,1,6542,1845,12403,14248
http://156.56.83.24:6003/25kb,26065,1,6542,4074,18977,23051
http://156.56.83.24:6003/25kb,26065,1,6542,5591,14395,19986
http://156.56.83.24:6003/25kb,26065,1,6542,2404,9987,12391
http://156.56.83.24:6003/25kb,26065,1,6542,3062,12840,15902
http://156.56.83.24:6003/25kb,26065,1,6542,1844,12657,14501
http://156.56.83.24:6003/25kb,26065,1,6542,4689,13120,17809
http://156.56.83.24:6003/25kb,26065,1,6542,1948,9441,11389
http://156.56.83.24:6003/25kb,26065,1,6542,4941,14768,19709
http://156.56.83.24:6003/25kb,26065,1,6542,1720,9766,11486
http://156.56.83.24:6003/25kb,26065,1,6542,4822,13885,18707
http://156.56.83.24:6003/25kb,26065,1,6542,4138,11892,16030
http://156.56.83.24:6003/25kb,26065,1,6542,3043,6761,9804
http://156.56.83.24:6003/25kb,26065,1,6542,3193,12565,15758
http://156.56.83.24:6003/25kb,26065,1,6542,4474,17460,21934
http://156.56.83.24:6003/25kb,26065,1,6542,2604,10394,12998
http://156.56.83.24:6003/25kb,26065,1,6542,3937,10369,14306
http://156.56.83.24:6003/25kb,26065,1,6542,4550,15030,19580
http://156.56.83.24:6003/25kb,26065,1,6542,6053,15380,21433
http://156.56.83.24:6003/25kb,26065,1,6542,5823,15190,21013
http://156.56.83.24:6003/25kb,26065,1,6542,5287,18515,23802
http://156.56.83.24:6003/25kb,26065,1,6542,2224,10838,13062
http://156.56.83.24:6003/25kb,26065,1,6542,4596,13362,17958
