url,dataLen,connId,timeForConnect,timeForRequest,timeForResponse,timeForRequestAndResponse
http://156.56.83.24:6003/25kb,26065,1,54634,51979,114709,166688
http://156.56.83.24:6003/25kb,26065,1,54634,54467,106250,160717
http://156.56.83.24:6003/25kb,26065,1,54634,55474,177529,233003
http://156.56.83.24:6003/25kb,26065,1,54634,54393,114273,168666
http://156.56.83.24:6003/25kb,26065,1,54634,54146,109112,163258
http://156.56.83.24:6003/25kb,26065,1,54634,52429,106301,158730
http://156.56.83.24:6003/25kb,26065,1,54634,55737,107169,162906
http://156.56.83.24:6003/25kb,26065,1,54634,55290,106515,161805
http://156.56.83.24:6003/25kb,26065,1,54634,55757,108395,164152
http://156.56.83.24:6003/25kb,26065,1,54634,53571,61178,114749
http://156.56.83.24:6003/25kb,26065,1,54634,54001,61112,115113
http://156.56.83.24:6003/25kb,26065,1,54634,53658,115064,168722
http://156.56.83.24:6003/25kb,26065,1,54634,82185,117601,199786
http://156.56.83.24:6003/25kb,26065,1,54634,52576,106880,159456
http://156.56.83.24:6003/25kb,26065,1,54634,53152,65561,118713
http://156.56.83.24:6003/25kb,26065,1,54634,51885,63203,115088
http://156.56.83.24:6003/25kb,26065,1,54634,52710,61960,114670
http://156.56.83.24:6003/25kb,26065,1,54634,55457,59421,114878
http://156.56.83.24:6003/25kb,26065,1,54634,52391,60796,113187
http://156.56.83.24:6003/25kb,26065,1,54634,52260,58544,110804
http://156.56.83.24:6003/25kb,26065,1,54634,109261,54034,163295
http://156.56.83.24:6003/25kb,26065,1,54634,55540,107234,162774
http://156.56.83.24:6003/25kb,26065,1,54634,53034,61411,114445
http://156.56.83.24:6003/25kb,26065,1,54634,57340,61990,119330
http://156.56.83.24:6003/25kb,26065,1,54634,54300,60035,114335
http://156.56.83.24:6003/25kb,26065,1,54634,53059,62646,115705
http://156.56.83.24:6003/25kb,26065,1,54634,55033,62517,117550
http://156.56.83.24:6003/25kb,26065,1,54634,52535,60221,112756
http://156.56.83.24:6003/25kb,26065,1,54634,55694,62953,118647
http://156.56.83.24:6003/25kb,26065,1,54634,53980,109642,163622
http://156.56.83.24:6003/25kb,26065,1,54634,54480,106144,160624
http://156.56.83.24:6003/25kb,26065,1,54634,56937,62068,119005
http://156.56.83.24:6003/25kb,26065,1,54634,53679,60486,114165
http://156.56.83.24:6003/25kb,26065,1,54634,53927,61038,114965
http://156.56.83.24:6003/25kb,26065,1,54634,52084,62379,114463
http://156.56.83.24:6003/25kb,26065,1,54634,52558,61137,113695
http://156.56.83.24:6003/25kb,26065,1,54634,53295,58070,111365
http://156.56.83.24:6003/25kb,26065,1,54634,53837,62075,115912
http://156.56.83.24:6003/25kb,26065,1,54634,55353,107464,162817
http://156.56.83.24:6003/25kb,26065,1,54634,52210,109173,161383
http://156.56.83.24:6003/25kb,26065,1,54634,54694,232690,287384
http://156.56.83.24:6003/25kb,26065,1,54634,52954,109472,162426
http://156.56.83.24:6003/25kb,26065,1,54634,55798,111195,166993
http://156.56.83.24:6003/25kb,26065,1,54634,53414,112144,165558
http://156.56.83.24:6003/25kb,26065,1,54634,110830,103405,214235
http://156.56.83.24:6003/25kb,26065,1,54634,55011,110520,165531
http://156.56.83.24:6003/25kb,26065,1,54634,53977,106837,160814
http://156.56.83.24:6003/25kb,26065,1,54634,53721,111768,165489
http://156.56.83.24:6003/25kb,26065,1,54634,52100,109994,162094
http://156.56.83.24:6003/25kb,26065,1,54634,51977,106847,158824
http://156.56.83.24:6003/25kb,26065,1,54634,53207,109227,162434
http://156.56.83.24:6003/25kb,26065,1,54634,56089,112929,169018
http://156.56.83.24:6003/25kb,26065,1,54634,53356,110094,163450
http://156.56.83.24:6003/25kb,26065,1,54634,54345,105960,160305
http://156.56.83.24:6003/25kb,26065,1,54634,53294,105701,158995
http://156.56.83.24:6003/25kb,26065,1,54634,55012,61608,116620
http://156.56.83.24:6003/25kb,26065,1,54634,55545,62650,118195
http://156.56.83.24:6003/25kb,26065,1,54634,55322,60420,115742
http://156.56.83.24:6003/25kb,26065,1,54634,52953,62904,115857
http://156.56.83.24:6003/25kb,26065,1,54634,54112,61795,115907
