url,dataLen,connId,timeForConnect,timeForRequest,timeForResponse,timeForRequestAndResponse
http://156.56.83.24:6003/2500kb,2520350,1,6542,5318,710904,716222
http://156.56.83.24:6003/2500kb,2520350,1,6542,3024,598358,601382
http://156.56.83.24:6003/2500kb,2520350,1,6542,3845,641294,645139
http://156.56.83.24:6003/2500kb,2520350,1,6542,3743,604241,607984
http://156.56.83.24:6003/2500kb,2520350,1,6542,5371,615208,620579
http://156.56.83.24:6003/2500kb,2520350,1,6542,3403,786815,790218
http://156.56.83.24:6003/2500kb,2520350,1,6542,3917,852568,856485
http://156.56.83.24:6003/2500kb,2520350,1,6542,4779,718068,722847
http://156.56.83.24:6003/2500kb,2520350,1,6542,5610,693503,699113
http://156.56.83.24:6003/2500kb,2520350,1,6542,3170,631303,634473
http://156.56.83.24:6003/2500kb,2520350,1,6542,6258,646648,652906
http://156.56.83.24:6003/2500kb,2520350,1,6542,4231,678855,683086
http://156.56.83.24:6003/2500kb,2520350,1,6542,2486,560199,562685
http://156.56.83.24:6003/2500kb,2520350,1,6542,5642,581373,587015
http://156.56.83.24:6003/2500kb,2520350,1,6542,3204,596607,599811
http://156.56.83.24:6003/2500kb,2520350,1,6542,4705,645850,650555
http://156.56.83.24:6003/2500kb,2520350,1,6542,3996,727473,731469
http://156.56.83.24:6003/2500kb,2520350,1,6542,4294,719745,724039
http://156.56.83.24:6003/2500kb,2520350,1,6542,5049,800169,805218
http://156.56.83.24:6003/2500kb,2520350,1,6542,3538,593847,597385
http://156.56.83.24:6003/2500kb,2520350,1,6542,5525,595467,600992
http://156.56.83.24:6003/2500kb,2520350,1,6542,4029,779062,783091
http://156.56.83.24:6003/2500kb,2520350,1,6542,3740,745369,749109
http://156.56.83.24:6003/2500kb,2520350,1,6542,4531,764937,769468
http://156.56.83.24:6003/2500kb,2520350,1,6542,2964,593966,596930
http://156.56.83.24:6003/2500kb,2520350,1,6542,3105,554146,557251
http://156.56.83.24:6003/2500kb,2520350,1,6542,2187,537580,539767
http://156.56.83.24:6003/2500kb,2520350,1,6542,2585,673476,676061
http://156.56.83.24:6003/2500kb,2520350,1,6542,4940,775614,780554
http://156.56.83.24:6003/2500kb,2520350,1,6542,2789,821224,824013
http://156.56.83.24:6003/2500kb,2520350,1,6542,2816,684623,687439
http://156.56.83.24:6003/2500kb,2520350,1,6542,4554,633630,638184
http://156.56.83.24:6003/2500kb,2520350,1,6542,3443,683428,686871
http://156.56.83.24:6003/2500kb,2520350,1,6542,2815,669619,672434
http://156.56.83.24:6003/2500kb,2520350,1,6542,4312,690937,695249
http://156.56.83.24:6003/2500kb,2520350,1,6542,2832,733230,736062
http://156.56.83.24:6003/2500kb,2520350,1,6542,2640,611669,614309
http://156.56.83.24:6003/2500kb,2520350,1,6542,3367,574016,577383
http://156.56.83.24:6003/2500kb,2520350,1,6542,4701,794452,799153
http://156.56.83.24:6003/2500kb,2520350,1,6542,3519,851609,855128
http://156.56.83.24:6003/2500kb,2520350,1,6542,4709,720480,725189
http://156.56.83.24:6003/2500kb,2520350,1,6542,3588,535249,538837
http://156.56.83.24:6003/2500kb,2520350,1,6542,4424,581328,585752
http://156.56.83.24:6003/2500kb,2520350,1,6542,4950,576744,581694
http://156.56.83.24:6003/2500kb,2520350,1,6542,4573,570910,575483
http://156.56.83.24:6003/2500kb,2520350,1,6542,4602,548641,553243
http://156.56.83.24:6003/2500kb,2520350,1,6542,2680,643034,645714
http://156.56.83.24:6003/2500kb,2520350,1,6542,6942,736211,743153
http://156.56.83.24:6003/2500kb,2520350,1,6542,3670,650553,654223
http://156.56.83.24:6003/2500kb,2520350,1,6542,4875,590740,595615
http://156.56.83.24:6003/2500kb,2520350,1,6542,4129,565710,569839
http://156.56.83.24:6003/2500kb,2520350,1,6542,2873,546833,549706
http://156.56.83.24:6003/2500kb,2520350,1,6542,2514,552256,554770
http://156.56.83.24:6003/2500kb,2520350,1,6542,1961,530386,532347
http://156.56.83.24:6003/2500kb,2520350,1,6542,4092,598188,602280
http://156.56.83.24:6003/2500kb,2520350,1,6542,4982,648286,653268
http://156.56.83.24:6003/2500kb,2520350,1,6542,2623,648178,650801
http://156.56.83.24:6003/2500kb,2520350,1,6542,2096,495081,497177
http://156.56.83.24:6003/2500kb,2520350,1,6542,2935,615271,618206
http://156.56.83.24:6003/2500kb,2520350,1,6542,2428,648928,651356
http://156.56.83.24:6003/2500kb,2520350,1,6542,4412,601598,606010
http://156.56.83.24:6003/2500kb,2520350,1,6542,5629,524574,530203
http://156.56.83.24:6003/2500kb,2520350,1,6542,5694,619920,625614
http://156.56.83.24:6003/2500kb,2520350,1,6542,3459,635040,638499
http://156.56.83.24:6003/2500kb,2520350,1,6542,3652,634775,638427
http://156.56.83.24:6003/2500kb,2520350,1,6542,4201,699572,703773
http://156.56.83.24:6003/2500kb,2520350,1,6542,2749,813052,815801
http://156.56.83.24:6003/2500kb,2520350,1,6542,4305,835121,839426
http://156.56.83.24:6003/2500kb,2520350,1,6542,2364,605511,607875
http://156.56.83.24:6003/2500kb,2520350,1,6542,3820,637958,641778
http://156.56.83.24:6003/2500kb,2520350,1,6542,2129,585702,587831
http://156.56.83.24:6003/2500kb,2520350,1,6542,3148,528652,531800
http://156.56.83.24:6003/2500kb,2520350,1,6542,4072,649312,653384
http://156.56.83.24:6003/2500kb,2520350,1,6542,2450,645027,647477
http://156.56.83.24:6003/2500kb,2520350,1,6542,3694,624239,627933
http://156.56.83.24:6003/2500kb,2520350,1,6542,3068,629979,633047
http://156.56.83.24:6003/2500kb,2520350,1,6542,3523,589440,592963
http://156.56.83.24:6003/2500kb,2520350,1,6542,3942,627199,631141
http://156.56.83.24:6003/2500kb,2520350,1,6542,4129,609107,613236
http://156.56.83.24:6003/2500kb,2520350,1,6542,4035,573368,577403
http://156.56.83.24:6003/2500kb,2520350,1,6542,3945,564679,568624
http://156.56.83.24:6003/2500kb,2520350,1,6542,5810,558238,564048
http://156.56.83.24:6003/2500kb,2520350,1,6542,2104,581297,583401
http://156.56.83.24:6003/2500kb,2520350,1,6542,3380,570104,573484
http://156.56.83.24:6003/2500kb,2520350,1,6542,4795,530444,535239
http://156.56.83.24:6003/2500kb,2520350,1,6542,6662,524507,531169
http://156.56.83.24:6003/2500kb,2520350,1,6542,3850,550845,554695
http://156.56.83.24:6003/2500kb,2520350,1,6542,5147,538287,543434
http://156.56.83.24:6003/2500kb,2520350,1,6542,2009,628880,630889
http://156.56.83.24:6003/2500kb,2520350,1,6542,2120,575174,577294
http://156.56.83.24:6003/2500kb,2520350,1,6542,3623,647397,651020
http://156.56.83.24:6003/2500kb,2520350,1,6542,4194,676947,681141
http://156.56.83.24:6003/2500kb,2520350,1,6542,3213,538096,541309
http://156.56.83.24:6003/2500kb,2520350,1,6542,4948,628046,632994
http://156.56.83.24:6003/2500kb,2520350,1,6542,5018,544017,549035
http://156.56.83.24:6003/2500kb,2520350,1,6542,5676,510079,515755
http://156.56.83.24:6003/2500kb,2520350,1,6542,4312,558092,562404
http://156.56.83.24:6003/2500kb,2520350,1,6542,1756,572133,573889
http://156.56.83.24:6003/2500kb,2520350,1,6542,2007,535568,537575
http://156.56.83.24:6003/2500kb,2520350,1,6542,4909,585849,590758
http://156.56.83.24:6003/2500kb,2520350,1,6542,5879,677469,683348
http://156.56.83.24:6003/2500kb,2520350,1,6542,2875,625219,628094
http://156.56.83.24:6003/2500kb,2520350,1,6542,4471,570761,575232
http://156.56.83.24:6003/2500kb,2520350,1,6542,4731,581805,586536
http://156.56.83.24:6003/2500kb,2520350,1,6542,3186,566611,569797
http://156.56.83.24:6003/2500kb,2520350,1,6542,5110,665009,670119
http://156.56.83.24:6003/2500kb,2520350,1,6542,4131,704041,708172
http://156.56.83.24:6003/2500kb,2520350,1,6542,2588,527048,529636
http://156.56.83.24:6003/2500kb,2520350,1,6542,4945,483327,488272
http://156.56.83.24:6003/2500kb,2520350,1,6542,4763,619661,624424
http://156.56.83.24:6003/2500kb,2520350,1,6542,1672,726183,727855
http://156.56.83.24:6003/2500kb,2520350,1,6542,6104,715040,721144
http://156.56.83.24:6003/2500kb,2520350,1,6542,2774,746590,749364
http://156.56.83.24:6003/2500kb,2520350,1,6542,2516,764336,766852
http://156.56.83.24:6003/2500kb,2520350,1,6542,3313,756292,759605
http://156.56.83.24:6003/2500kb,2520350,1,6542,3971,714244,718215
http://156.56.83.24:6003/2500kb,2520350,1,6542,11699,583078,594777
http://156.56.83.24:6003/2500kb,2520350,1,6542,3807,593345,597152
http://156.56.83.24:6003/2500kb,2520350,1,6542,3170,612183,615353
http://156.56.83.24:6003/2500kb,2520350,1,6542,5942,547985,553927
http://156.56.83.24:6003/2500kb,2520350,1,6542,6268,580533,586801
http://156.56.83.24:6003/2500kb,2520350,1,6542,4053,595231,599284
http://156.56.83.24:6003/2500kb,2520350,1,6542,1847,837315,839162
http://156.56.83.24:6003/2500kb,2520350,1,6542,4076,638369,642445
http://156.56.83.24:6003/2500kb,2520350,1,6542,5596,548975,554571
http://156.56.83.24:6003/2500kb,2520350,1,6542,2406,669725,672131
http://156.56.83.24:6003/2500kb,2520350,1,6542,3061,633890,636951
http://156.56.83.24:6003/2500kb,2520350,1,6542,1843,642873,644716
http://156.56.83.24:6003/2500kb,2520350,1,6542,4688,645891,650579
http://156.56.83.24:6003/2500kb,2520350,1,6542,1950,694981,696931
http://156.56.83.24:6003/2500kb,2520350,1,6542,4977,747289,752266
http://156.56.83.24:6003/2500kb,2520350,1,6542,1719,583713,585432
http://156.56.83.24:6003/2500kb,2520350,1,6542,4823,648662,653485
http://156.56.83.24:6003/2500kb,2520350,1,6542,4136,500208,504344
http://156.56.83.24:6003/2500kb,2520350,1,6542,3046,577563,580609
http://156.56.83.24:6003/2500kb,2520350,1,6542,3192,599498,602690
http://156.56.83.24:6003/2500kb,2520350,1,6542,4476,646837,651313
http://156.56.83.24:6003/2500kb,2520350,1,6542,2605,603556,606161
http://156.56.83.24:6003/2500kb,2520350,1,6542,3938,624567,628505
http://156.56.83.24:6003/2500kb,2520350,1,6542,4550,763437,767987
http://156.56.83.24:6003/2500kb,2520350,1,6542,6054,690667,696721
http://156.56.83.24:6003/2500kb,2520350,1,6542,5824,575308,581132
http://156.56.83.24:6003/2500kb,2520350,1,6542,5288,780389,785677
http://156.56.83.24:6003/2500kb,2520350,1,6542,2225,687479,689704
http://156.56.83.24:6003/2500kb,2520350,1,6542,4598,559126,563724
