url,dataLen,connId,timeForConnect,timeForRequest,timeForResponse,timeForRequestAndResponse
http://156.56.83.24:6003/2500kb,2520350,1,53858,54327,9007331,9061658
http://156.56.83.24:6003/2500kb,2520350,1,53858,54090,10793140,10847230
http://156.56.83.24:6003/2500kb,2520350,1,53858,55892,11727087,11782979
http://156.56.83.24:6003/2500kb,2520350,1,53858,54961,11431637,11486598
http://156.56.83.24:6003/2500kb,2520350,1,53858,55366,11662174,11717540
http://156.56.83.24:6003/2500kb,2520350,1,53858,52988,12835021,12888009
http://156.56.83.24:6003/2500kb,2520350,1,53858,53456,9344842,9398298
http://156.56.83.24:6003/2500kb,2520350,1,53858,54577,9256101,9310678
http://156.56.83.24:6003/2500kb,2520350,1,53858,53989,10795898,10849887
http://156.56.83.24:6003/2500kb,2520350,1,53858,52936,11619676,11672612
http://156.56.83.24:6003/2500kb,2520350,1,53858,108905,11568601,11677506
http://156.56.83.24:6003/2500kb,2520350,1,53858,51902,9662513,9714415
http://156.56.83.24:6003/2500kb,2520350,1,53858,53119,13244219,13297338
http://156.56.83.24:6003/2500kb,2520350,1,53858,54780,9392253,9447033
http://156.56.83.24:6003/2500kb,2520350,1,53858,56569,11315921,11372490
http://156.56.83.24:6003/2500kb,2520350,1,53858,53148,7946349,7999497
http://156.56.83.24:6003/2500kb,2520350,1,53858,55452,13332711,13388163
http://156.56.83.24:6003/2500kb,2520350,1,53858,55203,12689599,12744802
http://156.56.83.24:6003/2500kb,2520350,1,53858,89166,12402245,12491411
http://156.56.83.24:6003/2500kb,2520350,1,53858,54411,10482732,10537143
http://156.56.83.24:6003/2500kb,2520350,1,53858,54625,10478879,10533504
http://156.56.83.24:6003/2500kb,2520350,1,53858,52068,9634104,9686172
http://156.56.83.24:6003/2500kb,2520350,1,53858,54035,12092028,12146063
http://156.56.83.24:6003/2500kb,2520350,1,53858,55739,11875544,11931283
http://156.56.83.24:6003/2500kb,2520350,1,53858,54771,12360478,12415249
http://156.56.83.24:6003/2500kb,2520350,1,53858,52372,10053829,10106201
http://156.56.83.24:6003/2500kb,2520350,1,53858,55553,14814053,14869606
http://156.56.83.24:6003/2500kb,2520350,1,53858,53291,13278212,13331503
http://156.56.83.24:6003/2500kb,2520350,1,53858,52527,10627797,10680324
http://156.56.83.24:6003/2500kb,2520350,1,53858,55004,11577765,11632769
http://156.56.83.24:6003/2500kb,2520350,1,53858,54158,14544147,14598305
http://156.56.83.24:6003/2500kb,2520350,1,53858,54506,12062060,12116566
http://156.56.83.24:6003/2500kb,2520350,1,53858,54071,12578840,12632911
http://156.56.83.24:6003/2500kb,2520350,1,53858,54877,11169172,11224049
http://156.56.83.24:6003/2500kb,2520350,1,53858,55749,10374958,10430707
http://156.56.83.24:6003/2500kb,2520350,1,53858,53592,11463302,11516894
http://156.56.83.24:6003/2500kb,2520350,1,53858,53387,10495161,10548548
http://156.56.83.24:6003/2500kb,2520350,1,53858,53251,11196807,11250058
http://156.56.83.24:6003/2500kb,2520350,1,53858,55949,12361090,12417039
http://156.56.83.24:6003/2500kb,2520350,1,53858,54668,10313367,10368035
http://156.56.83.24:6003/2500kb,2520350,1,53858,61191,14790998,14852189
http://156.56.83.24:6003/2500kb,2520350,1,53858,54167,12850858,12905025
http://156.56.83.24:6003/2500kb,2520350,1,53858,56092,10267640,10323732
http://156.56.83.24:6003/2500kb,2520350,1,53858,54091,13245685,13299776
http://156.56.83.24:6003/2500kb,2520350,1,53858,52172,9306415,9358587
http://156.56.83.24:6003/2500kb,2520350,1,53858,54710,12264998,12319708
http://156.56.83.24:6003/2500kb,2520350,1,53858,54135,12683922,12738057
http://156.56.83.24:6003/2500kb,2520350,1,53858,54259,10816657,10870916
http://156.56.83.24:6003/2500kb,2520350,1,53858,53039,12539678,12592717
http://156.56.83.24:6003/2500kb,2520350,1,53858,52171,10804780,10856951
http://156.56.83.24:6003/2500kb,2520350,1,53858,55290,11185462,11240752
http://156.56.83.24:6003/2500kb,2520350,1,53858,53828,9639088,9692916
http://156.56.83.24:6003/2500kb,2520350,1,53858,55519,11313051,11368570
http://156.56.83.24:6003/2500kb,2520350,1,53858,56105,9239394,9295499
http://156.56.83.24:6003/2500kb,2520350,1,53858,53118,11685460,11738578
http://156.56.83.24:6003/2500kb,2520350,1,53858,55209,12297266,12352475
http://156.56.83.24:6003/2500kb,2520350,1,53858,53907,11952288,12006195
http://156.56.83.24:6003/2500kb,2520350,1,53858,55926,13242751,13298677
http://156.56.83.24:6003/2500kb,2520350,1,53858,55235,11057343,11112578
http://156.56.83.24:6003/2500kb,2520350,1,53858,52887,10942278,10995165
http://156.56.83.24:6003/2500kb,2520350,1,53858,95243,11735278,11830521
http://156.56.83.24:6003/2500kb,2520350,1,53858,52163,14683038,14735201
http://156.56.83.24:6003/2500kb,2520350,1,53858,55595,11733029,11788624
http://156.56.83.24:6003/2500kb,2520350,1,53858,51935,10408062,10459997
http://156.56.83.24:6003/2500kb,2520350,1,53858,55550,10003658,10059208
http://156.56.83.24:6003/2500kb,2520350,1,53858,53502,12403730,12457232
http://156.56.83.24:6003/2500kb,2520350,1,53858,52670,9657365,9710035
http://156.56.83.24:6003/2500kb,2520350,1,53858,51950,11696094,11748044
http://156.56.83.24:6003/2500kb,2520350,1,53858,55411,10962995,11018406
http://156.56.83.24:6003/2500kb,2520350,1,53858,53992,13407346,13461338
http://156.56.83.24:6003/2500kb,2520350,1,53858,55863,10568193,10624056
http://156.56.83.24:6003/2500kb,2520350,1,53858,56065,12851710,12907775
http://156.56.83.24:6003/2500kb,2520350,1,53858,53319,11042564,11095883
http://156.56.83.24:6003/2500kb,2520350,1,53858,52862,11179710,11232572
http://156.56.83.24:6003/2500kb,2520350,1,53858,55172,10941892,10997064
http://156.56.83.24:6003/2500kb,2520350,1,53858,53223,10421627,10474850
http://156.56.83.24:6003/2500kb,2520350,1,53858,52171,9086765,9138936
http://156.56.83.24:6003/2500kb,2520350,1,53858,53391,9933673,9987064
http://156.56.83.24:6003/2500kb,2520350,1,53858,52572,12215541,12268113
http://156.56.83.24:6003/2500kb,2520350,1,53858,51972,13927417,13979389
http://156.56.83.24:6003/2500kb,2520350,1,53858,52828,11788372,11841200
http://156.56.83.24:6003/2500kb,2520350,1,53858,53552,13030757,13084309
http://156.56.83.24:6003/2500kb,2520350,1,53858,54145,15524851,15578996
http://156.56.83.24:6003/2500kb,2520350,1,53858,54597,12172738,12227335
http://156.56.83.24:6003/2500kb,2520350,1,53858,52261,12577556,12629817
http://156.56.83.24:6003/2500kb,2520350,1,53858,54128,12076702,12130830
http://156.56.83.24:6003/2500kb,2520350,1,53858,58234,11200946,11259180
http://156.56.83.24:6003/2500kb,2520350,1,53858,54106,14235070,14289176
http://156.56.83.24:6003/2500kb,2520350,1,53858,52652,12335989,12388641
http://156.56.83.24:6003/2500kb,2520350,1,53858,56024,10530860,10586884
http://156.56.83.24:6003/2500kb,2520350,1,53858,53488,8359580,8413068
http://156.56.83.24:6003/2500kb,2520350,1,53858,54520,11083821,11138341
http://156.56.83.24:6003/2500kb,2520350,1,53858,53008,9452127,9505135
http://156.56.83.24:6003/2500kb,2520350,1,53858,55553,10786689,10842242
http://156.56.83.24:6003/2500kb,2520350,1,53858,52192,9374575,9426767
http://156.56.83.24:6003/2500kb,2520350,1,53858,52815,11728984,11781799
http://156.56.83.24:6003/2500kb,2520350,1,53858,51987,11733950,11785937
http://156.56.83.24:6003/2500kb,2520350,1,53858,51679,14284153,14335832
http://156.56.83.24:6003/2500kb,2520350,1,53858,54490,11526398,11580888
http://156.56.83.24:6003/2500kb,2520350,1,53858,54261,8364022,8418283
http://156.56.83.24:6003/2500kb,2520350,1,53858,53958,11352710,11406668
http://156.56.83.24:6003/2500kb,2520350,1,53858,110111,10667296,10777407
http://156.56.83.24:6003/2500kb,2520350,1,53858,54871,9498273,9553144
http://156.56.83.24:6003/2500kb,2520350,1,53858,54184,10365937,10420121
http://156.56.83.24:6003/2500kb,2520350,1,53858,52215,8159786,8212001
http://156.56.83.24:6003/2500kb,2520350,1,53858,53030,8788200,8841230
http://156.56.83.24:6003/2500kb,2520350,1,53858,53590,8862782,8916372
http://156.56.83.24:6003/2500kb,2520350,1,53858,54929,10330991,10385920
http://156.56.83.24:6003/2500kb,2520350,1,53858,53893,13799100,13852993
http://156.56.83.24:6003/2500kb,2520350,1,53858,53625,12474126,12527751
http://156.56.83.24:6003/2500kb,2520350,1,53858,53597,11515865,11569462
http://156.56.83.24:6003/2500kb,2520350,1,53858,53771,10608437,10662208
http://156.56.83.24:6003/2500kb,2520350,1,53858,55989,11218740,11274729
http://156.56.83.24:6003/2500kb,2520350,1,53858,53917,11852701,11906618
http://156.56.83.24:6003/2500kb,2520350,1,53858,54609,12211671,12266280
http://156.56.83.24:6003/2500kb,2520350,1,53858,54984,13459895,13514879
http://156.56.83.24:6003/2500kb,2520350,1,53858,54572,9060141,9114713
http://156.56.83.24:6003/2500kb,2520350,1,53858,52060,10544034,10596094
http://156.56.83.24:6003/2500kb,2520350,1,53858,52405,9228420,9280825
http://156.56.83.24:6003/2500kb,2520350,1,53858,53839,8169085,8222924
http://156.56.83.24:6003/2500kb,2520350,1,53858,55462,11805894,11861356
http://156.56.83.24:6003/2500kb,2520350,1,53858,55584,10036146,10091730
http://156.56.83.24:6003/2500kb,2520350,1,53858,55797,10868138,10923935
http://156.56.83.24:6003/2500kb,2520350,1,53858,55884,10521408,10577292
http://156.56.83.24:6003/2500kb,2520350,1,53858,52834,12760811,12813645
http://156.56.83.24:6003/2500kb,2520350,1,53858,52764,13189582,13242346
http://156.56.83.24:6003/2500kb,2520350,1,53858,53989,12068340,12122329
http://156.56.83.24:6003/2500kb,2520350,1,53858,53380,12989544,13042924
http://156.56.83.24:6003/2500kb,2520350,1,53858,53932,14139098,14193030
http://156.56.83.24:6003/2500kb,2520350,1,53858,54207,11429570,11483777
http://156.56.83.24:6003/2500kb,2520350,1,53858,55766,9844940,9900706
http://156.56.83.24:6003/2500kb,2520350,1,53858,54804,10098131,10152935
http://156.56.83.24:6003/2500kb,2520350,1,53858,53893,10644294,10698187
http://156.56.83.24:6003/2500kb,2520350,1,53858,55165,11280601,11335766
http://156.56.83.24:6003/2500kb,2520350,1,53858,53669,9353668,9407337
http://156.56.83.24:6003/2500kb,2520350,1,53858,54823,11400304,11455127
http://156.56.83.24:6003/2500kb,2520350,1,53858,53110,11085014,11138124
http://156.56.83.24:6003/2500kb,2520350,1,53858,52046,12562100,12614146
http://156.56.83.24:6003/2500kb,2520350,1,53858,53359,13098402,13151761
http://156.56.83.24:6003/2500kb,2520350,1,53858,52122,12567001,12619123
http://156.56.83.24:6003/2500kb,2520350,1,53858,52757,11834938,11887695
http://156.56.83.24:6003/2500kb,2520350,1,53858,52031,11580834,11632865
http://156.56.83.24:6003/2500kb,2520350,1,53858,53015,9736802,9789817
http://156.56.83.24:6003/2500kb,2520350,1,53858,52615,14109149,14161764
http://156.56.83.24:6003/2500kb,2520350,1,53858,54141,11533543,11587684
http://156.56.83.24:6003/2500kb,2520350,1,53858,53714,12023743,12077457
http://156.56.83.24:6003/2500kb,2520350,1,53858,53789,10273530,10327319
http://156.56.83.24:6003/2500kb,2520350,1,53858,53747,8295145,8348892
http://156.56.83.24:6003/2500kb,2520350,1,53858,52218,9267696,9319914
http://156.56.83.24:6003/2500kb,2520350,1,53858,54157,8394199,8448356
http://156.56.83.24:6003/2500kb,2520350,1,53858,57877,11514218,11572095
http://156.56.83.24:6003/2500kb,2520350,1,53858,53722,9534716,9588438
http://156.56.83.24:6003/2500kb,2520350,1,53858,54537,10452083,10506620
http://156.56.83.24:6003/2500kb,2520350,1,53858,55063,12733401,12788464
http://156.56.83.24:6003/2500kb,2520350,1,53858,53999,11161089,11215088
