url,dataLen,connId,timeForConnect,timeForRequest,timeForResponse,timeForRequestAndResponse
http://156.56.83.24:6003/2500kb,2520350,2,54596,54977,11967316,12022293
http://156.56.83.24:6003/2500kb,2520350,2,54596,53186,12518782,12571968
http://156.56.83.24:6003/2500kb,2520350,2,54596,54165,12427149,12481314
http://156.56.83.24:6003/2500kb,2520350,2,54596,54122,12267083,12321205
http://156.56.83.24:6003/2500kb,2520350,2,54596,53168,10638138,10691306
http://156.56.83.24:6003/2500kb,2520350,2,54596,54492,11449318,11503810
http://156.56.83.24:6003/2500kb,2520350,2,54596,55367,10440682,10496049
http://156.56.83.24:6003/2500kb,2520350,2,54596,52846,11373743,11426589
http://156.56.83.24:6003/2500kb,2520350,2,54596,53584,10648733,10702317
http://156.56.83.24:6003/2500kb,2520350,2,54596,51988,11865873,11917861
http://156.56.83.24:6003/2500kb,2520350,2,54596,56104,11553928,11610032
http://156.56.83.24:6003/2500kb,2520350,2,54596,54026,10826632,10880658
http://156.56.83.24:6003/2500kb,2520350,2,54596,52620,11853429,11906049
http://156.56.83.24:6003/2500kb,2520350,2,54596,55835,9585517,9641352
http://156.56.83.24:6003/2500kb,2520350,2,54596,52691,8512972,8565663
http://156.56.83.24:6003/2500kb,2520350,2,54596,53018,12606904,12659922
http://156.56.83.24:6003/2500kb,2520350,2,54596,52866,10439185,10492051
http://156.56.83.24:6003/2500kb,2520350,2,54596,54041,7498924,7552965
http://156.56.83.24:6003/2500kb,2520350,2,54596,56785,7893554,7950339
http://156.56.83.24:6003/2500kb,2520350,2,54596,53859,6438383,6492242
http://156.56.83.24:6003/2500kb,2520350,2,54596,53899,8352228,8406127
http://156.56.83.24:6003/2500kb,2520350,2,54596,53172,9889887,9943059
http://156.56.83.24:6003/2500kb,2520350,2,54596,51843,10413503,10465346
http://156.56.83.24:6003/2500kb,2520350,2,54596,53583,9381452,9435035
http://156.56.83.24:6003/2500kb,2520350,2,54596,53692,8944403,8998095
http://156.56.83.24:6003/2500kb,2520350,2,54596,52736,9629246,9681982
http://156.56.83.24:6003/2500kb,2520350,2,54596,52291,10069653,10121944
http://156.56.83.24:6003/2500kb,2520350,2,54596,52145,11245631,11297776
http://156.56.83.24:6003/2500kb,2520350,2,54596,53758,10304006,10357764
http://156.56.83.24:6003/2500kb,2520350,2,54596,51841,10341721,10393562
http://156.56.83.24:6003/2500kb,2520350,2,54596,53108,8929546,8982654
http://156.56.83.24:6003/2500kb,2520350,2,54596,52810,10629512,10682322
http://156.56.83.24:6003/2500kb,2520350,2,54596,55255,9791746,9847001
http://156.56.83.24:6003/2500kb,2520350,2,54596,53510,12358418,12411928
http://156.56.83.24:6003/2500kb,2520350,2,54596,52894,11994338,12047232
http://156.56.83.24:6003/2500kb,2520350,2,54596,52252,12770369,12822621
http://156.56.83.24:6003/2500kb,2520350,2,54596,53306,11849493,11902799
http://156.56.83.24:6003/2500kb,2520350,2,54596,54622,11329546,11384168
http://156.56.83.24:6003/2500kb,2520350,2,54596,53912,9846427,9900339
http://156.56.83.24:6003/2500kb,2520350,2,54596,52141,12627270,12679411
http://156.56.83.24:6003/2500kb,2520350,2,54596,54089,12418373,12472462
http://156.56.83.24:6003/2500kb,2520350,2,54596,53018,8517279,8570297
http://156.56.83.24:6003/2500kb,2520350,2,54596,51766,2597423,2649189
http://156.56.83.24:6003/2500kb,2520350,2,54596,52018,2089848,2141866
http://156.56.83.24:6003/2500kb,2520350,2,54596,51980,2092360,2144340
http://156.56.83.24:6003/2500kb,2520350,2,54596,51844,2089468,2141312
http://156.56.83.24:6003/2500kb,2520350,2,54596,51961,2088309,2140270
http://156.56.83.24:6003/2500kb,2520350,2,54596,51984,2088662,2140646
http://156.56.83.24:6003/2500kb,2520350,2,54596,51882,2089925,2141807
http://156.56.83.24:6003/2500kb,2520350,2,54596,52014,2089090,2141104
http://156.56.83.24:6003/2500kb,2520350,2,54596,52195,2088063,2140258
http://156.56.83.24:6003/2500kb,2520350,2,54596,51921,2090200,2142121
http://156.56.83.24:6003/2500kb,2520350,2,54596,52068,2089933,2142001
http://156.56.83.24:6003/2500kb,2520350,2,54596,51984,2088897,2140881
http://156.56.83.24:6003/2500kb,2520350,2,54596,52110,2087972,2140082
http://156.56.83.24:6003/2500kb,2520350,2,54596,51945,2088890,2140835
http://156.56.83.24:6003/2500kb,2520350,2,54596,52013,2088201,2140214
http://156.56.83.24:6003/2500kb,2520350,2,54596,52161,2088562,2140723
http://156.56.83.24:6003/2500kb,2520350,2,54596,52054,2086548,2138602
http://156.56.83.24:6003/2500kb,2520350,2,54596,52063,2085017,2137080
http://156.56.83.24:6003/2500kb,2520350,2,54596,51988,2085059,2137047
http://156.56.83.24:6003/2500kb,2520350,2,54596,51949,2083478,2135427
http://156.56.83.24:6003/2500kb,2520350,2,54596,51855,2084803,2136658
http://156.56.83.24:6003/2500kb,2520350,2,54596,51858,2084627,2136485
http://156.56.83.24:6003/2500kb,2520350,2,54596,52002,2084513,2136515
http://156.56.83.24:6003/2500kb,2520350,2,54596,51977,2084571,2136548
http://156.56.83.24:6003/2500kb,2520350,2,54596,52021,2083257,2135278
http://156.56.83.24:6003/2500kb,2520350,2,54596,51931,2083371,2135302
http://156.56.83.24:6003/2500kb,2520350,2,54596,51842,2084867,2136709
http://156.56.83.24:6003/2500kb,2520350,2,54596,52134,2084574,2136708
http://156.56.83.24:6003/2500kb,2520350,2,54596,51791,2084123,2135914
http://156.56.83.24:6003/2500kb,2520350,2,54596,51713,2085036,2136749
http://156.56.83.24:6003/2500kb,2520350,2,54596,52069,2084777,2136846
http://156.56.83.24:6003/2500kb,2520350,2,54596,51980,2136986,2188966
http://156.56.83.24:6003/2500kb,2520350,2,54596,51912,2086313,2138225
http://156.56.83.24:6003/2500kb,2520350,2,54596,53811,2086473,2140284
http://156.56.83.24:6003/2500kb,2520350,2,54596,51985,2085141,2137126
http://156.56.83.24:6003/2500kb,2520350,2,54596,51814,2086309,2138123
http://156.56.83.24:6003/2500kb,2520350,2,54596,51921,2086237,2138158
http://156.56.83.24:6003/2500kb,2520350,2,54596,52706,2083922,2136628
http://156.56.83.24:6003/2500kb,2520350,2,54596,51970,2084241,2136211
http://156.56.83.24:6003/2500kb,2520350,2,54596,51981,2084236,2136217
http://156.56.83.24:6003/2500kb,2520350,2,54596,51949,2083987,2135936
http://156.56.83.24:6003/2500kb,2520350,2,54596,52312,2084162,2136474
http://156.56.83.24:6003/2500kb,2520350,2,54596,52070,2084658,2136728
http://156.56.83.24:6003/2500kb,2520350,2,54596,51799,2084508,2136307
http://156.56.83.24:6003/2500kb,2520350,2,54596,51999,2084312,2136311
http://156.56.83.24:6003/2500kb,2520350,2,54596,51993,2084637,2136630
http://156.56.83.24:6003/2500kb,2520350,2,54596,52053,2083734,2135787
http://156.56.83.24:6003/2500kb,2520350,2,54596,52054,2083705,2135759
http://156.56.83.24:6003/2500kb,2520350,2,54596,51873,2084403,2136276
http://156.56.83.24:6003/2500kb,2520350,2,54596,52027,2083322,2135349
http://156.56.83.24:6003/2500kb,2520350,2,54596,51995,2082720,2134715
http://156.56.83.24:6003/2500kb,2520350,2,54596,51881,2085286,2137167
http://156.56.83.24:6003/2500kb,2520350,2,54596,51982,2084562,2136544
http://156.56.83.24:6003/2500kb,2520350,2,54596,52005,2084539,2136544
http://156.56.83.24:6003/2500kb,2520350,2,54596,51932,2084930,2136862
http://156.56.83.24:6003/2500kb,2520350,2,54596,52004,2084785,2136789
http://156.56.83.24:6003/2500kb,2520350,2,54596,52004,2085144,2137148
http://156.56.83.24:6003/2500kb,2520350,2,54596,52200,2082497,2134697
http://156.56.83.24:6003/2500kb,2520350,2,54596,52024,2085329,2137353
http://156.56.83.24:6003/2500kb,2520350,2,54596,51939,2082929,2134868
http://156.56.83.24:6003/2500kb,2520350,2,54596,51612,2084888,2136500
http://156.56.83.24:6003/2500kb,2520350,2,54596,52830,2082272,2135102
http://156.56.83.24:6003/2500kb,2520350,2,54596,52029,2082298,2134327
http://156.56.83.24:6003/2500kb,2520350,2,54596,52037,2084955,2136992
http://156.56.83.24:6003/2500kb,2520350,2,54596,51810,2086677,2138487
http://156.56.83.24:6003/2500kb,2520350,2,54596,51868,2084152,2136020
http://156.56.83.24:6003/2500kb,2520350,2,54596,52031,2082956,2134987
http://156.56.83.24:6003/2500kb,2520350,2,54596,52181,2082850,2135031
http://156.56.83.24:6003/2500kb,2520350,2,54596,51896,2083347,2135243
http://156.56.83.24:6003/2500kb,2520350,2,54596,51830,2084463,2136293
http://156.56.83.24:6003/2500kb,2520350,2,54596,52012,2083148,2135160
http://156.56.83.24:6003/2500kb,2520350,2,54596,51629,2084639,2136268
http://156.56.83.24:6003/2500kb,2520350,2,54596,52117,2082771,2134888
http://156.56.83.24:6003/2500kb,2520350,2,54596,51926,2083947,2135873
http://156.56.83.24:6003/2500kb,2520350,2,54596,51867,2082832,2134699
http://156.56.83.24:6003/2500kb,2520350,2,54596,51987,2083476,2135463
http://156.56.83.24:6003/2500kb,2520350,2,54596,52190,2082396,2134586
http://156.56.83.24:6003/2500kb,2520350,2,54596,51871,2083139,2135010
http://156.56.83.24:6003/2500kb,2520350,2,54596,53742,2084818,2138560
http://156.56.83.24:6003/2500kb,2520350,2,54596,51796,2082873,2134669
http://156.56.83.24:6003/2500kb,2520350,2,54596,53414,2083197,2136611
http://156.56.83.24:6003/2500kb,2520350,2,54596,52188,2084080,2136268
http://156.56.83.24:6003/2500kb,2520350,2,54596,52066,2082828,2134894
http://156.56.83.24:6003/2500kb,2520350,2,54596,51868,2085438,2137306
http://156.56.83.24:6003/2500kb,2520350,2,54596,52138,2084758,2136896
http://156.56.83.24:6003/2500kb,2520350,2,54596,51983,2082062,2134045
http://156.56.83.24:6003/2500kb,2520350,2,54596,52657,2088403,2141060
http://156.56.83.24:6003/2500kb,2520350,2,54596,53743,2093417,2147160
http://156.56.83.24:6003/2500kb,2520350,2,54596,51786,2083716,2135502
http://156.56.83.24:6003/2500kb,2520350,2,54596,52024,2083799,2135823
http://156.56.83.24:6003/2500kb,2520350,2,54596,51859,2082098,2133957
http://156.56.83.24:6003/2500kb,2520350,2,54596,51939,2082839,2134778
http://156.56.83.24:6003/2500kb,2520350,2,54596,52004,2084200,2136204
http://156.56.83.24:6003/2500kb,2520350,2,54596,51880,2083567,2135447
http://156.56.83.24:6003/2500kb,2520350,2,54596,51820,2083502,2135322
http://156.56.83.24:6003/2500kb,2520350,2,54596,51928,2082038,2133966
http://156.56.83.24:6003/2500kb,2520350,2,54596,52089,2081809,2133898
http://156.56.83.24:6003/2500kb,2520350,2,54596,52177,2082898,2135075
http://156.56.83.24:6003/2500kb,2520350,2,54596,51837,2082861,2134698
http://156.56.83.24:6003/2500kb,2520350,2,54596,52172,2082118,2134290
http://156.56.83.24:6003/2500kb,2520350,2,54596,52094,2082789,2134883
http://156.56.83.24:6003/2500kb,2520350,2,54596,52027,2083463,2135490
http://156.56.83.24:6003/2500kb,2520350,2,54596,52363,2082736,2135099
http://156.56.83.24:6003/2500kb,2520350,2,54596,52047,2083532,2135579
