url,dataLen,connId,timeForConnect,timeForRequest,timeForResponse,timeForRequestAndResponse
http://156.56.83.24:6004/2500kb,2520350,1,2156,5310,223719,229029
http://156.56.83.24:6004/2500kb,2520350,1,2534,2128,241503,243631
http://156.56.83.24:6004/2500kb,2520350,1,2761,2831,254206,257037
http://156.56.83.24:6004/2500kb,2520350,1,2434,2064,254176,256240
http://156.56.83.24:6004/2500kb,2520350,1,2853,2626,274377,277003
http://156.56.83.24:6004/2500kb,2520350,1,3229,6939,261254,268193
http://156.56.83.24:6004/2500kb,2520350,1,2373,2102,255204,257306
http://156.56.83.24:6004/2500kb,2520350,1,2300,3001,327173,330174
http://156.56.83.24:6004/2500kb,2520350,1,2492,2560,248447,251007
http://156.56.83.24:6004/2500kb,2520350,1,2844,4149,210512,214661
http://156.56.83.24:6004/2500kb,2520350,1,2034,2274,275231,277505
http://156.56.83.24:6004/2500kb,2520350,1,2123,3014,227174,230188
http://156.56.83.24:6004/2500kb,2520350,1,3174,5487,234723,240210
http://156.56.83.24:6004/2500kb,2520350,1,2572,2969,219547,222516
http://156.56.83.24:6004/2500kb,2520350,1,2328,2318,432767,435085
http://156.56.83.24:6004/2500kb,2520350,1,2449,2394,240572,242966
http://156.56.83.24:6004/2500kb,2520350,1,2287,2284,256590,258874
http://156.56.83.24:6004/2500kb,2520350,1,2438,2097,246641,248738
http://156.56.83.24:6004/2500kb,2520350,1,2238,2219,222129,224348
http://156.56.83.24:6004/2500kb,2520350,1,2084,2411,215319,217730
http://156.56.83.24:6004/2500kb,2520350,1,2330,2395,239954,242349
http://156.56.83.24:6004/2500kb,2520350,1,2262,2481,228813,231294
http://156.56.83.24:6004/2500kb,2520350,1,2370,3971,241242,245213
http://156.56.83.24:6004/2500kb,2520350,1,2332,2125,254602,256727
http://156.56.83.24:6004/2500kb,2520350,1,2555,2322,236800,239122
http://156.56.83.24:6004/2500kb,2520350,1,2305,2109,266799,268908
http://156.56.83.24:6004/2500kb,2520350,1,2778,2249,343543,345792
http://156.56.83.24:6004/2500kb,2520350,1,2570,2762,342095,344857
http://156.56.83.24:6004/2500kb,2520350,1,2291,1967,326455,328422
http://156.56.83.24:6004/2500kb,2520350,1,2200,2628,304482,307110
http://156.56.83.24:6004/2500kb,2520350,1,2537,2366,298488,300854
http://156.56.83.24:6004/2500kb,2520350,1,2648,3719,265157,268876
http://156.56.83.24:6004/2500kb,2520350,1,2620,2225,258522,260747
http://156.56.83.24:6004/2500kb,2520350,1,2325,2435,236929,239364
http://156.56.83.24:6004/2500kb,2520350,1,2132,2476,203205,205681
http://156.56.83.24:6004/2500kb,2520350,1,2556,2406,298717,301123
http://156.56.83.24:6004/2500kb,2520350,1,2808,2502,236491,238993
http://156.56.83.24:6004/2500kb,2520350,1,2352,2231,250480,252711
http://156.56.83.24:6004/2500kb,2520350,1,2280,2344,202509,204853
http://156.56.83.24:6004/2500kb,2520350,1,2342,2401,233784,236185
http://156.56.83.24:6004/2500kb,2520350,1,2177,1996,199563,201559
http://156.56.83.24:6004/2500kb,2520350,1,2289,2031,215933,217964
http://156.56.83.24:6004/2500kb,2520350,1,2449,2699,256898,259597
http://156.56.83.24:6004/2500kb,2520350,1,2111,4930,239931,244861
http://156.56.83.24:6004/2500kb,2520350,1,2151,2683,233137,235820
http://156.56.83.24:6004/2500kb,2520350,1,1963,3052,230065,233117
http://156.56.83.24:6004/2500kb,2520350,1,2342,2525,238504,241029
http://156.56.83.24:6004/2500kb,2520350,1,2356,2250,247702,249952
http://156.56.83.24:6004/2500kb,2520350,1,2524,2050,238158,240208
http://156.56.83.24:6004/2500kb,2520350,1,2549,2468,208794,211262
http://156.56.83.24:6004/2500kb,2520350,1,2528,2204,217496,219700
http://156.56.83.24:6004/2500kb,2520350,1,2663,2570,212393,214963
http://156.56.83.24:6004/2500kb,2520350,1,2177,2394,184547,186941
http://156.56.83.24:6004/2500kb,2520350,1,2184,2375,224323,226698
http://156.56.83.24:6004/2500kb,2520350,1,2353,2329,216597,218926
http://156.56.83.24:6004/2500kb,2520350,1,2306,2798,214641,217439
http://156.56.83.24:6004/2500kb,2520350,1,2156,2432,234559,236991
http://156.56.83.24:6004/2500kb,2520350,1,2444,2034,185998,188032
http://156.56.83.24:6004/2500kb,2520350,1,2532,2075,217843,219918
http://156.56.83.24:6004/2500kb,2520350,1,2372,2382,207641,210023
http://156.56.83.24:6004/2500kb,2520350,1,2244,2511,212310,214821
http://156.56.83.24:6004/2500kb,2520350,1,2068,1949,210912,212861
http://156.56.83.24:6004/2500kb,2520350,1,2408,2058,215304,217362
http://156.56.83.24:6004/2500kb,2520350,1,2307,2855,209609,212464
http://156.56.83.24:6004/2500kb,2520350,1,2662,2623,213314,215937
http://156.56.83.24:6004/2500kb,2520350,1,2321,2460,211920,214380
http://156.56.83.24:6004/2500kb,2520350,1,2584,2251,218080,220331
http://156.56.83.24:6004/2500kb,2520350,1,2180,2612,218189,220801
http://156.56.83.24:6004/2500kb,2520350,1,2373,2018,201677,203695
http://156.56.83.24:6004/2500kb,2520350,1,2033,2375,209041,211416
http://156.56.83.24:6004/2500kb,2520350,1,2376,2002,223705,225707
http://156.56.83.24:6004/2500kb,2520350,1,2536,2194,222598,224792
http://156.56.83.24:6004/2500kb,2520350,1,3120,2021,202306,204327
http://156.56.83.24:6004/2500kb,2520350,1,2500,2011,217022,219033
http://156.56.83.24:6004/2500kb,2520350,1,2375,2080,208383,210463
http://156.56.83.24:6004/2500kb,2520350,1,2002,2807,212643,215450
http://156.56.83.24:6004/2500kb,2520350,1,2191,2427,221472,223899
http://156.56.83.24:6004/2500kb,2520350,1,2304,2029,213545,215574
http://156.56.83.24:6004/2500kb,2520350,1,2180,2180,435869,438049
http://156.56.83.24:6004/2500kb,2520350,1,2056,2619,217131,219750
http://156.56.83.24:6004/2500kb,2520350,1,2330,2001,200446,202447
http://156.56.83.24:6004/2500kb,2520350,1,2129,2150,212112,214262
http://156.56.83.24:6004/2500kb,2520350,1,2514,3390,224942,228332
http://156.56.83.24:6004/2500kb,2520350,1,2095,2326,218162,220488
http://156.56.83.24:6004/2500kb,2520350,1,2191,2729,198103,200832
http://156.56.83.24:6004/2500kb,2520350,1,1919,2598,208627,211225
http://156.56.83.24:6004/2500kb,2520350,1,4020,2565,211931,214496
http://156.56.83.24:6004/2500kb,2520350,1,2613,2090,210874,212964
http://156.56.83.24:6004/2500kb,2520350,1,2383,2218,212435,214653
http://156.56.83.24:6004/2500kb,2520350,1,2477,2057,548283,550340
http://156.56.83.24:6004/2500kb,2520350,1,2899,2851,230799,233650
http://156.56.83.24:6004/2500kb,2520350,1,2312,2427,218320,220747
http://156.56.83.24:6004/2500kb,2520350,1,2220,2367,204623,206990
http://156.56.83.24:6004/2500kb,2520350,1,2502,2307,207149,209456
http://156.56.83.24:6004/2500kb,2520350,1,2273,2311,200951,203262
http://156.56.83.24:6004/2500kb,2520350,1,2320,2357,210521,212878
http://156.56.83.24:6004/2500kb,2520350,1,2164,2164,218899,221063
http://156.56.83.24:6004/2500kb,2520350,1,2947,2047,220176,222223
http://156.56.83.24:6004/2500kb,2520350,1,2388,2452,206892,209344
http://156.56.83.24:6004/2500kb,2520350,1,2247,2679,207247,209926
http://156.56.83.24:6004/2500kb,2520350,1,2457,2148,211528,213676
http://156.56.83.24:6004/2500kb,2520350,1,2358,2863,217132,219995
http://156.56.83.24:6004/2500kb,2520350,1,2244,2266,219855,222121
http://156.56.83.24:6004/2500kb,2520350,1,2490,1850,180493,182343
http://156.56.83.24:6004/2500kb,2520350,1,2565,2574,209325,211899
http://156.56.83.24:6004/2500kb,2520350,1,2504,2539,203638,206177
http://156.56.83.24:6004/2500kb,2520350,1,2625,2737,205935,208672
http://156.56.83.24:6004/2500kb,2520350,1,2597,3085,233608,236693
http://156.56.83.24:6004/2500kb,2520350,1,2322,2542,223335,225877
http://156.56.83.24:6004/2500kb,2520350,1,2335,2277,221146,223423
http://156.56.83.24:6004/2500kb,2520350,1,3657,1947,218674,220621
http://156.56.83.24:6004/2500kb,2520350,1,2401,2604,216681,219285
http://156.56.83.24:6004/2500kb,2520350,1,2367,2032,190035,192067
http://156.56.83.24:6004/2500kb,2520350,1,2119,2319,218572,220891
http://156.56.83.24:6004/2500kb,2520350,1,2182,2299,199887,202186
http://156.56.83.24:6004/2500kb,2520350,1,2503,1942,194366,196308
http://156.56.83.24:6004/2500kb,2520350,1,2642,2468,213494,215962
http://156.56.83.24:6004/2500kb,2520350,1,2487,2234,212688,214922
http://156.56.83.24:6004/2500kb,2520350,1,2545,2171,206834,209005
http://156.56.83.24:6004/2500kb,2520350,1,2159,2162,207095,209257
http://156.56.83.24:6004/2500kb,2520350,1,2138,2170,210738,212908
http://156.56.83.24:6004/2500kb,2520350,1,3187,2911,238080,240991
http://156.56.83.24:6004/2500kb,2520350,1,3150,2982,243690,246672
http://156.56.83.24:6004/2500kb,2520350,1,4461,2943,271132,274075
http://156.56.83.24:6004/2500kb,2520350,1,2446,2941,285994,288935
http://156.56.83.24:6004/2500kb,2520350,1,7115,3703,234843,238546
http://156.56.83.24:6004/2500kb,2520350,1,3943,5232,291047,296279
http://156.56.83.24:6004/2500kb,2520350,1,5792,6508,295537,302045
http://156.56.83.24:6004/2500kb,2520350,1,3136,3943,258355,262298
http://156.56.83.24:6004/2500kb,2520350,1,4241,4781,255512,260293
http://156.56.83.24:6004/2500kb,2520350,1,2448,2447,238745,241192
http://156.56.83.24:6004/2500kb,2520350,1,2688,2639,232098,234737
http://156.56.83.24:6004/2500kb,2520350,1,6490,3332,256181,259513
http://156.56.83.24:6004/2500kb,2520350,1,2288,3049,230564,233613
http://156.56.83.24:6004/2500kb,2520350,1,2619,1914,238462,240376
http://156.56.83.24:6004/2500kb,2520350,1,3272,4425,210981,215406
http://156.56.83.24:6004/2500kb,2520350,1,2617,11476,248114,259590
http://156.56.83.24:6004/2500kb,2520350,1,2555,2546,258329,260875
http://156.56.83.24:6004/2500kb,2520350,1,2676,2039,223057,225096
http://156.56.83.24:6004/2500kb,2520350,1,2986,2718,241891,244609
http://156.56.83.24:6004/2500kb,2520350,1,2307,2632,226708,229340
http://156.56.83.24:6004/2500kb,2520350,1,2313,2366,330709,333075
http://156.56.83.24:6004/2500kb,2520350,1,2891,2835,280481,283316
http://156.56.83.24:6004/2500kb,2520350,1,3051,6346,268707,275053
http://156.56.83.24:6004/2500kb,2520350,1,2289,2615,295708,298323
http://156.56.83.24:6004/2500kb,2520350,1,2668,2909,225367,228276
http://156.56.83.24:6004/2500kb,2520350,1,2562,2245,200810,203055
http://156.56.83.24:6004/2500kb,2520350,1,3357,5445,215594,221039
