url,dataLen,connId,timeForConnect,timeForRequest,timeForResponse,timeForRequestAndResponse
http://156.56.83.24:6003/2500kb,2520350,1,2997,12679,2106659,2119338
http://156.56.83.24:6003/2500kb,2520350,2,2344,2655,2114915,2117570
http://156.56.83.24:6003/2500kb,2520350,1,2316,12643,2106283,2118926
http://156.56.83.24:6003/2500kb,2520350,1,2717,4792,2114934,2119726
http://156.56.83.24:6003/2500kb,2520350,2,3090,3271,2116337,2119608
http://156.56.83.24:6003/2500kb,2520350,1,2296,12569,2104868,2117437
http://156.56.83.24:6003/2500kb,2520350,2,3131,13281,2104079,2117360
http://156.56.83.24:6003/2500kb,2520350,1,2157,3422,2116098,2119520
http://156.56.83.24:6003/2500kb,2520350,2,2119,5390,2114653,2120043
http://156.56.83.24:6003/2500kb,2520350,1,2426,4735,2114145,2118880
http://156.56.83.24:6003/2500kb,2520350,1,2205,2430,2115962,2118392
http://156.56.83.24:6003/2500kb,2520350,2,2344,11630,2106675,2118305
http://156.56.83.24:6003/2500kb,2520350,2,2455,13118,2104603,2117721
http://156.56.83.24:6003/2500kb,2520350,1,2358,4527,2115467,2119994
http://156.56.83.24:6003/2500kb,2520350,1,2314,14881,2102969,2117850
http://156.56.83.24:6003/2500kb,2520350,1,4209,2784,2115028,2117812
http://156.56.83.24:6003/2500kb,2520350,2,2383,2701,2115204,2117905
http://156.56.83.24:6003/2500kb,2520350,2,2943,3355,2115291,2118646
http://156.56.83.24:6003/2500kb,2520350,2,3122,13177,2105703,2118880
http://156.56.83.24:6003/2500kb,2520350,1,2359,12730,2104911,2117641
http://156.56.83.24:6003/2500kb,2520350,2,2290,2325,2116604,2118929
http://156.56.83.24:6003/2500kb,2520350,1,2353,3310,2114347,2117657
http://156.56.83.24:6003/2500kb,2520350,2,2388,12929,2105781,2118710
http://156.56.83.24:6003/2500kb,2520350,2,3322,3515,2114122,2117637
http://156.56.83.24:6003/2500kb,2520350,2,2313,13059,2104595,2117654
http://156.56.83.24:6003/2500kb,2520350,1,3342,10879,2105593,2116472
http://156.56.83.24:6003/2500kb,2520350,2,3150,13203,2104118,2117321
http://156.56.83.24:6003/2500kb,2520350,1,1963,12847,2108632,2121479
http://156.56.83.24:6003/2500kb,2520350,1,2657,11398,2106287,2117685
http://156.56.83.24:6003/2500kb,2520350,2,2927,12558,2104542,2117100
http://156.56.83.24:6003/2500kb,2520350,1,2133,3263,2114308,2117571
http://156.56.83.24:6003/2500kb,2520350,1,2427,13093,2106606,2119699
http://156.56.83.24:6003/2500kb,2520350,2,2735,11501,2105893,2117394
http://156.56.83.24:6003/2500kb,2520350,2,2162,3234,2115388,2118622
http://156.56.83.24:6003/2500kb,2520350,1,3117,12886,2105132,2118018
http://156.56.83.24:6003/2500kb,2520350,2,2307,12380,2107037,2119417
http://156.56.83.24:6003/2500kb,2520350,2,2144,3018,2118224,2121242
http://156.56.83.24:6003/2500kb,2520350,2,2242,5491,2112440,2117931
http://156.56.83.24:6003/2500kb,2520350,1,2308,12695,2104911,2117606
http://156.56.83.24:6003/2500kb,2520350,1,2167,3101,2114868,2117969
http://156.56.83.24:6003/2500kb,2520350,2,2128,13064,2107403,2120467
http://156.56.83.24:6003/2500kb,2520350,2,2247,2742,2114653,2117395
http://156.56.83.24:6003/2500kb,2520350,1,2242,12956,2105215,2118171
http://156.56.83.24:6003/2500kb,2520350,1,1916,3480,2117175,2120655
http://156.56.83.24:6003/2500kb,2520350,2,2501,13979,2104275,2118254
http://156.56.83.24:6003/2500kb,2520350,2,2142,3641,2114760,2118401
http://156.56.83.24:6003/2500kb,2520350,1,2228,13737,2105492,2119229
http://156.56.83.24:6003/2500kb,2520350,2,4544,13098,2105100,2118198
http://156.56.83.24:6003/2500kb,2520350,1,2101,2502,2114947,2117449
http://156.56.83.24:6003/2500kb,2520350,2,2159,12996,2106649,2119645
http://156.56.83.24:6003/2500kb,2520350,2,2096,2893,2116410,2119303
http://156.56.83.24:6003/2500kb,2520350,1,2339,12951,2107215,2120166
http://156.56.83.24:6003/2500kb,2520350,2,2530,16538,2101405,2117943
http://156.56.83.24:6003/2500kb,2520350,2,2225,12892,2105047,2117939
http://156.56.83.24:6003/2500kb,2520350,2,2195,3381,2114508,2117889
http://156.56.83.24:6003/2500kb,2520350,1,2215,4862,2114258,2119120
http://156.56.83.24:6003/2500kb,2520350,1,2152,2481,2117240,2119721
http://156.56.83.24:6003/2500kb,2520350,1,2695,12659,2110440,2123099
http://156.56.83.24:6003/2500kb,2520350,2,2422,13061,2105983,2119044
http://156.56.83.24:6003/2500kb,2520350,2,2368,12683,2105883,2118566
http://156.56.83.24:6003/2500kb,2520350,2,2281,3228,2115380,2118608
http://156.56.83.24:6003/2500kb,2520350,2,1951,3205,2115512,2118717
http://156.56.83.24:6003/2500kb,2520350,2,2977,14020,2105588,2119608
http://156.56.83.24:6003/2500kb,2520350,2,4368,13112,2105299,2118411
http://156.56.83.24:6003/2500kb,2520350,2,2177,13886,2107011,2120897
http://156.56.83.24:6003/2500kb,2520350,1,2121,3613,2114330,2117943
http://156.56.83.24:6003/2500kb,2520350,2,2200,13100,2106282,2119382
http://156.56.83.24:6003/2500kb,2520350,1,2173,2890,2114831,2117721
http://156.56.83.24:6003/2500kb,2520350,2,2227,13108,2105095,2118203
http://156.56.83.24:6003/2500kb,2520350,1,2206,12829,2105181,2118010
http://156.56.83.24:6003/2500kb,2520350,2,1995,2839,2114482,2117321
http://156.56.83.24:6003/2500kb,2520350,1,2950,1928,2116673,2118601
http://156.56.83.24:6003/2500kb,2520350,1,2577,12634,2104670,2117304
http://156.56.83.24:6003/2500kb,2520350,2,2393,5010,2115726,2120736
http://156.56.83.24:6003/2500kb,2520350,1,2044,2512,2116990,2119502
http://156.56.83.24:6003/2500kb,2520350,2,2258,12796,2106660,2119456
http://156.56.83.24:6003/2500kb,2520350,1,2206,4232,2114220,2118452
http://156.56.83.24:6003/2500kb,2520350,2,2153,3782,2115839,2119621
http://156.56.83.24:6003/2500kb,2520350,1,2198,3696,2114848,2118544
http://156.56.83.24:6003/2500kb,2520350,1,2680,12710,2106265,2118975
http://156.56.83.24:6003/2500kb,2520350,1,2286,13056,2105089,2118145
http://156.56.83.24:6003/2500kb,2520350,1,2590,12830,2121401,2134231
http://156.56.83.24:6003/2500kb,2520350,1,2412,17400,2101546,2118946
http://156.56.83.24:6003/2500kb,2520350,2,2311,2732,2116935,2119667
http://156.56.83.24:6003/2500kb,2520350,2,2202,13044,2104817,2117861
http://156.56.83.24:6003/2500kb,2520350,2,2140,12837,2106388,2119225
http://156.56.83.24:6003/2500kb,2520350,2,2065,4047,2114545,2118592
http://156.56.83.24:6003/2500kb,2520350,2,2365,12435,2105336,2117771
http://156.56.83.24:6003/2500kb,2520350,1,2903,7465,2110907,2118372
http://156.56.83.24:6003/2500kb,2520350,1,2240,12502,2105205,2117707
http://156.56.83.24:6003/2500kb,2520350,1,2231,3021,2115065,2118086
http://156.56.83.24:6003/2500kb,2520350,1,2461,11363,2106990,2118353
http://156.56.83.24:6003/2500kb,2520350,1,2282,13149,2106154,2119303
http://156.56.83.24:6003/2500kb,2520350,2,2188,12837,2107781,2120618
http://156.56.83.24:6003/2500kb,2520350,2,2288,3036,2119906,2122942
http://156.56.83.24:6003/2500kb,2520350,1,3113,11653,2105821,2117474
http://156.56.83.24:6003/2500kb,2520350,1,2079,3067,2114335,2117402
http://156.56.83.24:6003/2500kb,2520350,2,2366,12926,2104443,2117369
http://156.56.83.24:6003/2500kb,2520350,1,2187,13095,2106372,2119467
http://156.56.83.24:6003/2500kb,2520350,1,2494,2591,2115164,2117755
http://156.56.83.24:6003/2500kb,2520350,1,2199,12746,2104725,2117471
http://156.56.83.24:6003/2500kb,2520350,2,2172,14697,2103107,2117804
http://156.56.83.24:6003/2500kb,2520350,2,2799,12188,2105168,2117356
http://156.56.83.24:6003/2500kb,2520350,1,2197,2277,2116770,2119047
http://156.56.83.24:6003/2500kb,2520350,1,2633,11278,2106409,2117687
http://156.56.83.24:6003/2500kb,2520350,1,2189,13056,2105013,2118069
http://156.56.83.24:6003/2500kb,2520350,2,2273,2600,2113990,2116590
http://156.56.83.24:6003/2500kb,2520350,2,2171,12584,2108135,2120719
http://156.56.83.24:6003/2500kb,2520350,2,3068,11738,2104950,2116688
http://156.56.83.24:6003/2500kb,2520350,1,2717,13131,2105024,2118155
http://156.56.83.24:6003/2500kb,2520350,2,2394,1996,2120452,2122448
http://156.56.83.24:6003/2500kb,2520350,2,1963,11633,2106340,2117973
http://156.56.83.24:6003/2500kb,2520350,2,2134,2195,2117390,2119585
http://156.56.83.24:6003/2500kb,2520350,1,2401,12829,2106725,2119554
http://156.56.83.24:6003/2500kb,2520350,1,2821,2026,2117260,2119286
http://156.56.83.24:6003/2500kb,2520350,1,3173,12214,2105261,2117475
http://156.56.83.24:6003/2500kb,2520350,1,2263,2069,2117477,2119546
http://156.56.83.24:6003/2500kb,2520350,2,2218,13029,2104435,2117464
http://156.56.83.24:6003/2500kb,2520350,1,2762,12451,2105878,2118329
http://156.56.83.24:6003/2500kb,2520350,1,2198,12944,2104942,2117886
http://156.56.83.24:6003/2500kb,2520350,1,2415,12723,2105196,2117919
http://156.56.83.24:6003/2500kb,2520350,1,2199,12887,2104854,2117741
http://156.56.83.24:6003/2500kb,2520350,2,2226,3443,2116807,2120250
http://156.56.83.24:6003/2500kb,2520350,1,4433,2825,2115023,2117848
http://156.56.83.24:6003/2500kb,2520350,1,2293,12953,2106082,2119035
http://156.56.83.24:6003/2500kb,2520350,1,2061,12623,2105273,2117896
http://156.56.83.24:6003/2500kb,2520350,2,3108,12145,2106698,2118843
http://156.56.83.24:6003/2500kb,2520350,1,7169,3182,2114131,2117313
http://156.56.83.24:6003/2500kb,2520350,1,2352,4881,2112892,2117773
http://156.56.83.24:6003/2500kb,2520350,1,2260,12513,2106306,2118819
http://156.56.83.24:6003/2500kb,2520350,2,2157,2424,2117065,2119489
http://156.56.83.24:6003/2500kb,2520350,1,2677,11959,2104495,2116454
http://156.56.83.24:6003/2500kb,2520350,2,2629,2174,2115864,2118038
http://156.56.83.24:6003/2500kb,2520350,2,2301,3625,2115803,2119428
http://156.56.83.24:6003/2500kb,2520350,2,2262,5094,2119518,2124612
http://156.56.83.24:6003/2500kb,2520350,2,2265,13233,2115484,2128717
http://156.56.83.24:6003/2500kb,2520350,2,2501,12769,2106426,2119195
http://156.56.83.24:6003/2500kb,2520350,1,2274,7410,2114718,2122128
http://156.56.83.24:6003/2500kb,2520350,2,2033,6336,2113508,2119844
http://156.56.83.24:6003/2500kb,2520350,2,3070,12634,2104895,2117529
http://156.56.83.24:6003/2500kb,2520350,1,2641,3522,2114457,2117979
http://156.56.83.24:6003/2500kb,2520350,1,3943,5998,2118624,2124622
http://156.56.83.24:6003/2500kb,2520350,2,2207,13417,2112268,2125685
http://156.56.83.24:6003/2500kb,2520350,1,2084,12819,2106530,2119349
http://156.56.83.24:6003/2500kb,2520350,1,2231,2550,2124847,2127397
http://156.56.83.24:6003/2500kb,2520350,2,2094,12796,2103589,2116385
http://156.56.83.24:6003/2500kb,2520350,1,2367,2376,2115486,2117862
http://156.56.83.24:6003/2500kb,2520350,1,2389,11806,4094552,4106358
http://156.56.83.24:6003/2500kb,2520350,2,2344,2000,2138622,2140622
http://156.56.83.24:6003/2500kb,2520350,2,2349,13101,2106371,2119472
http://156.56.83.24:6003/2500kb,2520350,2,2256,12818,2104251,2117069
http://156.56.83.24:6003/2500kb,2520350,2,3374,11544,2107066,2118610
http://156.56.83.24:6003/2500kb,2520350,1,2147,11638,2105646,2117284
http://156.56.83.24:6003/2500kb,2520350,1,2600,12680,2105344,2118024
http://156.56.83.24:6003/2500kb,2520350,1,2362,13190,2106309,2119499
http://156.56.83.24:6003/2500kb,2520350,1,2603,3282,2115600,2118882
http://156.56.83.24:6003/2500kb,2520350,1,2907,12271,2103880,2116151
http://156.56.83.24:6003/2500kb,2520350,2,2511,13256,2105541,2118797
http://156.56.83.24:6003/2500kb,2520350,1,2942,11838,2103575,2115413
http://156.56.83.24:6003/2500kb,2520350,1,2232,2514,2115227,2117741
http://156.56.83.24:6003/2500kb,2520350,1,2644,12834,2106434,2119268
http://156.56.83.24:6003/2500kb,2520350,2,2075,2566,2116646,2119212
http://156.56.83.24:6003/2500kb,2520350,1,2437,12770,2106492,2119262
http://156.56.83.24:6003/2500kb,2520350,2,2233,2412,2115329,2117741
http://156.56.83.24:6003/2500kb,2520350,2,2053,2740,2114857,2117597
