url,dataLen,connId,timeForConnect,timeForRequest,timeForResponse,timeForRequestAndResponse
http://156.56.83.24:6004/2500kb,2520350,1,2783,3187,195067,198254
http://156.56.83.24:6004/2500kb,2520350,1,2641,3444,209408,212852
http://156.56.83.24:6004/2500kb,2520350,1,2760,2184,217156,219340
http://156.56.83.24:6004/2500kb,2520350,2,2542,3171,188611,191782
http://156.56.83.24:6004/2500kb,2520350,1,2390,3493,187950,191443
http://156.56.83.24:6004/2500kb,2520350,1,2508,4456,186664,191120
http://156.56.83.24:6004/2500kb,2520350,1,2536,3262,212709,215971
http://156.56.83.24:6004/2500kb,2520350,2,3819,6689,198635,205324
http://156.56.83.24:6004/2500kb,2520350,1,2800,3143,229100,232243
http://156.56.83.24:6004/2500kb,2520350,2,3524,3021,196664,199685
http://156.56.83.24:6004/2500kb,2520350,1,2167,2695,205342,208037
http://156.56.83.24:6004/2500kb,2520350,1,2375,4193,216034,220227
http://156.56.83.24:6004/2500kb,2520350,2,3384,2193,224156,226349
http://156.56.83.24:6004/2500kb,2520350,2,2349,2927,1741634,1744561
http://156.56.83.24:6004/2500kb,2520350,2,2708,2372,210841,213213
http://156.56.83.24:6004/2500kb,2520350,2,2471,3196,231723,234919
http://156.56.83.24:6004/2500kb,2520350,1,2431,3017,203356,206373
http://156.56.83.24:6004/2500kb,2520350,2,2469,2762,231322,234084
http://156.56.83.24:6004/2500kb,2520350,2,2151,2212,214250,216462
http://156.56.83.24:6004/2500kb,2520350,1,2413,2520,198871,201391
http://156.56.83.24:6004/2500kb,2520350,1,2518,3425,212207,215632
http://156.56.83.24:6004/2500kb,2520350,2,2543,3166,216243,219409
http://156.56.83.24:6004/2500kb,2520350,2,2744,3250,196791,200041
http://156.56.83.24:6004/2500kb,2520350,1,2586,2327,218314,220641
http://156.56.83.24:6004/2500kb,2520350,2,2343,2944,209019,211963
http://156.56.83.24:6004/2500kb,2520350,1,2546,3263,202025,205288
http://156.56.83.24:6004/2500kb,2520350,2,2511,3183,217805,220988
http://156.56.83.24:6004/2500kb,2520350,2,2622,2999,234483,237482
http://156.56.83.24:6004/2500kb,2520350,2,2593,2855,196303,199158
http://156.56.83.24:6004/2500kb,2520350,1,10143,2800,213003,215803
http://156.56.83.24:6004/2500kb,2520350,2,2069,2922,252589,255511
http://156.56.83.24:6004/2500kb,2520350,2,2567,3018,220334,223352
http://156.56.83.24:6004/2500kb,2520350,2,2893,3401,253191,256592
http://156.56.83.24:6004/2500kb,2520350,1,2182,6182,240336,246518
