url,dataLen,connId,timeForConnect,timeForRequest,timeForResponse,timeForRequestAndResponse
http://156.56.83.24:6003/25kb,26065,1,2305,2446,33725,36171
http://156.56.83.24:6003/25kb,26065,1,15191,13018,50120,63138
http://156.56.83.24:6003/25kb,26065,1,2244,2526,33990,36516
http://156.56.83.24:6003/25kb,26065,1,2140,2160,33867,36027
http://156.56.83.24:6003/25kb,26065,1,2146,2232,32715,34947
http://156.56.83.24:6003/25kb,26065,1,2814,3157,35037,38194
http://156.56.83.24:6003/25kb,26065,1,3463,2733,34306,37039
http://156.56.83.24:6003/25kb,26065,1,3008,3150,31851,35001
http://156.56.83.24:6003/25kb,26065,1,2253,2296,33813,36109
http://156.56.83.24:6003/25kb,26065,1,2411,2859,33679,36538
http://156.56.83.24:6003/25kb,26065,1,2310,3293,33951,37244
http://156.56.83.24:6003/25kb,26065,1,2201,2110,32798,34908
http://156.56.83.24:6003/25kb,26065,1,2862,2174,32866,35040
http://156.56.83.24:6003/25kb,26065,1,3330,3192,32301,35493
http://156.56.83.24:6003/25kb,26065,1,2451,2498,34550,37048
http://156.56.83.24:6003/25kb,26065,1,2187,2681,36112,38793
http://156.56.83.24:6003/25kb,26065,1,3296,2205,32833,35038
http://156.56.83.24:6003/25kb,26065,1,3705,2289,31890,34179
http://156.56.83.24:6003/25kb,26065,1,2764,2154,32852,35006
http://156.56.83.24:6003/25kb,26065,1,2488,2473,34767,37240
http://156.56.83.24:6003/25kb,26065,1,3390,5190,33129,38319
http://156.56.83.24:6003/25kb,26065,1,2167,2622,33603,36225
http://156.56.83.24:6003/25kb,26065,1,2765,2389,32420,34809
http://156.56.83.24:6003/25kb,26065,1,2738,3955,32407,36362
http://156.56.83.24:6003/25kb,26065,1,3234,2504,33907,36411
http://156.56.83.24:6003/25kb,26065,1,3338,2783,34784,37567
http://156.56.83.24:6003/25kb,26065,1,3212,2284,32414,34698
http://156.56.83.24:6003/25kb,26065,1,2265,2636,32040,34676
http://156.56.83.24:6003/25kb,26065,1,2556,3680,32750,36430
http://156.56.83.24:6003/25kb,26065,1,2154,1999,32954,34953
http://156.56.83.24:6003/25kb,26065,1,3115,2761,32154,34915
http://156.56.83.24:6003/25kb,26065,1,2985,2957,32019,34976
http://156.56.83.24:6003/25kb,26065,1,4698,2736,31273,34009
http://156.56.83.24:6003/25kb,26065,1,4239,2454,32582,35036
http://156.56.83.24:6003/25kb,26065,1,2707,2427,31448,33875
http://156.56.83.24:6003/25kb,26065,1,2191,2243,34168,36411
http://156.56.83.24:6003/25kb,26065,1,2762,2207,32725,34932
http://156.56.83.24:6003/25kb,26065,1,3231,1889,34118,36007
http://156.56.83.24:6003/25kb,26065,1,2140,2094,34313,36407
http://156.56.83.24:6003/25kb,26065,1,2416,2164,34209,36373
http://156.56.83.24:6003/25kb,26065,1,2961,3044,33169,36213
http://156.56.83.24:6003/25kb,26065,1,3735,2393,34135,36528
http://156.56.83.24:6003/25kb,26065,1,2412,4102,32425,36527
http://156.56.83.24:6003/25kb,26065,1,2049,2475,32932,35407
http://156.56.83.24:6003/25kb,26065,1,1883,2739,32242,34981
http://156.56.83.24:6003/25kb,26065,1,2017,2451,32499,34950
http://156.56.83.24:6003/25kb,26065,1,2986,2383,32535,34918
http://156.56.83.24:6003/25kb,26065,1,2104,4706,31248,35954
http://156.56.83.24:6003/25kb,26065,1,2095,2632,33779,36411
http://156.56.83.24:6003/25kb,26065,1,2401,2449,33749,36198
http://156.56.83.24:6003/25kb,26065,1,2158,2209,34371,36580
http://156.56.83.24:6003/25kb,26065,1,2399,2190,34211,36401
http://156.56.83.24:6003/25kb,26065,1,3124,4333,34066,38399
http://156.56.83.24:6003/25kb,26065,1,2375,2265,33070,35335
http://156.56.83.24:6003/25kb,26065,1,2232,3282,34493,37775
http://156.56.83.24:6003/25kb,26065,1,2568,2270,34212,36482
http://156.56.83.24:6003/25kb,26065,1,2581,2335,35837,38172
http://156.56.83.24:6003/25kb,26065,1,3162,3262,34153,37415
http://156.56.83.24:6003/25kb,26065,1,3513,3851,35590,39441
http://156.56.83.24:6003/25kb,26065,1,3591,3296,30853,34149
http://156.56.83.24:6003/25kb,26065,1,2503,3276,31540,34816
http://156.56.83.24:6003/25kb,26065,1,10338,3056,35331,38387
http://156.56.83.24:6003/25kb,26065,1,5981,4435,33509,37944
http://156.56.83.24:6003/25kb,26065,1,2773,2822,35511,38333
http://156.56.83.24:6003/25kb,26065,1,2982,3351,33311,36662
http://156.56.83.24:6003/25kb,26065,1,2837,3627,32981,36608
http://156.56.83.24:6003/25kb,26065,1,3217,2718,33291,36009
http://156.56.83.24:6003/25kb,26065,1,2687,2624,33526,36150
http://156.56.83.24:6003/25kb,26065,1,4972,2405,35884,38289
http://156.56.83.24:6003/25kb,26065,1,2786,2561,32456,35017
http://156.56.83.24:6003/25kb,26065,1,2150,2693,33473,36166
http://156.56.83.24:6003/25kb,26065,1,2181,2035,33782,35817
http://156.56.83.24:6003/25kb,26065,1,2636,2269,33697,35966
http://156.56.83.24:6003/25kb,26065,1,2072,2218,32570,34788
http://156.56.83.24:6003/25kb,26065,1,2422,3262,33456,36718
http://156.56.83.24:6003/25kb,26065,1,4332,2772,32918,35690
http://156.56.83.24:6003/25kb,26065,1,2691,2963,32550,35513
http://156.56.83.24:6003/25kb,26065,1,2078,2559,32279,34838
http://156.56.83.24:6003/25kb,26065,1,4450,2850,32405,35255
http://156.56.83.24:6003/25kb,26065,1,2019,2573,34184,36757
http://156.56.83.24:6003/25kb,26065,1,2824,1892,34932,36824
http://156.56.83.24:6003/25kb,26065,1,4188,4226,32000,36226
http://156.56.83.24:6003/25kb,26065,1,2896,2580,32182,34762
http://156.56.83.24:6003/25kb,26065,1,3270,3528,32482,36010
http://156.56.83.24:6003/25kb,26065,1,2270,3442,31139,34581
http://156.56.83.24:6003/25kb,26065,1,2815,2539,33647,36186
http://156.56.83.24:6003/25kb,26065,1,20622,2342,34604,36946
http://156.56.83.24:6003/25kb,26065,1,2987,2810,32506,35316
http://156.56.83.24:6003/25kb,26065,1,1871,2826,33263,36089
http://156.56.83.24:6003/25kb,26065,1,2655,3513,32832,36345
http://156.56.83.24:6003/25kb,26065,1,2434,2062,34414,36476
http://156.56.83.24:6003/25kb,26065,1,2800,3516,34555,38071
http://156.56.83.24:6003/25kb,26065,1,2813,2514,32343,34857
http://156.56.83.24:6003/25kb,26065,1,2244,2693,32130,34823
http://156.56.83.24:6003/25kb,26065,1,2359,2942,31004,33946
http://156.56.83.24:6003/25kb,26065,1,2511,2359,34817,37176
http://156.56.83.24:6003/25kb,26065,1,2816,2269,33898,36167
http://156.56.83.24:6003/25kb,26065,1,3203,4075,33826,37901
http://156.56.83.24:6003/25kb,26065,1,2492,2275,33991,36266
http://156.56.83.24:6003/25kb,26065,1,2079,1941,34235,36176
http://156.56.83.24:6003/25kb,26065,1,2405,2031,34028,36059
http://156.56.83.24:6003/25kb,26065,1,2170,2722,33626,36348
http://156.56.83.24:6003/25kb,26065,1,3441,2472,33843,36315
http://156.56.83.24:6003/25kb,26065,1,3113,2320,32713,35033
http://156.56.83.24:6003/25kb,26065,1,2903,2567,32516,35083
http://156.56.83.24:6003/25kb,26065,1,2811,3641,30953,34594
http://156.56.83.24:6003/25kb,26065,1,2316,2047,32767,34814
http://156.56.83.24:6003/25kb,26065,1,2300,2414,33041,35455
http://156.56.83.24:6003/25kb,26065,1,2045,2623,33537,36160
http://156.56.83.24:6003/25kb,26065,1,2167,2023,32891,34914
http://156.56.83.24:6003/25kb,26065,1,4393,2624,33005,35629
http://156.56.83.24:6003/25kb,26065,1,2058,2410,33841,36251
http://156.56.83.24:6003/25kb,26065,1,2836,2792,33585,36377
http://156.56.83.24:6003/25kb,26065,1,2538,2172,32846,35018
http://156.56.83.24:6003/25kb,26065,1,2069,2756,32777,35533
http://156.56.83.24:6003/25kb,26065,1,5639,4995,31753,36748
http://156.56.83.24:6003/25kb,26065,1,3128,2957,31662,34619
http://156.56.83.24:6003/25kb,26065,1,2203,2307,33943,36250
http://156.56.83.24:6003/25kb,26065,1,2570,3008,31951,34959
http://156.56.83.24:6003/25kb,26065,1,7545,2526,35823,38349
http://156.56.83.24:6003/25kb,26065,1,2621,2487,32632,35119
http://156.56.83.24:6003/25kb,26065,1,2387,2715,33093,35808
http://156.56.83.24:6003/25kb,26065,1,2995,2646,33945,36591
http://156.56.83.24:6003/25kb,26065,1,2160,2797,32250,35047
http://156.56.83.24:6003/25kb,26065,1,2424,2137,32980,35117
http://156.56.83.24:6003/25kb,26065,1,4420,2825,32578,35403
http://156.56.83.24:6003/25kb,26065,1,2616,3302,33412,36714
http://156.56.83.24:6003/25kb,26065,1,3593,2573,33175,35748
http://156.56.83.24:6003/25kb,26065,1,2509,2191,36077,38268
http://156.56.83.24:6003/25kb,26065,1,2951,2104,31694,33798
http://156.56.83.24:6003/25kb,26065,1,2270,2394,33940,36334
http://156.56.83.24:6003/25kb,26065,1,2409,1973,34307,36280
http://156.56.83.24:6003/25kb,26065,1,2197,2182,34281,36463
http://156.56.83.24:6003/25kb,26065,1,2686,2594,32407,35001
http://156.56.83.24:6003/25kb,26065,1,2808,3116,34051,37167
http://156.56.83.24:6003/25kb,26065,1,2988,3011,32528,35539
http://156.56.83.24:6003/25kb,26065,1,2753,2573,33862,36435
http://156.56.83.24:6003/25kb,26065,1,3273,2468,33034,35502
http://156.56.83.24:6003/25kb,26065,1,1923,2204,34015,36219
http://156.56.83.24:6003/25kb,26065,1,2415,2613,34138,36751
http://156.56.83.24:6003/25kb,26065,1,2122,2286,34414,36700
http://156.56.83.24:6003/25kb,26065,1,2839,2570,34275,36845
http://156.56.83.24:6003/25kb,26065,1,5633,2461,36169,38630
http://156.56.83.24:6003/25kb,26065,1,2673,3114,34746,37860
http://156.56.83.24:6003/25kb,26065,1,2575,2924,33367,36291
http://156.56.83.24:6003/25kb,26065,1,5651,2664,34763,37427
http://156.56.83.24:6003/25kb,26065,1,3105,2456,32444,34900
http://156.56.83.24:6003/25kb,26065,1,2162,2613,35356,37969
http://156.56.83.24:6003/25kb,26065,1,1823,2284,33814,36098
http://156.56.83.24:6003/25kb,26065,1,3155,2729,32830,35559
http://156.56.83.24:6003/25kb,26065,1,3507,2515,33068,35583
http://156.56.83.24:6003/25kb,26065,1,1975,2575,34934,37509
http://156.56.83.24:6003/25kb,26065,1,2136,2360,34053,36413
http://156.56.83.24:6003/25kb,26065,1,2819,4786,30779,35565
http://156.56.83.24:6003/25kb,26065,1,2117,3857,34077,37934
http://156.56.83.24:6003/25kb,26065,1,1999,2700,35691,38391
http://156.56.83.24:6003/25kb,26065,1,2267,4081,32255,36336
http://156.56.83.24:6003/25kb,26065,1,2212,3672,32623,36295
http://156.56.83.24:6003/25kb,26065,1,2364,2301,33124,35425
http://156.56.83.24:6003/25kb,26065,1,2682,2532,32384,34916
http://156.56.83.24:6003/25kb,26065,1,2286,2334,33572,35906
