url,dataLen,connId,timeForConnect,timeForRequest,timeForResponse,timeForRequestAndResponse
http://156.56.83.24:6003/2500kb,2520350,1,2019,2617,2113800,2116417
http://156.56.83.24:6003/2500kb,2520350,1,2824,1936,2113902,2115838
http://156.56.83.24:6003/2500kb,2520350,1,4188,4523,2113114,2117637
http://156.56.83.24:6003/2500kb,2520350,1,2896,2630,2114816,2117446
http://156.56.83.24:6003/2500kb,2520350,1,3270,3590,2113861,2117451
http://156.56.83.24:6003/2500kb,2520350,1,2270,3514,2114416,2117930
http://156.56.83.24:6003/2500kb,2520350,1,2815,2653,2112651,2115304
http://156.56.83.24:6003/2500kb,2520350,1,20622,2495,2113663,2116158
http://156.56.83.24:6003/2500kb,2520350,1,2987,2853,2113351,2116204
http://156.56.83.24:6003/2500kb,2520350,1,1871,2860,2112929,2115789
http://156.56.83.24:6003/2500kb,2520350,1,2655,3554,2112871,2116425
http://156.56.83.24:6003/2500kb,2520350,1,2434,2137,2112826,2114963
http://156.56.83.24:6003/2500kb,2520350,1,2799,3622,2113070,2116692
http://156.56.83.24:6003/2500kb,2520350,1,2813,2544,2130477,2133021
http://156.56.83.24:6003/2500kb,2520350,1,2244,2728,2114357,2117085
http://156.56.83.24:6003/2500kb,2520350,1,2359,2986,2114590,2117576
http://156.56.83.24:6003/2500kb,2520350,1,2511,2389,2114628,2117017
http://156.56.83.24:6003/2500kb,2520350,1,2816,2505,2114207,2116712
http://156.56.83.24:6003/2500kb,2520350,1,3203,4200,2113592,2117792
http://156.56.83.24:6003/2500kb,2520350,1,2491,2306,2115347,2117653
http://156.56.83.24:6003/2500kb,2520350,1,2079,1972,2112850,2114822
http://156.56.83.24:6003/2500kb,2520350,1,2405,2084,2115194,2117278
http://156.56.83.24:6003/2500kb,2520350,1,2170,2816,2114134,2116950
http://156.56.83.24:6003/2500kb,2520350,1,3442,2510,2115551,2118061
http://156.56.83.24:6003/2500kb,2520350,1,3112,2372,2113355,2115727
http://156.56.83.24:6003/2500kb,2520350,1,2903,2637,2114095,2116732
http://156.56.83.24:6003/2500kb,2520350,1,2811,3999,2114150,2118149
http://156.56.83.24:6003/2500kb,2520350,1,2316,2229,2113599,2115828
http://156.56.83.24:6003/2500kb,2520350,1,2300,2446,2115990,2118436
http://156.56.83.24:6003/2500kb,2520350,1,2045,2708,2112912,2115620
http://156.56.83.24:6003/2500kb,2520350,1,2167,2072,2113773,2115845
http://156.56.83.24:6003/2500kb,2520350,1,4393,2737,2114421,2117158
http://156.56.83.24:6003/2500kb,2520350,1,2058,2467,2113729,2116196
http://156.56.83.24:6003/2500kb,2520350,1,2836,2944,2112507,2115451
http://156.56.83.24:6003/2500kb,2520350,1,2538,2209,2112963,2115172
http://156.56.83.24:6003/2500kb,2520350,1,2069,2793,2112891,2115684
http://156.56.83.24:6003/2500kb,2520350,1,5640,5167,2111640,2116807
http://156.56.83.24:6003/2500kb,2520350,1,3128,3146,2114407,2117553
http://156.56.83.24:6003/2500kb,2520350,1,2203,2341,2116521,2118862
http://156.56.83.24:6003/2500kb,2520350,1,2570,3112,2112756,2115868
http://156.56.83.24:6003/2500kb,2520350,1,7545,2588,2113221,2115809
http://156.56.83.24:6003/2500kb,2520350,1,2621,2562,2114528,2117090
http://156.56.83.24:6003/2500kb,2520350,1,2387,2772,2114683,2117455
http://156.56.83.24:6003/2500kb,2520350,1,2995,2701,2114131,2116832
http://156.56.83.24:6003/2500kb,2520350,1,2161,2831,2113232,2116063
http://156.56.83.24:6003/2500kb,2520350,1,2424,2165,2116298,2118463
http://156.56.83.24:6003/2500kb,2520350,1,4421,2877,2113529,2116406
http://156.56.83.24:6003/2500kb,2520350,1,2616,3359,2113742,2117101
http://156.56.83.24:6003/2500kb,2520350,1,3593,2660,2113367,2116027
http://156.56.83.24:6003/2500kb,2520350,1,2509,2252,2113118,2115370
http://156.56.83.24:6003/2500kb,2520350,1,2951,2146,2113277,2115423
http://156.56.83.24:6003/2500kb,2520350,1,2270,2423,2124359,2126782
http://156.56.83.24:6003/2500kb,2520350,1,2409,2008,2113717,2115725
http://156.56.83.24:6003/2500kb,2520350,1,2197,2220,2116363,2118583
http://156.56.83.24:6003/2500kb,2520350,1,2686,2640,2112887,2115527
http://156.56.83.24:6003/2500kb,2520350,1,2808,3249,2114318,2117567
http://156.56.83.24:6003/2500kb,2520350,1,2988,3056,2113916,2116972
http://156.56.83.24:6003/2500kb,2520350,1,2754,2660,2113277,2115937
http://156.56.83.24:6003/2500kb,2520350,1,3273,2542,2114822,2117364
http://156.56.83.24:6003/2500kb,2520350,1,1923,2280,2114448,2116728
http://156.56.83.24:6003/2500kb,2520350,1,2416,2678,2117066,2119744
http://156.56.83.24:6003/2500kb,2520350,1,2122,2333,2112736,2115069
http://156.56.83.24:6003/2500kb,2520350,1,2839,2604,2114364,2116968
http://156.56.83.24:6003/2500kb,2520350,1,5633,2558,2112450,2115008
http://156.56.83.24:6003/2500kb,2520350,1,2673,4040,2112440,2116480
http://156.56.83.24:6003/2500kb,2520350,1,2576,3017,2111284,2114301
http://156.56.83.24:6003/2500kb,2520350,1,5651,2715,2113637,2116352
http://156.56.83.24:6003/2500kb,2520350,1,3105,2511,2112996,2115507
http://156.56.83.24:6003/2500kb,2520350,1,2162,2672,2113558,2116230
http://156.56.83.24:6003/2500kb,2520350,1,1823,2323,2113303,2115626
http://156.56.83.24:6003/2500kb,2520350,1,3155,2863,2112701,2115564
http://156.56.83.24:6003/2500kb,2520350,1,3507,2560,2113657,2116217
http://156.56.83.24:6003/2500kb,2520350,1,1975,2625,2113864,2116489
http://156.56.83.24:6003/2500kb,2520350,1,2136,2439,2114145,2116584
http://156.56.83.24:6003/2500kb,2520350,1,2819,4825,2110047,2114872
http://156.56.83.24:6003/2500kb,2520350,1,2117,3891,2113771,2117662
http://156.56.83.24:6003/2500kb,2520350,1,1999,2735,2113122,2115857
http://156.56.83.24:6003/2500kb,2520350,1,2267,4112,2111395,2115507
http://156.56.83.24:6003/2500kb,2520350,1,2211,3703,2114221,2117924
http://156.56.83.24:6003/2500kb,2520350,1,2364,2331,2113742,2116073
http://156.56.83.24:6003/2500kb,2520350,1,2682,2561,2133525,2136086
http://156.56.83.24:6003/2500kb,2520350,1,2286,2377,2114115,2116492
