url,dataLen,connId,timeForConnect,timeForRequest,timeForResponse,timeForRequestAndResponse
http://156.56.83.24:6004/25kb,26065,2,2959,4088,3784,7872
http://156.56.83.24:6004/25kb,26065,2,2393,2733,3874,6607
http://156.56.83.24:6004/25kb,26065,2,2621,2641,5049,7690
http://156.56.83.24:6004/25kb,26065,1,2679,6343,5227,11570
http://156.56.83.24:6004/25kb,26065,2,2564,2984,5053,8037
http://156.56.83.24:6004/25kb,26065,1,3718,3669,5913,9582
http://156.56.83.24:6004/25kb,26065,2,2763,2335,3314,5649
http://156.56.83.24:6004/25kb,26065,2,3112,4153,4209,8362
http://156.56.83.24:6004/25kb,26065,1,2263,2253,3962,6215
http://156.56.83.24:6004/25kb,26065,2,2482,3441,5191,8632
http://156.56.83.24:6004/25kb,26065,1,3229,3134,3748,6882
http://156.56.83.24:6004/25kb,26065,1,2297,3066,3622,6688
http://156.56.83.24:6004/25kb,26065,1,2359,2571,4229,6800
http://156.56.83.24:6004/25kb,26065,1,2964,4785,4355,9140
http://156.56.83.24:6004/25kb,26065,2,2992,2316,4020,6336
http://156.56.83.24:6004/25kb,26065,2,2297,3216,4476,7692
http://156.56.83.24:6004/25kb,26065,2,2836,2925,7937,10862
http://156.56.83.24:6004/25kb,26065,1,2708,2338,5002,7340
http://156.56.83.24:6004/25kb,26065,1,2655,2247,3744,5991
http://156.56.83.24:6004/25kb,26065,2,2291,3068,5275,8343
http://156.56.83.24:6004/25kb,26065,1,3602,5052,4167,9219
http://156.56.83.24:6004/25kb,26065,1,2310,2317,10567,12884
http://156.56.83.24:6004/25kb,26065,2,3465,3927,4088,8015
http://156.56.83.24:6004/25kb,26065,1,3189,2542,5205,7747
http://156.56.83.24:6004/25kb,26065,1,2335,3315,4269,7584
http://156.56.83.24:6004/25kb,26065,2,2509,2085,4691,6776
http://156.56.83.24:6004/25kb,26065,2,2362,2562,4565,7127
http://156.56.83.24:6004/25kb,26065,1,2627,2203,5335,7538
http://156.56.83.24:6004/25kb,26065,1,2172,3410,5299,8709
http://156.56.83.24:6004/25kb,26065,2,2683,3685,5701,9386
http://156.56.83.24:6004/25kb,26065,1,2754,2939,4582,7521
http://156.56.83.24:6004/25kb,26065,1,5153,3845,4404,8249
http://156.56.83.24:6004/25kb,26065,1,2701,3359,5792,9151
http://156.56.83.24:6004/25kb,26065,1,2652,3268,5564,8832
http://156.56.83.24:6004/25kb,26065,1,2054,2975,5271,8246
http://156.56.83.24:6004/25kb,26065,1,2708,3104,6792,9896
http://156.56.83.24:6004/25kb,26065,2,2636,2994,3404,6398
http://156.56.83.24:6004/25kb,26065,1,2475,2954,4510,7464
http://156.56.83.24:6004/25kb,26065,2,2795,5875,7656,13531
http://156.56.83.24:6004/25kb,26065,1,2710,2902,5021,7923
http://156.56.83.24:6004/25kb,26065,2,2173,2753,4604,7357
http://156.56.83.24:6004/25kb,26065,1,2393,2748,4355,7103
http://156.56.83.24:6004/25kb,26065,2,2558,4892,4844,9736
http://156.56.83.24:6004/25kb,26065,2,2422,2796,4106,6902
http://156.56.83.24:6004/25kb,26065,1,2387,3257,5093,8350
http://156.56.83.24:6004/25kb,26065,2,2627,2802,3941,6743
http://156.56.83.24:6004/25kb,26065,1,2049,3095,5087,8182
http://156.56.83.24:6004/25kb,26065,1,3588,4056,5073,9129
http://156.56.83.24:6004/25kb,26065,2,2461,2473,5011,7484
http://156.56.83.24:6004/25kb,26065,2,2438,3645,5217,8862
http://156.56.83.24:6004/25kb,26065,1,2594,3462,7861,11323
http://156.56.83.24:6004/25kb,26065,1,2340,3086,3292,6378
http://156.56.83.24:6004/25kb,26065,1,2308,2584,6297,8881
http://156.56.83.24:6004/25kb,26065,1,2747,2230,4789,7019
http://156.56.83.24:6004/25kb,26065,1,2501,2627,4755,7382
http://156.56.83.24:6004/25kb,26065,2,2630,3280,4094,7374
http://156.56.83.24:6004/25kb,26065,1,4831,4030,6161,10191
http://156.56.83.24:6004/25kb,26065,2,3000,3457,4662,8119
http://156.56.83.24:6004/25kb,26065,2,2914,2520,4529,7049
http://156.56.83.24:6004/25kb,26065,2,2571,3225,6407,9632
http://156.56.83.24:6004/25kb,26065,1,2629,2924,5050,7974
http://156.56.83.24:6004/25kb,26065,1,2479,3801,5164,8965
http://156.56.83.24:6004/25kb,26065,2,2324,3595,4307,7902
http://156.56.83.24:6004/25kb,26065,1,3441,2964,5683,8647
http://156.56.83.24:6004/25kb,26065,2,3007,3984,5754,9738
http://156.56.83.24:6004/25kb,26065,2,2772,6495,6014,12509
http://156.56.83.24:6004/25kb,26065,2,2518,3256,7532,10788
http://156.56.83.24:6004/25kb,26065,1,2911,4248,4507,8755
http://156.56.83.24:6004/25kb,26065,2,2456,3619,5437,9056
http://156.56.83.24:6004/25kb,26065,1,2466,2614,4617,7231
http://156.56.83.24:6004/25kb,26065,1,2919,3706,7409,11115
http://156.56.83.24:6004/25kb,26065,1,2663,3025,4751,7776
http://156.56.83.24:6004/25kb,26065,1,2427,2092,4263,6355
http://156.56.83.24:6004/25kb,26065,1,3133,5010,4903,9913
http://156.56.83.24:6004/25kb,26065,2,2528,2555,5827,8382
http://156.56.83.24:6004/25kb,26065,1,2271,2257,7156,9413
http://156.56.83.24:6004/25kb,26065,2,2365,4967,2890,7857
http://156.56.83.24:6004/25kb,26065,1,2989,2529,5456,7985
http://156.56.83.24:6004/25kb,26065,1,2296,5757,8227,13984
http://156.56.83.24:6004/25kb,26065,2,2319,3090,5193,8283
http://156.56.83.24:6004/25kb,26065,1,2479,2737,3992,6729
http://156.56.83.24:6004/25kb,26065,1,2461,3280,4773,8053
http://156.56.83.24:6004/25kb,26065,1,2575,3746,6145,9891
http://156.56.83.24:6004/25kb,26065,1,2546,3275,4068,7343
http://156.56.83.24:6004/25kb,26065,1,2860,2850,4160,7010
http://156.56.83.24:6004/25kb,26065,2,3081,2385,7733,10118
http://156.56.83.24:6004/25kb,26065,2,2517,3747,4365,8112
http://156.56.83.24:6004/25kb,26065,2,3168,3324,5900,9224
http://156.56.83.24:6004/25kb,26065,2,2478,2617,3351,5968
http://156.56.83.24:6004/25kb,26065,1,2596,2311,7849,10160
http://156.56.83.24:6004/25kb,26065,1,2239,2411,6295,8706
http://156.56.83.24:6004/25kb,26065,2,2717,2531,4927,7458
http://156.56.83.24:6004/25kb,26065,1,2777,6346,4546,10892
http://156.56.83.24:6004/25kb,26065,1,2537,2155,6890,9045
http://156.56.83.24:6004/25kb,26065,1,2457,3777,4906,8683
http://156.56.83.24:6004/25kb,26065,1,2446,2495,3985,6480
http://156.56.83.24:6004/25kb,26065,1,2162,3309,5125,8434
http://156.56.83.24:6004/25kb,26065,1,2773,5013,3715,8728
http://156.56.83.24:6004/25kb,26065,1,2578,2504,3969,6473
http://156.56.83.24:6004/25kb,26065,2,2794,3411,4133,7544
http://156.56.83.24:6004/25kb,26065,2,2544,2699,4010,6709
http://156.56.83.24:6004/25kb,26065,1,2529,3109,4945,8054
http://156.56.83.24:6004/25kb,26065,1,2361,6180,4638,10818
http://156.56.83.24:6004/25kb,26065,2,2271,2832,3290,6122
http://156.56.83.24:6004/25kb,26065,2,2798,4779,3996,8775
http://156.56.83.24:6004/25kb,26065,2,2652,2083,4775,6858
http://156.56.83.24:6004/25kb,26065,2,2351,2025,4290,6315
http://156.56.83.24:6004/25kb,26065,2,2761,2930,4556,7486
http://156.56.83.24:6004/25kb,26065,2,2581,2876,3910,6786
http://156.56.83.24:6004/25kb,26065,2,2849,2956,4701,7657
http://156.56.83.24:6004/25kb,26065,1,2372,3083,4067,7150
http://156.56.83.24:6004/25kb,26065,2,2482,3040,4903,7943
http://156.56.83.24:6004/25kb,26065,2,2573,2773,6514,9287
http://156.56.83.24:6004/25kb,26065,2,2609,2649,3719,6368
http://156.56.83.24:6004/25kb,26065,1,2307,2886,5764,8650
http://156.56.83.24:6004/25kb,26065,2,2832,3319,3734,7053
http://156.56.83.24:6004/25kb,26065,1,3379,2865,3900,6765
http://156.56.83.24:6004/25kb,26065,2,2305,3238,5115,8353
http://156.56.83.24:6004/25kb,26065,2,2837,3047,3705,6752
http://156.56.83.24:6004/25kb,26065,1,2739,2242,4170,6412
http://156.56.83.24:6004/25kb,26065,1,3361,3805,6612,10417
http://156.56.83.24:6004/25kb,26065,1,2971,4570,6213,10783
http://156.56.83.24:6004/25kb,26065,1,2511,3713,5183,8896
http://156.56.83.24:6004/25kb,26065,2,2268,2746,4144,6890
http://156.56.83.24:6004/25kb,26065,1,2550,3080,7187,10267
http://156.56.83.24:6004/25kb,26065,1,2257,3357,4906,8263
http://156.56.83.24:6004/25kb,26065,2,2192,3199,6355,9554
http://156.56.83.24:6004/25kb,26065,2,2409,3787,4280,8067
http://156.56.83.24:6004/25kb,26065,1,2601,3499,5846,9345
http://156.56.83.24:6004/25kb,26065,1,2629,3114,5402,8516
http://156.56.83.24:6004/25kb,26065,2,2446,3230,7037,10267
http://156.56.83.24:6004/25kb,26065,1,2445,3239,4084,7323
http://156.56.83.24:6004/25kb,26065,2,2460,2960,4890,7850
http://156.56.83.24:6004/25kb,26065,1,2520,2734,3687,6421
http://156.56.83.24:6004/25kb,26065,1,2570,3420,4826,8246
http://156.56.83.24:6004/25kb,26065,1,2426,2576,3775,6351
http://156.56.83.24:6004/25kb,26065,2,10129,2919,4112,7031
http://156.56.83.24:6004/25kb,26065,1,2184,3304,5122,8426
http://156.56.83.24:6004/25kb,26065,1,2305,2962,3645,6607
http://156.56.83.24:6004/25kb,26065,1,2932,2856,4947,7803
http://156.56.83.24:6004/25kb,26065,2,2289,5828,4636,10464
